dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div,trained_richardson_ln
0,1782,10/13/2015 0:00,10/13/2015 1:25,170.0,17,-6.0,-12.0,-18.2,275,438,0,101,113,65,0,0,0,0.135335283,229,484,540.5,-2.0000000017483446,-49.50540635059575,0.01235692617269852,-4.393538549410705,0,0.006700731701220551,1.038803317180841e-59,873.0857342985446,27,1,0,150,-0.6627326278901043,-1.417996962240287
0,1783,10/13/2015 13:25,10/13/2015 12:12,440.0,23,-102.0,-21.0,4.7,431,311,458,97,102,65,0,0,0,0.135335283,229,484,521.8,-2.0000000017483446,-140.6484348724455,0.00030106656876948486,-8.108179158964772,0,6.176466264115381e-05,5.158468420020876e-52,2678.180879841415,28,0,0,170,-5.349373237444171,-5.647713878375851
0,1784,10/14/2015 0:00,10/13/2015 21:27,410.0,32,-130.0,65.0,6.3,507,241,458,29,12,57,0,0,0,0.135335283,229,484,495.5,-2.0000000017483446,-114.9429372777548,0.0015971808415245405,-6.439515177885628,0,0.00036503578142483146,1.418907417061145e-52,2466.6244354763253,29,0,0,440,-3.572709256365028,-3.9218191965654308
0,1785,10/14/2015 0:24,10/14/2015 0:24,790.0,17,-95.0,-18.0,-66.9,334,1162,0,98,104,57,0,0,0,0.135335283,229,484,495.5,-2.0000000017483446,-137.88137827626306,0.0013073316727299843,-6.639767110098736,0,7.607680696113586e-05,2.512817328961291e-22,5270.906026914243,30,1,0,440,-5.140961188578136,-4.846993338041386
0,1786,10/14/2015 22:36,10/14/2015 23:48,276.0,30,-114.0,46.0,9,508,245,526,38,48,57,0,0,0,0.135335283,229,484,463.8,-2.0000000017483446,-131.74072082000853,0.00032152017974625455,-8.042450248771933,0,0.00011904008786435618,9.70504458611462e-56,1551.2306389379332,31,0,0,790,-4.693244327251334,-5.269123804185363
0,1787,10/15/2015 3:24,10/15/2015 3:12,579.0,30,-119.0,59.0,-10.9,600,779,590,23,15,55,0,0,0,0.135335283,229,484,480.8,-2.0000000017483446,-120.07668960905534,0.002117791627432709,-6.157381418402541,0,0.00026341457966001244,7.658669856463473e-50,3683.1941345147643,32,1,0,276,-3.898975496881941,-3.962085051201873
0,1788,10/15/2015 20:24,10/15/2015 20:57,405.0,20,166.0,24.0,-13.4,150,227,0,251,250,55,0,0,0,0.135335283,229,484,431.5,-2.0000000017483446,110.80985013599805,0.0020189019383205775,-6.2052015102610945,0,0.0004698009280806536,1.1335809122158321e-52,2431.5742621781483,32,0,0,579,-3.320395588740494,-3.677967078819017
0,1789,10/16/2015 13:25,10/16/2015 13:36,330.0,41,-100.0,3.0,-22.5,95,280,0,88,89,59,0,0,0,0.135335283,229,484,378.5,-2.0000000017483446,-160.33089759788314,4.082850468118774e-05,-10.106130076345611,0,1.2445765961040502e-05,2.6414117177007976e-54,1913.7005759719734,32,0,0,405,-6.95132415482501,-7.435818893075339
0,1790,10/17/2015 21:36,10/17/2015 21:36,193.0,25,-65.0,-15.0,-12.7,129,239,0,103,110,79,0,0,0,0.135335283,229,484,358.2,-2.0000000017483446,-127.42072366520021,0.0003227933247442929,-8.038498301013114,0,0.00016113012316228958,1.1767777847302169e-58,1015.699206458643,33,0,0,0,-4.390492379492513,-5.106833584403342
0,1791,10/18/2015 0:00,10/17/2015 23:48,193.0,23,-59.0,-15.0,-24,23,253,0,108,111,75,0,0,0,0.135335283,229,484,366.5,-2.0000000017483446,-120.34417834008514,0.0005186030179968273,-7.564371865368685,0,0.00025887328440995355,1.1767777847302169e-58,1015.699206458643,34,1,0,193,-3.9163659438480845,-4.6327071487589135
0,1792,10/18/2015 20:00,10/18/2015 19:12,270.0,31,-104.0,24.0,2.1,213,141,265,71,65,75,0,0,0,0.135335283,229,484,454.5,-2.0000000017483446,-145.49221472176802,0.000112228120044688,-9.094976971992491,0,4.245877418461565e-05,6.451801326025335e-56,1511.5739289295614,33,0,0,193,-5.724171050471891,-6.310204387259665
0,1793,10/19/2015 0:48,10/19/2015 0:36,400.0,25,-90.0,7.0,4.5,399,193,381,66,87,94,0,0,0,0.135335283,229,484,420.5,-2.0000000017483446,-143.90955169143274,0.00020283466831218745,-8.503119352572291,0,4.8057163346238185e-05,9.030411862098435e-53,2396.5858188431926,34,1,0,270,-5.60031343105169,-5.966346471008333
0,1794,10/22/2015 3:12,10/22/2015 3:12,861.0,43,37.0,-13.0,6,873,766,850,360,206,107,1,0,0,0.135335283,229,484,420.3,-2.0000000017483446,-21.701992733672235,0.25396324998844183,-1.3705657075163717,0,0.011445419101384132,4.380472415154916e-19,5818.719368312276,29,0,0,0,-0.12735978599577136,0.2867620728102882
0,1795,10/23/2015 12:36,10/23/2015 13:36,405.0,15,-6.0,-26.0,18.3,496,96,639,123,121,94,0,0,0,0.135335283,229,484,443.0,-2.0000000017483446,-61.32779337680244,0.020204120238703722,-3.9018687231614257,0,0.004701523268184074,1.1335809122158321e-52,2431.5742621781483,28,0,0,0,-1.0170628016408256,-1.3746342917193486
0,1796,10/24/2015 7:48,10/24/2015 7:36,283.0,12,-143.0,10.0,0.4,215,206,226,80,69,78,0,0,0,0.135335283,229,484,427.3,-2.0000000017483446,160.66227581266608,3.349567230663565e-05,-10.304094312354886,0,1.2092872695316064e-05,1.5446020260046248e-55,1597.6614720330363,27,0,0,405,-6.980088390834285,-7.544121697938946
0,1797,10/25/2015 4:36,10/25/2015 4:12,446.0,28,-133.0,-6.0,-0.8,308,343,311,91,82,67,0,0,0,0.135335283,229,484,449.3,-2.0000000017483446,172.78721946242408,2.0184345687975456e-05,-10.81060321994026,0,4.0523920566012125e-06,6.605858424882218e-52,2720.7422526009486,28,0,0,283,-8.07339729841966,-8.361584079497597
0,1798,10/27/2015 23:36,10/27/2015 22:12,335.0,20,-73.0,16.0,-5.1,287,393,172,86,74,67,0,0,0,0.135335283,229,484,344.2,-2.0000000017483446,-137.04483594033124,0.00027040905386601516,-8.215574731123711,0,8.095843111576346e-05,3.4841658117864497e-54,1947.7337281613973,26,0,0,0,-5.078768809603111,-5.55480199797532
0,1799,10/28/2015 10:00,10/28/2015 10:00,278.0,21,-93.0,3.0,-3.2,308,374,249,79,79,81,0,0,0,0.135335283,229,484,314.2,-2.0000000017483446,-165.63358231460228,2.121628854997978e-05,-10.760741343469798,0,7.798794843343977e-06,1.109695310929493e-55,1564.478669605997,26,0,0,335,-7.418735421949197,-7.991230278931979
0,1800,10/28/2015 15:12,10/28/2015 15:12,430.0,25,-33.0,-20.0,7.6,339,178,465,134,133,81,0,0,0,0.135335283,229,484,310.8,-2.0000000017483446,-105.70518022390094,0.0029785250575550697,-5.8163270481207565,0,0.0006334515454903163,3.389479925723268e-52,2607.427639735671,27,1,0,335,-3.0215211266001565,-3.3367848672880775
0,1801,10/29/2015 1:25,10/29/2015 2:36,402.0,28,151.0,-15.0,-7.5,431,624,453,259,251,93,0,0,0,0.135335283,229,484,303.2,-2.0000000017483446,75.91737096590775,0.011630354784214286,-4.454136806965503,0,0.002735785156529014,9.893655976826248e-53,2410.5737396248464,28,0,0,430,-1.5585308854449034,-1.9211793054502986
0,1802,10/29/2015 2:48,10/29/2015 0:48,390.0,31,95.0,-24.0,-15.6,199,334,0,241,234,93,0,1,1,1.5447,151,182,300.5,0.4348297167380683,30.09865848060798,0.04142858890055501,-3.183784083319485,0,0.010175381206739168,5.68010334145815e-53,2326.79722825824,29,1,0,430,-0.24497816179888446,-0.6279343015117687
0,1803,10/29/2015 18:00,10/29/2015 17:12,300.0,23,-6.0,-9.0,1,266,232,278,251,258,93,0,0,0,0.135335283,229,484,306.8,-2.0000000017483446,-80.81870933999,0.006544860481610219,-5.029075196637362,0,0.002222605335525212,4.549235719876401e-55,1711.1347423968602,29,0,0,402,-1.766269275116762,-2.3015333126358137
0,1804,10/30/2015 17:00,10/30/2015 17:00,655.0,28,-51.0,-4.0,27.1,941,286,863,103,101,88,0,0,0,0.135335283,229,484,332.5,-2.0000000017483446,-119.84888029310662,0.002825694253106536,-5.869001191264084,0,0.00026733682138823257,7.191760919732526e-49,4247.43607934109,28,0,0,300,-3.884195269743483,-3.8186892659159852
0,1805,10/31/2015 2:00,10/31/2015 1:48,344.0,13,55.0,38.0,-9.4,372,518,211,307,316,86,0,0,0,0.135335283,229,484,326.2,-2.0000000017483446,-40.515965025929496,0.02877333318186046,-3.548306251964717,0,0.008339881661633594,5.674860977301096e-54,2009.180730136449,29,1,0,655,-0.4439003304441163,-0.9047027290357084
0,1806,10/31/2015 8:00,10/31/2015 3:36,240.0,35,97.0,31.0,5.7,444,0,359,292,313,86,0,0,0,0.135335283,229,484,349.2,-2.0000000017483446,42.954838753265115,0.01872761303295675,-3.9777562114932903,0,0.007893179779034441,7.173930136095241e-57,1315.353341602078,29,1,0,655,-0.4989502899726897,-1.1357529260291865
0,1807,11/1/2015 12:36,11/1/2015 12:00,629.0,32,-109.0,25.0,1.9,773,729,760,76,67,85,0,0,0,0.135335283,229,484,350.5,-2.0000000017483446,-154.41768475927387,0.00019815962616248346,-8.526437659328735,0,2.0587269485766043e-05,3.447883157349575e-49,4053.3585604645773,30,0,0,0,-6.448031737808135,-6.426525793346863
0,1808,11/1/2015 12:48,11/1/2015 12:48,666.0,22,63.0,25.0,12.8,754,553,780,297,297,85,0,0,0,0.135335283,229,484,350.5,-2.0000000017483446,-25.106609801303794,0.12055361069499447,-2.1156607229578435,0,0.010962655650253677,2.808542843803977e-45,4329.858920579899,31,1,0,629,-0.17045480143724273,-0.08633338787787964
0,1809,11/1/2015 23:36,11/1/2015 23:24,379.0,44,-121.0,-22.0,5.5,463,178,407,143,121,85,0,0,0,0.135335283,229,484,329.2,-2.0000000017483446,155.6858612559865,7.243773017694168e-05,-9.532783259275678,0,1.8510299348050563e-05,3.362359461213019e-53,2250.3262217262395,32,0,0,666,-6.554377337755079,-6.955948887199828
0,1810,11/2/2015 20:36,11/2/2015 20:24,782.0,44,102.0,-24.0,37.3,1270,503,1078,360,230,101,1,0,0,0.135335283,229,484,323.5,-2.0000000017483446,38.57423866052223,0.14515139405482547,-1.9299779843218248,0,0.00869351455879587,7.42770922961092e-23,5209.570407106434,33,0,0,379,-0.4023720628012243,-0.1219426920694674
0,1811,11/3/2015 11:36,11/3/2015 12:24,215.0,24,-100.0,30.0,10.9,436,79,505,63,56,82,0,0,0,0.135335283,229,484,645.7,-2.0000000017483446,-128.1438065915724,0.00033236734792269784,-8.009269731087478,0,0.00015327609334942803,9.087133546299964e-58,1154.6871760474473,34,0,0,782,-4.440463809566878,-5.119574195013977
0,1812,11/4/2015 2:12,11/4/2015 2:12,458.0,25,53.0,18.0,-3.8,407,479,372,284,301,100,0,0,0,0.135335283,229,484,700.0,-2.0000000017483446,26.846019607013776,0.05563752351513838,-2.88889742199117,0,0.010698011220944539,1.0724703194865502e-51,2806.106086324297,35,0,0,215,-0.19489150047057008,-0.46277056184101656
0,1813,11/4/2015 3:48,11/4/2015 4:00,369.0,33,76.0,8.0,-6.4,223,318,0,278,284,100,0,0,0,0.135335283,229,484,712.8,-2.0000000017483446,44.4240717844731,0.02878006643210347,-3.5480722692523523,0,0.007623861575169652,2.0589606208341125e-53,2181.0839616509543,36,1,0,458,-0.533666347731752,-0.952160996932742
0,1814,11/5/2015 1:25,11/5/2015 0:48,422.0,18,-95.0,0.0,15.2,556,225,648,100,96,82,0,0,0,0.135335283,229,484,556.3,-2.0000000017483446,-136.19891886126715,0.00039372012122153635,-7.839870253315634,0,8.618018722288794e-05,2.4047443609281006e-52,2550.992242523197,36,0,0,458,-5.016264331795033,-5.345066552287946
0,1815,11/5/2015 17:00,11/5/2015 17:00,400.0,7,-6.0,13.0,-11.8,420,631,339,274,299,82,0,0,0,0.135335283,229,484,542.0,-2.0000000017483446,-49.581968026325974,0.02822379088168363,-3.5675900084226044,0,0.006686999515110208,9.030411862098435e-53,2396.5858188431926,37,0,0,422,-0.6647840869020042,-1.0308171268586475
0,1816,11/5/2015 20:12,11/5/2015 20:48,379.0,30,-96.0,-28.0,-6,270,435,230,119,118,82,0,0,0,0.135335283,229,484,535.8,-2.0000000017483446,-131.6126467587088,0.00047011677146635377,-7.66252944419033,0,0.00012013079574864011,3.362359461213019e-53,2250.3262217262395,38,1,0,422,-4.684123522669729,-5.085695072114478
0,1817,11/7/2015 6:00,11/7/2015 6:00,265.0,15,-61.0,-17.0,-6.7,160,316,0,115,116,82,0,0,0,0.135335283,229,484,571.8,-2.0000000017483446,-100.59216198581653,0.0021872915729852266,-6.125091225193059,0,0.0008425384783125642,4.5574190156815685e-56,1478.628403886349,37,0,0,0,-2.736285303672459,-3.330780190338354
0,1818,11/9/2015 13:36,11/9/2015 13:25,647.0,47,-44.0,-22.0,-10.2,960,1118,1000,142,137,66,0,0,0,0.135335283,229,484,503.8,-2.0000000017483446,-89.52915519190753,0.01528137222152716,-4.18112069420223,29999.999999999898,0.0014880024527751047,5.75413144101098e-49,4187.608052542083,38,0,0,0,-2.167514772681629,-2.115547248659124
0,1819,11/11/2015 15:24,11/11/2015 15:24,755.0,39,36.0,26.0,21.3,754,511,872,328,333,61,0,0,0,0.135335283,229,484,667.2,-2.0000000017483446,26.048609598268534,0.1639339614700723,-1.8082916062158432,0,0.01082072928552132,4.69075485889685e-25,5003.1719006830135,38,0,0,0,-0.18348568469524273,0.05125131669466387
0,1820,11/11/2015 21:48,11/11/2015 21:24,322.0,31,-41.0,-22.0,4,514,411,517,128,121,61,0,0,0,0.135335283,229,484,583.5,-2.0000000017483446,-80.99243735417139,0.007030644434526484,-4.9574769081537475,0,0.002205773786292863,1.6804474784987856e-54,1859.4055976652996,38,1,0,755,-1.7738709866331468,-2.271904204688469
0,1821,11/15/2015 17:24,11/15/2015 15:24,451.0,27,-6.0,2.0,10.7,584,0,503,278,275,56,0,0,0,0.135335283,229,484,409.5,-2.0000000017483446,-61.98673434253767,0.02332471035058781,-3.758241950307063,0,0.00459934236284201,8.096811788566763e-52,2756.271770115708,31,0,0,0,-1.0390360287864628,-1.318761259986278
0,1822,11/15/2015 23:36,11/15/2015 23:24,692.0,28,27.0,-27.0,-2.9,462,537,468,226,216,56,0,0,0,0.135335283,229,484,387.5,-2.0000000017483446,-41.0258711941961,0.09958439413420321,-2.3067498120675904,0,0.008246636884859477,2.6526082441895965e-35,4525.393481287427,32,1,0,451,-0.45514389054699006,-0.3270224176214008
0,1823,11/16/2015 3:12,11/16/2015 3:12,827.0,41,31.0,-28.0,5.9,914,797,876,209,210,38,0,0,0,0.135335283,229,484,384.3,-2.0000000017483446,-39.20122087157975,0.1684418781342429,-1.7811645255828992,0,0.008579629694327845,2.2444014613009637e-20,5555.624482784592,33,1,0,692,-0.4155586040622985,-0.05897528442745781
0,1824,11/17/2015 2:00,11/17/2015 2:12,217.0,18,-109.0,11.0,-25,138,278,0,76,77,34,0,0,0,0.135335283,229,484,369.8,-2.0000000017483446,-165.80786502971935,1.676928165541536e-05,-10.99596181814408,0,7.677920481220694e-06,1.0819994513526205e-57,1167.4377257182798,32,0,0,827,-7.4343558966234795,-8.110081662119331
0,1825,11/25/2015 1:25,11/25/2015 0:00,251.0,18,-6.0,-31.0,0.4,238,227,247,237,242,61,0,0,0,0.135335283,229,484,278.0,-2.0000000017483446,-88.66483155418479,0.003829305243390034,-5.565071890836977,0,0.0015512846407431773,1.6575955185960795e-56,1386.8886877220777,27,0,0,0,-2.125865969316377,-2.7440531956410092
0,1826,11/25/2015 1:48,11/25/2015 2:24,252.0,21,-6.0,45.0,12,504,255,590,324,323,61,0,0,0,0.135335283,229,484,277.3,-2.0000000017483446,-89.04573955369594,0.003773407828934377,-5.57977675241964,0,0.001523146904469695,1.7852638040732244e-56,1393.4161300528788,28,1,0,251,-2.1441708308990397,-2.760665747248048
0,1827,11/25/2015 6:48,11/25/2015 5:36,425.0,30,107.0,-14.0,3.3,408,346,444,243,257,61,0,0,0,0.135335283,229,484,272.7,-2.0000000017483446,26.689122024661987,0.04951765284659168,-3.0054260498189502,0,0.010722338003059105,2.737187029132154e-52,2572.137896792877,29,2,0,252,-0.19262012829834982,-0.5163454188643911
0,1828,11/26/2015 16:12,11/26/2015 16:36,320.0,19,100.0,-7.0,2,329,260,339,249,258,65,0,0,0,0.135335283,229,484,270.2,-2.0000000017483446,16.67971550399446,0.03815725891381157,-3.2660392663811177,0,0.012057851356328829,1.498061491438007e-54,1845.862718654007,30,0,0,0,-0.07523334486051735,-0.5766511828670875
0,1829,11/28/2015 4:00,11/28/2015 6:12,322.0,28,-160.0,20.0,5.5,445,10,365,137,128,51,0,0,0,0.135335283,229,484,308.8,-2.0000000017483446,123.32736753126986,0.0006778784718891574,-7.2965425310914265,0,0.00021267560570158059,1.6804474784987856e-54,1859.4055976652996,26,0,0,0,-4.112936609570826,-4.610969827626148
0,1830,11/29/2015 7:36,11/29/2015 7:48,770.0,44,-160.0,-3.0,-12.2,280,610,282,360,137,51,1,0,0,0.135335283,229,484,412.7,-2.0000000017483446,144.3560164464254,0.0007421775474584087,-7.205922061131374,0,4.6413413283050236e-05,9.576569894138796e-24,5117.7206964327515,26,0,0,0,-5.635116139610774,-5.3749944885865055
0,1831,11/30/2015 3:09,11/30/2015 2:24,455.0,36,110.0,-23.0,8.1,524,260,515,247,237,47,0,0,0,0.135335283,229,484,455.3,-2.0000000017483446,62.29306725415839,0.023420654549701714,-3.7541369728810925,0,0.004552234931491241,9.512704442984885e-52,2784.7353256226825,25,0,0,770,-1.049331051360492,-1.3222870426578108
0,1832,11/30/2015 7:00,11/30/2015 7:00,389.0,15,-118.0,36.0,-8.2,285,421,0,61,54,47,0,0,0,0.135335283,229,484,504.2,-2.0000000017483446,-140.85266640521914,0.00024670290004793946,-8.307325779135514,0,6.081185653919856e-05,5.419134401709233e-53,2319.8323646675753,26,1,0,770,-5.364919857614913,-5.749568307303421
0,1833,12/1/2015 9:54,12/1/2015 8:48,310.0,27,103.0,11.0,2.2,359,307,384,282,283,32,0,0,0,0.135335283,229,484,544.2,-2.0000000017483446,61.469670728918096,0.0142845039831029,-4.2485799668211985,0,0.004679425341726975,8.33844225633159e-55,1778.3374122185496,26,0,0,0,-1.0217740453005977,-1.5401149830634087
0,1834,12/1/2015 18:36,12/1/2015 18:24,320.0,7,118.0,37.0,29.9,425,198,872,291,296,32,0,0,0,0.135335283,229,484,490.5,-2.0000000017483446,75.14389984765407,0.008935341271360746,-4.717740936208071,0,0.002823604733020792,1.498061491438007e-54,1845.862718654007,25,1,0,310,-1.5269350146874703,-2.0283528526940406
0,1835,12/2/2015 3:12,12/2/2015 3:24,127.0,29,48.0,11.0,13.2,310,201,596,300,287,49,0,0,0,0.135335283,229,484,445.3,-2.0000000017483446,-11.527481461455835,0.019810570438401794,-3.921539623209137,0,0.012541155245135651,3.4661793467528905e-62,615.211759980241,25,1,0,320,-0.03593370168853649,-0.8639673649905549
0,1836,12/4/2015 18:30,12/4/2015 17:24,605.0,29,-66.0,26.0,6,677,526,651,69,60,33,0,0,0,0.135335283,229,484,356.6,-2.0000000017483446,-125.5195768134773,0.0016201098117518513,-6.425261347003139,0,0.0001835063388355867,1.7011802034117749e-49,3875.1632171086594,22,0,0,0,-4.260455425482538,-4.279564920436244
0,1837,12/5/2015 2:09,12/5/2015 2:12,324.0,18,-66.0,34.0,-0.7,317,329,305,48,51,50,0,0,0,0.135335283,229,484,383.8,-2.0000000017483446,-118.94463736872714,0.0009098681254561614,-7.002210886036014,0,0.00028341143391060115,1.8836452946712908e-54,1872.9608991167147,22,1,0,605,-3.825804964515414,-4.3204535626194875
0,1838,12/6/2015 8:12,12/6/2015 8:00,222.0,18,-92.0,13.0,1.7,193,176,269,86,78,54,0,0,0,0.135335283,229,484,496.2,-2.0000000017483446,-136.57245495113744,0.00018643591976967716,-8.587422971650525,0,8.383810236520264e-05,1.6614799883302795e-57,1199.394378775646,21,0,0,0,-5.043817050129926,-5.711081265747656
0,1839,12/6/2015 12:24,12/6/2015 12:12,321.0,17,95.0,8.0,6,450,264,464,282,277,54,0,0,0,0.135335283,229,484,533.3,-2.0000000017483446,52.4582514377909,0.01961704766460395,-3.931356311977737,0,0.006176791531563166,1.5867835698771055e-54,1852.6326005247352,22,1,0,222,-0.7441503904571365,-1.2438759184880825
0,1840,12/7/2015 4:39,12/7/2015 4:12,515.0,27,-83.0,-16.0,-11.2,341,581,256,112,102,61,0,0,0,0.135335283,229,484,558.5,-2.0000000017483446,-122.55032004668439,0.0014300052921044561,-6.550077133944822,0,0.0002239523764280562,9.09568188643904e-51,3215.7459538418243,23,0,0,321,-4.061271212424222,-4.232688605184095
0,1841,12/7/2015 15:24,12/7/2015 15:12,802.0,38,-119.0,-3.0,-19.2,468,906,619,83,93,61,0,0,0,0.135335283,229,484,633.2,-2.0000000017483446,-155.02608928755328,0.0003510618463136933,-7.95454814969595,0,1.9565394289708352e-05,1.2989490789554397e-21,5363.061103508945,23,0,0,515,-6.498942228175349,-6.1846666579311105
0,1842,12/8/2015 19:12,12/8/2015 19:24,308.0,22,-46.0,-13.0,1.9,349,294,407,117,122,60,0,0,0,0.135335283,229,484,492.5,-2.0000000017483446,-92.47091921659634,0.003901859671357821,-5.546302000688336,0,0.001287436817150605,7.398962457066606e-55,1764.8707331558608,24,0,0,0,-2.312296079167736,-2.834021636881795
0,1843,12/11/2015 5:12,12/11/2015 4:36,671.0,19,-82.0,-3.0,-3.4,594,660,597,93,96,83,0,0,0,0.135335283,229,484,631.0,-2.0000000017483446,-118.27933636790986,0.0033115718693642058,-5.710332317311072,0,0.00029576885105354016,8.61573019944562e-43,4367.384090907999,24,0,0,0,-3.7831263957904717,-3.690543432352988
0,1844,12/11/2015 20:48,12/11/2015 18:24,189.0,28,-6.0,-23.0,-9,175,292,0,184,196,83,0,0,0,0.135335283,229,484,654.5,-2.0000000017483446,-46.01028209242861,0.014481794921330435,-4.234862941051389,0,0.007333789284604476,7.898519862556512e-59,990.6901858462725,24,0,0,671,-0.5724570195307889,-1.295567464344114
0,1845,12/13/2015 11:12,12/13/2015 11:12,438.0,17,-29.0,-1.0,-6.3,229,355,0,72,84,81,0,0,0,0.135335283,229,484,487.8,-2.0000000017483446,-75.9865131625979,0.013202131538212114,-4.3273769822587465,0,0.0027280260709172297,4.746623974413013e-52,2664.0118827448837,24,0,0,0,-1.561371060738146,-1.863096321621074
0,1846,12/15/2015 18:00,12/15/2015 18:12,237.0,13,-46.0,41.0,18.5,544,17,674,38,42,65,0,0,0,0.135335283,229,484,522.0,-2.0000000017483446,-89.9290957173311,0.003425426831752932,-5.676529192623061,0,0.0014594010128380986,5.668680300630294e-57,1295.9302534490262,24,0,0,0,-2.18692327110246,-2.8288028370858296
0,1847,12/16/2015 9:36,12/16/2015 9:36,650.0,45,-30.0,12.0,-6.7,529,627,487,360,334,63,1,0,0,0.135335283,229,484,507.8,-2.0000000017483446,-75.46592910937774,0.028930573329228798,-3.542856342380965,18000.000000000055,0.0027868138014587023,6.258088787603373e-49,4210.032035878294,23,0,0,237,-1.5400504208603643,-1.4830059669109865
0,1848,12/16/2015 14:48,12/16/2015 14:24,580.0,45,-9.0,-8.0,4.2,525,388,503,360,153,63,1,0,0,0.135335283,229,484,462.3,-2.0000000017483446,-58.916009710531014,0.0410301792632591,-3.1934474034598606,0,0.00508506532244018,7.902657430494781e-50,3690.55630005347,24,1,0,650,-0.9386414819392603,-1.0000587262835685
