dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,1228,7/19/2014 7:48,7/19/2014 6:12,396,19,91,53,1.8,196,0,208,314,317,35,0,0,0,0.135335283,229,484,305.3,-2.000000002,54.64050415,0.024123782,-3.72455711,0,0.005798494,7.51E-53,2368.640028,35,1,0,675,-0.807351188
0,285,3/6/2012 4:01,3/6/2012 4:48,605,35,-10,20,31.3,958,0,865,32,22,115,0,0,0,0.135335283,229,484,371.8,-2.000000002,-72.78608795,0.027394251,-3.597422092,0,0.003102888,1.70E-49,3875.163217,17,0,0,0,-1.432616171
0,1766,9/23/2015 1:25,9/23/2015 1:25,402,42,-141,-33,-5.2,336,448,274,133,107,96,0,0,0,0.135335283,229,484,500.3,-2.000000002,146.38257,0.000168251,-8.690050704,0,3.96E-05,9.89E-53,2410.57374,32,0,0,177,-5.794444782
0,173,10/28/2011 1:09,10/27/2011 23:14,320,30,130,-33,5.4,403,173,394,225,229,101,0,0,0,0.135335283,229,484,375.3,-2.000000002,72.45307963,0.009948404,-4.610343171,0,0.003143737,1.50E-54,1845.862719,25,0,0,730,-1.419537249
0,783,11/4/2013 5:09,11/4/2013 5:12,1600,70,170,-10,-40.4,745,1306,878,360,67,128,1,0,0,0.135335283,229,484,353.2,-2.000000002,104.8756281,0.210748751,-1.557088607,2643500,0.000664093,2.34E-13,11804.41425,55,0,0,0,-2.974282685
0,677,8/16/2013 11:39,8/16/2013 11:48,1000,45,-172,-23,-10.4,357,593,327,360,126,96,1,0,0,0.135335283,229,484,746.8,-2.000000002,148.1318753,0.001260095,-6.676568086,0,3.44E-05,3.53E-16,6907.755279,23,0,0,300,-5.933762165
0,1495,2/13/2015 4:48,2/13/2015 4:48,724,23,-145,-7,-0.8,458,478,457,88,116,62,0,0,0,0.135335283,229,484,323.8,-2.000000002,143.6304007,0.000665472,-7.315013822,0,4.91E-05,8.74E-29,4767.388968,35,0,0,0,-5.5786079
0,2057,8/9/2016 2:36,8/9/2016 1:25,141,26,128,29,1.6,180,83,214,311,311,72,0,0,0,0.135335283,229,484,484.7,-2.000000002,81.88772092,0.003522761,-5.648510096,0,0.002120486,2.74E-61,697.7751445,20,1,0,710,-1.813304175
0,482,10/19/2012 8:12,10/19/2012 7:48,700,29,60,-47,-15.9,555,868,614,214,223,95,0,0,0,0.135335283,229,484,453.7,-2.000000002,47.72606904,0.087269482,-2.438754452,0,0.007021668,2.80E-33,4585.756235,22,1,0,500,-0.615948531
0,1048,4/7/2014 6:48,4/7/2014 6:36,436,24,-80,68,3.2,662,587,651,22,24,114,0,0,0,0.135335283,229,484,356.2,-2.000000002,-107.7206037,0.002709354,-5.91104488,0,0.000563894,4.37E-52,2649.852018,62,0,0,654,-3.137838958
0,666,7/30/2013 12:09,7/30/2013 12:00,540,23,-180,-22,2.3,358,317,396,149,146,89,0,0,0,0.135335283,229,484,369.2,-2.000000002,115.73318,0.002427704,-6.020809427,0,0.000347478,2.16E-50,3397.447335,24,0,0,675,-3.622003506
0,1015,3/22/2014 7:09,3/22/2014 6:48,247,30,81,-1,10.6,513,173,535,257,279,146,0,0,0,0.135335283,229,484,416.8,-2.000000002,26.0299721,0.026335719,-3.636829136,0,0.01082357,1.23E-56,1360.818919,50,0,0,470,-0.183223215
0,1214,7/3/2014 3:36,7/3/2014 3:12,265,7,-6,22,13.4,456,200,594,337,334,167,0,0,0,0.135335283,229,484,340.7,-2.000000002,-74.52024728,0.007517658,-4.89050069,0,0.00289578,4.56E-56,1478.628404,53,0,0,440,-1.501694769
0,276,2/25/2012 13:25,2/25/2012 13:36,350,15,50,21,25,421,279,807,139,136,48,0,0,0,0.135335283,229,484,447,-2.000000002,-21.03679893,0.040661325,-3.202477882,0,0.011533749,7.80E-54,2050.276604,12,0,0,350,-0.11967196
0,300,3/26/2012 23:12,3/26/2012 23:12,1450,50,-105,15,-32.3,1215,1561,1318,360,92,88,1,0,0,0.135335283,229,484,336.7,-2.000000002,-163.5096977,0.00174238,-6.352503395,580000,9.42E-06,1.25E-13,10555.01231,22,0,0,0,-7.229697473
0,940,2/11/2014 0:12,2/11/2014 0:12,570,23,-141,-16,-22.8,402,733,0,103,104,158,0,0,0,0.135335283,229,484,507.2,-2.000000002,162.8745617,7.76E-05,-9.464446501,0,9.96E-06,5.76E-50,3617.012726,70,2,0,500,-7.17364058
0,840,12/15/2013 22:39,12/15/2013 22:36,490,23,-135,-4,-5.4,294,400,176,80,83,135,0,0,0,0.135335283,229,484,456.2,-2.000000002,173.4120708,2.23E-05,-10.71070054,0,3.82E-06,3.67E-51,3035.258642,43,0,0,0,-8.13189462
0,1434,12/25/2014 5:36,12/25/2014 5:36,760,19,90,16,-20.5,442,882,548,283,287,97,0,0,0,0.135335283,229,484,470,-2.000000002,43.70832144,0.119622517,-2.123414186,0,0.007755026,1.37E-24,5041.322009,29,0,0,0,-0.516608265
0,955,2/16/2014 7:54,2/16/2014 5:36,229,25,-87,-17,1.7,205,173,270,114,111,103,0,0,0,0.135335283,229,484,379,-2.000000002,-143.7349954,0.000111093,-9.105141697,0,4.87E-05,2.98E-57,1244.322339,74,0,0,639,-5.586735776
0,2097,10/11/2016 3:36,10/11/2016 3:24,320,35,-153,-17,-1.2,155,202,103,122,115,63,0,0,0,0.135335283,229,484,394,-2.000000002,144.9098597,0.000140649,-8.869244924,0,4.44E-05,1.50E-54,1845.862719,24,0,0,450,-5.678439003
0,445,8/20/2012 23:24,8/20/2012 23:12,350,20,130,50,2.9,389,271,381,332,334,80,0,0,0,0.135335283,229,484,489.8,-2.000000002,85.63988861,0.006307022,-5.066091622,0,0.001789012,7.80E-54,2050.276604,23,1,0,960,-1.983285701
0,950,2/13/2014 16:48,2/13/2014 16:36,575,16,157,-26,-16.1,342,646,193,205,212,147,0,0,0,0.135335283,229,484,339.2,-2.000000002,89.48977021,0.011814661,-4.438414081,0,0.001490842,6.75E-50,3653.762773,74,0,0,968,-2.165608159
0,1569,4/9/2015 23:12,4/9/2015 23:48,500,45,45,-15,4.4,281,245,406,327,338,47,0,0,0,0.135335283,229,484,415.7,-2.000000002,-18.03675061,0.072022336,-2.630778981,0,0.011905212,5.31E-51,3107.304049,33,0,0,305,-0.087973059
0,1210,7/1/2014 12:39,7/1/2014 11:48,615,38,-14,43,16.8,811,436,773,341,8,134,0,0,0,0.135335283,229,484,321.2,-2.000000002,-86.60398705,0.015654498,-4.156996991,0,0.001710453,2.29E-49,3949.297695,52,1,0,450,-2.028191069
0,1518,2/28/2015 21:48,2/28/2015 21:36,1200,43,-162,11,-38,667,1299,903,360,78,60,1,0,0,0.135335283,229,484,480.8,-2.000000002,148.5329558,0.002506811,-5.988743987,0,3.33E-05,1.69E-14,8508.092203,40,1,0,455,-5.965938065
0,1906,2/8/2016 23:54,2/8/2016 23:24,350,26,-75,48,-0.4,257,263,245,245,240,89,0,0,0,0.135335283,229,484,399.3,-2.000000002,-116.8192729,0.001144131,-6.773109472,0,0.000324537,7.80E-54,2050.276604,31,0,0,428,-3.690303551
0,312,4/7/2012 21:54,4/7/2012 21:15,907,43,-163,-45,3,735,685,735,360,172,30,1,0,0,0.135335283,229,484,365.8,-2.000000002,119.6207878,0.007104473,-4.947030713,0,0.000271315,8.21E-18,6176.799202,24,2,0,733,-3.869424791
0,503,11/13/2012 6:12,11/13/2012 6:00,834,25,-70,-45,-11,703,886,724,119,138,121,0,0,0,0.135335283,229,484,426,-2.000000002,-113.1639936,0.008201952,-4.803383057,0,0.000407372,4.45E-20,5609.678658,24,1,0,556,-3.462977135
0,1680,7/9/2015 22:36,7/9/2015 23:48,450,32,-60,-47,-4.5,381,436,285,112,109,110,0,0,0,0.135335283,229,484,341.8,-2.000000002,-114.2643549,0.001923795,-6.253455678,0,0.000380716,7.78E-52,2749.161412,33,0,0,302,-3.530649756
0,1961,4/10/2016 11:00,4/10/2016 11:12,521,35,-24,34,0.4,547,539,547,26,25,34,0,0,0,0.135335283,229,484,359.3,-2.000000002,-88.16615029,0.01036598,-4.569225948,0,0.001588721,1.12E-50,3259.245772,33,1,0,352,-2.102020026
0,839,12/14/2013 22:00,12/14/2013 22:00,409,21,-132,5,-39.1,202,707,0,67,92,135,0,0,0,0.135335283,229,484,581.7,-2.000000002,-170.0615641,2.27E-05,-10.6911024,0,5.22E-06,1.36E-52,2459.609499,43,1,0,760,-7.820696477
0,67,4/11/2011 23:05,4/11/2011 22:36,550,35,60,20,4,489,330,455,277,290,67,0,0,0,0.135335283,229,484,474.2,-2.000000002,23.03379852,0.081571369,-2.506276953,0,0.011262497,3.01E-50,3470.455053,11,0,0,0,-0.143471031
0,1845,12/13/2015 11:12,12/13/2015 11:12,438,17,-29,-1,-6.3,229,355,0,72,84,81,0,0,0,0.135335283,229,484,487.8,-2.000000002,-75.98651316,0.013202132,-4.327376982,0,0.002728026,4.75E-52,2664.011883,24,0,0,0,-1.561371061
0,882,1/17/2014 22:36,1/17/2014 22:12,550,21,-91,-11,-2.5,463,535,473,104,91,74,0,0,0,0.135335283,229,484,333.7,-2.000000002,-157.006068,0.000119904,-9.028816028,0,1.66E-05,3.01E-50,3470.455053,38,1,0,615,-6.666010107
0,2272,8/5/2017 12:36,8/5/2017 10:48,149,23,-49,32,43.9,749,0,1026,62,62,13,0,0,0,0.135335283,229,484,670.2,-2.000000002,-84.23471331,0.003262889,-5.725142246,0,0.0019083,8.07E-61,745.5879996,15,0,0,0,-1.918736324
0,1710,7/31/2015 17:37,7/31/2015 17:12,335,21,-100,16,-24.6,214,740,0,58,74,69,0,0,0,0.135335283,229,484,573.7,-2.000000002,-137.3768031,0.000263829,-8.240209388,0,7.90E-05,3.48E-54,1947.733728,40,0,0,128,-5.103403467
0,93,6/19/2011 16:48,6/19/2011 16:48,583,24,-50,-16,-0.9,495,524,504,120,119,47,0,0,0,0.135335283,229,484,393.5,-2.000000002,-107.5137415,0.004655039,-5.369804899,0,0.000570724,8.68E-50,3712.65313,12,0,0,0,-3.125798978
0,2147,12/16/2016 23:12,12/16/2016 21:48,449,24,-100,34,10.9,598,294,591,84,57,0,0,0,0,0.135335283,229,484,364,-2.000000002,-142.4348719,0.000271233,-8.212531596,0,5.39E-05,7.47E-52,2742.053277,19,0,0,493,-5.486125674
0,2176,2/18/2017 2:30,2/18/2017 1:25,239,17,-110,26,4.6,412,350,482,73,73,13,0,0,0,0.135335283,229,484,504,-2.000000002,-144.8551496,0.000105525,-9.156557994,0,4.46E-05,6.63E-57,1308.874789,13,0,0,0,-5.674152073
0,1783,10/13/2015 13:25,10/13/2015 12:12,440,23,-102,-21,4.7,431,311,458,97,102,65,0,0,0,0.135335283,229,484,521.8,-2.000000002,-140.6484349,0.000301067,-8.108179159,0,6.18E-05,5.16E-52,2678.18088,28,0,0,170,-5.349373237
0,1078,4/23/2014 3:24,4/23/2014 3:24,319,15,-48,-45,8.2,439,104,459,141,138,85,0,0,0,0.135335283,229,484,421.7,-2.000000002,-98.69795848,0.002942163,-5.828610088,0,0.000933089,1.41E-54,1839.095962,57,1,0,660,-2.634204167
0,1884,1/17/2016 0:00,1/16/2016 21:12,297,31,1,-70,-44.5,182,461,0,187,183,58,0,0,0,0.135335283,229,484,336.7,-2.000000002,-82.34217961,0.006053656,-5.107092818,0,0.002078118,3.78E-55,1691.038445,34,0,0,290,-1.833486896
0,396,7/2/2012 8:36,7/2/2012 8:36,1100,35,-130,-10,-26.9,878,1265,990,360,85,128,1,0,0,0.135335283,229,484,638,-2.000000002,-162.7914579,0.000526569,-7.549127921,0,1.00E-05,3.78E-15,7703.372005,31,1,0,820,-7.166321999
0,1630,5/16/2015 11:24,5/16/2015 11:24,627,25,14,51,5.3,612,453,576,358,354,103,0,0,0,0.135335283,229,484,439,-2.000000002,-60.36276046,0.046378826,-3.070912263,0,0.004853223,3.25E-49,4038.473481,49,1,0,600,-0.985306342
0,2004,5/30/2016 16:00,5/30/2016 15:48,450,35,90,30,-17.5,309,498,0,306,290,41,0,0,0,0.135335283,229,484,502.5,-2.000000002,51.76737027,0.0318256,-3.447484295,0,0.006298245,7.78E-52,2749.161412,25,0,0,0,-0.724678373
0,1939,3/17/2016 23:36,3/18/2016 0:00,169,22,90,-12,13.9,419,290,649,65,67,72,0,0,0,0.135335283,229,484,460.7,-2.000000002,41.70903577,0.014923261,-4.204834171,0,0.008121551,9.27E-60,866.9528828,26,0,0,482,-0.470428249
0,1643,6/4/2015 0:00,6/4/2015 1:34,311,40,-6,54,29.3,446,110,800,254,255,80,0,0,0,0.135335283,229,484,294.2,-2.000000002,-86.42049828,0.005285375,-5.242811796,0,0.001725201,8.85E-55,1785.075596,27,1,0,325,-2.019605874
0,2012,6/11/2016 23:24,6/11/2016 23:24,106,20,-90,25,2.9,114,74,275,68,67,44,0,0,0,0.135335283,229,484,468.5,-2.000000002,-133.0916169,0.000158272,-8.751194693,0,0.000108063,9.10E-64,494.324544,20,0,0,0,-4.789988771
0,672,8/7/2013 18:36,8/7/2013 18:24,644,37,14,-21,2.4,484,406,473,174,187,86,0,0,0,0.135335283,229,484,399.7,-2.000000002,-47.23579716,0.072239764,-2.627764638,0,0.007110629,5.29E-49,4165.19798,25,0,0,514,-0.603358716
0,928,2/6/2014 0:36,2/6/2014 0:24,351,21,111,-52,-1,299,325,283,211,215,171,0,0,0,0.135335283,229,484,392,-2.000000002,68.00613675,0.013169691,-4.329837245,0,0.003722212,8.22E-54,2057.135964,59,0,0,300,-1.250631324
0,617,5/30/2013 13:39,5/30/2013 13:36,464,27,-105,14,6.3,596,394,555,93,68,73,0,0,0,0.135335283,229,484,382.3,-2.000000002,-159.5561654,7.07E-05,-9.556713632,0,1.33E-05,1.36E-51,2848.906432,19,0,0,0,-6.884307711
0,292,3/18/2012 0:39,3/18/2012 0:24,1450,60,105,25,-8.2,1148,1271,1194,360,300,62,1,0,0,0.135335283,229,484,638,-2.000000002,71.11581663,0.612365417,-0.490426088,948000,0.003311261,1.25E-13,10555.01231,19,0,0,0,-1.367620166
0,315,4/11/2012 22:54,4/11/2012 22:38,638,26,-65,-25,10.8,647,449,550,109,105,30,0,0,0,0.135335283,229,484,326.3,-2.000000002,-130.0550327,0.001333546,-6.619913854,0,0.000134128,4.46E-49,4120.419825,27,0,0,0,-4.573907933
0,758,10/26/2013 3:12,10/26/2013 3:12,330,31,62,2,1.3,482,464,497,271,267,132,0,0,0,0.135335283,229,484,291.7,-2.000000002,-16.68720825,0.039553271,-3.230106873,814200,0.012057036,2.64E-54,1913.700576,36,0,0,980,-0.075300952
0,1668,6/28/2015 11:36,6/28/2015 10:48,350,20,-6,65,1.8,426,388,441,340,340,32,0,0,0,0.135335283,229,484,442.8,-2.000000002,-76.97018485,0.009233994,-4.684863616,0,0.00261926,7.80E-54,2050.276604,31,0,0,0,-1.602057695
0,638,6/26/2013 9:39,6/26/2013 8:00,540,32,165,-30,0.4,247,231,253,186,185,60,0,0,0,0.135335283,229,484,443.3,-2.000000002,110.0317942,0.003438443,-5.672736621,0,0.000492145,2.16E-50,3397.447335,21,0,0,600,-3.273930699
0,1819,11/11/2015 15:24,11/11/2015 15:24,755,39,36,26,21.3,754,511,872,328,333,61,0,0,0,0.135335283,229,484,667.2,-2.000000002,26.0486096,0.163933961,-1.808291606,0,0.010820729,4.69E-25,5003.171901,38,0,0,0,-0.183485685
0,1084,4/29/2014 5:46,4/29/2014 7:04,310,27,-6,88,1.3,339,310,354,25,22,77,0,0,0,0.135335283,229,484,273.3,-2.000000002,-89.9951167,0.004440708,-5.416941408,0,0.001454721,8.34E-55,1778.337412,51,0,0,0,-2.190135487
0,1921,2/29/2016 10:36,2/29/2016 9:24,300,8,-6,-18,-0.1,174,180,172,253,251,45,0,0,0,0.135335283,229,484,335.5,-2.000000002,-75.09891488,0.008329821,-4.787913281,0,0.00282877,4.55E-55,1711.134742,25,0,0,0,-1.52510736
0,1612,5/4/2015 3:12,5/4/2015 3:12,407,38,-85,43,-25.6,810,1212,945,360,50,103,1,0,0,0.135335283,229,484,384.5,-2.000000002,-126.5982087,0.000737976,-7.211599012,0,0.000170496,1.24E-52,2445.586966,52,0,0,817,-4.33399309
0,836,12/14/2013 9:48,12/14/2013 9:48,721,29,-54,-21,-26.1,303,843,312,117,112,135,0,0,0,0.135335283,229,484,393,-2.000000002,-110.7642492,0.006314737,-5.064869227,0,0.000471086,3.01E-29,4744.640818,40,3,0,756,-3.317663306
0,1778,10/7/2015 7:48,10/7/2015 7:36,550,30,95,-12,12.2,996,807,974,259,253,33,0,0,0,0.135335283,229,484,438.3,-2.000000002,44.04897109,0.05571543,-2.887498148,0,0.007692587,3.01E-50,3470.455053,28,0,0,0,-0.524692227
0,2140,12/8/2016 10:36,12/8/2016 8:48,271,48,1,31,4.8,342,0,333,354,324,14,0,0,0,0.135335283,229,484,528,-2.000000002,-50.73500639,0.017192726,-4.063268894,0,0.006481075,6.91E-56,1518.1742,19,0,0,483,-0.696062973
0,689,8/28/2013 11:24,8/28/2013 11:12,245,15,83,65,13.9,494,178,601,266,266,50,0,0,0,0.135335283,229,484,447.8,-2.000000002,68.95462194,0.008681458,-4.746565761,0,0.003593726,1.05E-56,1347.808262,25,1,0,520,-1.28575984
0,2087,9/27/2016 8:00,9/27/2016 7:24,348,17,80,25,12.1,276,105,547,307,307,26,0,0,0,0.135335283,229,484,519.8,-2.000000002,42.77116491,0.027745036,-3.584698336,0,0.00792686,7.02E-54,2036.566463,23,1,0,307,-0.494692414
0,1101,5/6/2014 18:09,5/6/2014 17:36,460,47,108,5,5.4,859,770,852,287,278,148,0,0,0,0.135335283,229,484,365.8,-2.000000002,45.56067201,0.0388468,-3.248129565,0,0.007415895,1.16E-51,2820.364185,53,1,0,300,-0.561323644
0,1907,2/9/2016 3:24,2/9/2016 2:48,600,31,70,20,15.5,740,583,838,292,290,84,0,0,0,0.135335283,229,484,408.3,-2.000000002,24.17434392,0.096247046,-2.340836993,0,0.011099702,1.46E-49,3838.157793,32,1,0,428,-0.158031072
0,675,8/14/2013 22:00,8/14/2013 21:12,300,34,89,-30,4.2,425,217,386,245,242,108,0,0,0,0.135335283,229,484,472.5,-2.000000002,48.80779024,0.020100872,-3.906992073,0,0.006826166,4.55E-55,1711.134742,25,0,0,0,-0.644186151
0,1001,3/15/2014 10:48,3/15/2014 9:48,500,24,87,27,47,609,103,1065,283,289,111,0,0,0,0.135335283,229,484,396.2,-2.000000002,38.90985348,0.052224157,-2.952210112,0,0.008632595,5.31E-51,3107.304049,51,1,0,464,-0.409404191
0,1353,10/20/2014 15:12,10/20/2014 15:12,239,11,-89,-4,1.2,372,361,400,94,98,110,0,0,0,0.135335283,229,484,502.3,-2.000000002,-134.4904221,0.000230881,-8.373610257,0,9.77E-05,6.63E-57,1308.874789,39,0,0,326,-4.891204335
0,373,6/14/2012 14:09,6/14/2012 14:12,1364,50,-9,-20,-1.2,977,997,983,360,144,123,1,0,0,0.135335283,229,484,362.2,-2.000000002,-73.37803665,0.411305524,-0.888418972,0,0.003031132,7.52E-14,9845.593208,24,0,0,0,-1.456013051
0,395,7/2/2012 6:36,7/2/2012 6:24,820,24,65,-4,-2.7,965,1009,977,267,262,128,0,0,0,0.135335283,229,484,642.8,-2.000000002,29.59242073,0.196397881,-1.627612672,0,0.010258869,1.08E-20,5501.629559,30,0,0,0,-0.236806751
0,221,12/9/2011 4:28,12/9/2011 5:24,292,27,-66,17,2.8,250,113,288,63,60,114,0,0,0,0.135335283,229,484,296.5,-2.000000002,-140.0607301,0.000184776,-8.596367443,0,6.46E-05,2.76E-55,1657.61211,40,0,0,419,-5.304761521
0,1184,6/15/2014 13:00,6/15/2014 13:00,900,34,85,-55,8.8,1040,883,992,195,221,74,0,0,0,0.135335283,229,484,371.8,-2.000000002,58.22572109,0.132711047,-2.019581096,0,0.005197482,5.59E-18,6122.155287,56,1,0,870,-0.916775175
0,1549,3/23/2015 18:48,3/23/2015 18:12,320,22,-6,-60,6.3,334,145,412,159,147,99,0,0,0,0.135335283,229,484,564.3,-2.000000002,-69.91281765,0.010970472,-4.512547964,0,0.003466714,1.50E-54,1845.862719,46,0,0,236,-1.321742042
0,801,11/26/2013 4:36,11/26/2013 4:24,740,35,-60,30,7.7,754,594,737,49,62,37,0,0,0,0.135335283,229,484,287.5,-2.000000002,-131.3507793,0.001756718,-6.344308145,0,0.000122389,1.19E-26,4888.921138,38,0,0,0,-4.665502223
0,609,5/13/2013 8:54,5/13/2013 8:48,570,27,-124,-30,-10.3,345,603,345,108,121,153,0,0,0,0.135335283,229,484,346,-2.000000002,148.4552438,0.000261127,-8.250502896,0,3.35E-05,5.76E-50,3617.012726,21,1,1,1200,-5.959696974
0,368,6/11/2012 11:48,6/11/2012 11:36,766,25,113.1,-41,1.4,665,639,665,229,232,128,0,0,0,0.135335283,229,484,398,-2.000000002,64.70285121,0.066053302,-2.717293254,0,0.004190676,4.52E-24,5087.145542,22,0,0,730,-1.132087332
0,1707,7/26/2015 9:12,7/26/2015 8:48,353,44,168,42,-14.8,157,439,0,360,351,40,1,0,0,0.135335283,229,484,406.8,-2.000000002,105.9201734,0.002229829,-6.105830457,0,0.000625706,9.12E-54,2070.863224,39,0,0,515,-3.033824535
0,886,1/20/2014 22:12,1/20/2014 22:00,740,57,-80,-12,-2.1,700,741,707,360,97,133,1,0,0,0.135335283,229,484,327.5,-2.000000002,-147.8807313,0.000504237,-7.592464845,72000,3.51E-05,1.19E-26,4888.921138,39,1,0,764,-5.913658923
0,2039,7/15/2016 13:36,7/15/2016 13:25,539,25,76,-26,-14.4,335,724,418,238,245,69,0,0,0,0.135335283,229,484,624.3,-2.000000002,45.92202195,0.051166575,-2.972668793,0,0.007349898,2.08E-50,3390.156693,24,0,0,0,-0.570262872
0,2112,10/26/2016 10:36,10/26/2016 10:24,246,17,114,19,21.1,487,0,710,293,297,25,0,0,0,0.135335283,229,484,669.5,-2.000000002,80.33007174,0.005504542,-5.202181699,0,0.00227044,1.14E-56,1354.311558,26,0,0,560,-1.744975778
0,175,11/1/2011 16:54,11/1/2011 15:36,500,20,-53,29,-13,213,362,0,58,59,125,0,0,0,0.135335283,229,484,398,-2.000000002,-107.9097118,0.003373948,-5.691671766,0,0.00055771,5.31E-51,3107.304049,21,0,0,0,-3.148865845
0,1128,5/16/2014 15:24,5/16/2014 14:24,285,20,150,20,17.9,435,289,714,312,284,133,0,0,0,0.135335283,229,484,339.7,-2.000000002,82.98449546,0.005633587,-5.179008866,0,0.002019291,1.76E-55,1610.959416,64,0,0,630,-1.862202944
0,1413,12/1/2014 13:25,12/1/2014 14:36,200,51,3,4,2.5,223,133,271,2,14,141,0,0,0,0.135335283,229,484,450.8,-2.000000002,-47.9668836,0.014335934,-4.244985998,0,0.006978048,2.31E-58,1059.663473,42,0,0,0,-0.622180076
0,1229,7/20/2014 3:24,7/20/2014 3:12,470,39,-81,12,0,418,417,417,72,68,35,0,0,0,0.135335283,229,484,283.5,-2.000000002,-158.3478914,8.02E-05,-9.431242565,0,1.48E-05,1.72E-51,2891.784367,35,0,0,396,-6.780436644
0,1749,9/6/2015 23:30,9/7/2015 0:12,256,18,-26,-15,-29.1,277,519,0,238,238,43,0,0,0,0.135335283,229,484,493,-2.000000002,-73.10371127,0.007701404,-4.86635265,0,0.003064249,2.39E-56,1419.565426,31,0,0,173,-1.445146728
0,567,2/22/2013 5:36,2/22/2013 5:36,810,25,-61,22,16.7,909,559,844,51,62,67,0,0,0,0.135335283,229,484,383.5,-2.000000002,-118.3097458,0.005451427,-5.211877837,0,0.000295194,3.49E-21,5424.597741,19,0,0,0,-3.785071915
0,956,2/16/2014 13:09,2/16/2014 12:48,650,34,-119,6,-2.6,633,688,641,98,96,103,0,0,0,0.135335283,229,484,365.7,-2.000000002,173.7723512,3.84E-05,-10.16852524,0,3.70E-06,6.26E-49,4210.032036,75,1,0,340,-8.16571932
0,1085,4/29/2014 17:24,4/29/2014 18:48,616,15,-114,17,-21.1,112,297,0,26,27,77,0,0,0,0.135335283,229,484,286.2,-2.000000002,158.059688,0.000139007,-8.880983362,0,1.51E-05,2.36E-49,3956.72013,50,0,0,310,-6.755777441
0,1030,3/29/2014 3:12,3/29/2014 2:48,654,30,-38,46,17.7,511,307,718,32,15,118,0,0,0,0.135335283,229,484,403.5,-2.000000002,-93.33261208,0.012984523,-4.343997181,0,0.001232886,7.00E-49,4239.952208,54,2,0,820,-2.35559126
0,1626,5/12/2015 18:36,5/12/2015 18:00,419,35,-116,35,10.1,621,145,519,68,61,165,0,0,0,0.135335283,229,484,435.8,-2.000000002,-143.4141215,0.000225718,-8.396225894,0,4.99E-05,2.11E-52,2529.867915,52,1,0,610,-5.561819972
0,137,9/19/2011 7:24,9/19/2011 9:12,640,30,149,14,9.6,557,321,585,287,301,142,0,0,0,0.135335283,229,484,415,-2.000000002,93.66134678,0.012142786,-4.411020059,0,0.001212562,4.72E-49,4135.339633,18,1,0,355,-2.372214138
0,1153,5/29/2014 0:00,5/29/2014 0:00,340,37,-90,19,4.7,334,248,417,65,62,48,0,0,0,0.135335283,229,484,330.3,-2.000000002,-152.2507561,8.38E-05,-9.387138188,0,2.46E-05,4.58E-54,1981.84151,69,2,0,631,-6.268332267
0,2280,8/31/2017 4:36,8/31/2017 4:12,327,18,-71,20,2.7,322,271,371,70,71,73,0,0,0,0.135335283,229,484,500.8,-2.000000002,-115.0348451,0.00117789,-6.744030904,0,0.000362955,2.23E-54,1893.316976,9,0,0,0,-3.578424983
0,456,9/17/2012 2:00,9/17/2012 1:36,312,24,81,33,0.1,263,258,264,306,307,55,0,0,0,0.135335283,229,484,441.3,-2.000000002,42.85673105,0.024324295,-3.716279636,0,0.00791117,9.39E-55,1791.816995,14,0,0,456,-0.496673715
0,240,12/25/2011 19:24,12/25/2011 18:48,650,35,20,-10,-4.7,295,428,266,247,235,97,0,0,0,0.135335283,229,484,356.7,-2.000000002,-45.13921181,0.077786101,-2.553792521,70000,0.007492951,6.26E-49,4210.032036,36,0,0,480,-0.550986599
0,1139,5/22/2014 15:48,5/22/2014 15:36,504,15,71,48,-8.6,348,446,0,317,320,66,0,0,0,0.135335283,229,484,352.7,-2.000000002,48.28372875,0.042475291,-3.158832764,0,0.006920739,6.14E-51,3136.178439,63,1,0,244,-0.630426842
0,403,7/4/2012 9:24,7/4/2012 8:36,441,23,30,-54,-1.5,432,475,437,213,214,131,0,0,0,0.135335283,229,484,521.2,-2.000000002,-55.22247856,0.027879968,-3.579846846,0,0.005699101,5.38E-52,2685.26879,37,1,0,605,-0.824640924
0,859,12/28/2013 7:00,12/28/2013 7:00,725,23,-121,-2,-18.1,494,848,526,88,85,100,0,0,0,0.135335283,229,484,284.8,-2.000000002,158.4375774,0.000199255,-8.520925427,0,1.47E-05,1.23E-28,4774.97445,52,0,0,360,-6.788119505
0,393,6/29/2012 3:24,6/29/2012 4:00,476,22,129,-6,-10.1,396,614,390,260,272,103,0,0,0,0.135335283,229,484,409.2,-2.000000002,73.08680571,0.017014585,-4.073684334,0,0.003066298,2.17E-51,2934.738899,31,2,0,876,-1.444478412
