dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,103,7/25/2011 20:18,7/25/2011 18:12,660.0,43,170.0,-8.0,7,394,299,510,360,188,29,1,0,0,0.135335283,229,484,556.3,-2.0000000017483446,128.35414012554196,0.0016256318135383942,-6.421858730435489,0,0.00015105618104655887,8.255902973776729e-49,4284.878291113511,6,0,0,0,-4.455052808914889
0,1540,3/12/2015 3:12,3/12/2015 2:48,250.0,17,-80.0,12.0,-3.8,144,265,0,79,77,56,0,0,0,0.135335283,229,484,395.8,-2.0000000017483446,-136.5374153884595,0.00020674277281228776,-8.48403518083935,0,8.40553387961198e-05,1.538574252208183e-56,1380.3652294655615,47,1,0,600,-5.041229259318749
0,593,4/23/2013 20:54,4/23/2013 21:28,400.0,33,80.0,-8.0,9.9,463,353,597,304,309,82,0,0,0,0.135335283,229,484,320.7,-2.0000000017483446,11.677520357558294,0.05288258928256982,-2.9396811193846317,0,0.01252935335202646,9.030411862098435e-53,2396.5858188431926,9,0,0,0,-0.03687519786403147
0,47,1/28/2011 1:25,1/28/2011 1:25,380.0,27,123.0,36.0,-20.9,456,749,259,288,290,13,0,0,0,0.135335283,229,484,305.3,-2.0000000017483446,57.17498405661804,0.02109347483459612,-3.8587915358728253,0,0.005370729481283727,3.5287794843173354e-53,2257.265076033764,8,0,0,0,-0.8839856143522247
0,1008,3/19/2014 5:12,3/19/2014 3:12,340.0,34,47.0,20.0,4.3,135,66,328,287,312,141,0,0,0,0.135335283,229,484,307.0,-2.0000000017483446,-33.65973847198251,0.0325433641082934,-3.425181798752147,0,0.00956942844657052,4.5763000396200696e-54,1981.8415099874705,51,0,0,350,-0.3063758772315466
0,99,7/9/2011 17:42,7/9/2011 16:36,838.0,24,112.0,20.0,5.3,1028,955,1018,272,303,49,0,0,0,0.135335283,229,484,429.7,-2.0000000017483446,60.744282702111285,0.09790018274100153,-2.3238068628386146,0,0.0047929611575225645,6.46541850233752e-20,5640.593168203985,8,0,0,850,-0.9978009413180141
0,150,9/29/2011 19:39,9/29/2011 20:50,650.0,40,139.0,-26.0,-7.5,503,644,536,246,256,128,0,0,0,0.135335283,229,484,512.3,-2.0000000017483446,93.83053925315122,0.012480370015544733,-4.3835982677989,0,0.0012022045678400856,6.258088787603373e-49,4210.032035878294,31,1,0,540,-2.3807923462782994
0,1496,2/14/2015 11:18,2/14/2015 8:24,460.0,25,-114.0,48.0,-3.4,373,427,316,29,38,53,0,0,0,0.135335283,229,484,313.3,-2.0000000017483446,131.5997008739922,0.0006298631429132742,-7.370007995648297,0,0.00012024154111047617,1.1612158801623699e-51,2820.3641851622447,34,0,0,0,-4.6832020741276965
0,1155,5/29/2014 9:12,5/29/2014 9:12,598.0,32,-87.0,25.0,-13.3,209,576,106,73,80,48,0,0,0,0.135335283,229,484,354.0,-2.0000000017483446,-142.96848614441956,0.0004450540843470719,-7.717314745324573,0,5.1696796308444546e-05,1.3770270570732e-49,3823.3672708624777,70,1,0,631,-5.527308823803972
0,331,4/19/2012 16:54,4/19/2012 17:48,535.0,32,-60.0,-34.0,10.3,282,239,556,86,93,148,0,0,0,0.135335283,229,484,351.7,-2.0000000017483446,-118.52124111434959,0.0019983715961654526,-6.215422631981875,0,0.000291222600809963,1.8196589775013074e-50,3361.0127095893636,38,1,0,650,-3.7986167104612742
0,858,12/27/2013 11:36,12/27/2013 11:24,360.0,27,175.0,-51.0,-2.2,114,220,0,181,179,106,0,0,0,0.135335283,229,484,294.2,-2.0000000017483446,94.45959704624481,0.004255139020167548,-5.459627845300736,0,0.001164308599109782,1.3085773045480118e-53,2118.997451322056,54,2,0,504,-2.4128219237801356
0,71,4/27/2011 2:48,4/27/2011 2:36,950.0,20,-57.0,25.0,4.6,966,881,943,32,62,73,0,0,0,0.135335283,229,484,367.7,-2.0000000017483446,-116.35637520684821,0.010214758694813959,-4.583921673623586,0,0.00033414962922188857,6.102694984038135e-17,6513.638885364858,10,0,0,0,-3.661115752102986
0,1119,5/12/2014 12:24,5/12/2014 12:48,280.0,20,-156.0,65.0,0.5,217,185,213,25,9,154,0,0,0,0.135335283,229,484,421.7,-2.0000000017483446,111.38939046499556,0.0012432529836353865,-6.690023960504711,0,0.00045372287195175336,1.2675694395491151e-55,1577.7410888873899,59,1,0,751,-3.3552180389841113
0,1987,5/10/2016 9:00,5/10/2016 7:00,214.0,25,-114.0,-31.0,7,489,0,403,129,128,76,0,0,0,0.135335283,229,484,588.3,-2.0000000017483446,-139.76980931681211,0.00014264475583515226,-8.855153243440022,0,6.60199728063152e-05,8.322280272131451e-58,1148.3188672146762,26,0,0,414,-5.2827473219194205
0,680,8/17/2013 19:24,8/17/2013 19:12,1081.0,41,73.0,-15.0,1.7,1214,1191,1208,360,274,100,1,0,0,0.135335283,229,484,603.5,-2.0000000017483446,37.71952734474709,0.43346494141452097,-0.8359443593548683,660000.0,0.008848172315126718,2.6203220528137386e-15,7551.478804867984,26,0,0,425,-0.38473843783426814
0,1307,9/17/2014 17:49,9/17/2014 17:49,500.0,40,-161.0,13.0,-15.2,296,552,0,57,20,123,0,0,0,0.135335283,229,484,376.8,-2.0000000017483446,136.5590226097309,0.0005076943985348208,-7.585630869093612,0,8.392131963413296e-05,5.3095603255963777e-51,3107.304049211096,40,1,0,225,-5.042824947573012
0,1582,4/18/2015 3:12,4/18/2015 3:12,921.0,38,-102.0,54.0,10.6,1169,999,1118,52,34,140,0,0,0,0.135335283,229,484,573.7,-2.0000000017483446,-117.57189003659973,0.008521075017837743,-4.7652127702978575,0,0.0003094194462548808,1.6798697455967738e-17,6286.248693391138,37,0,0,250,-3.7380068487772573
0,148,9/28/2011 16:24,9/28/2011 16:36,400.0,30,75.0,-5.0,-5.2,460,514,375,39,48,109,0,0,0,0.135335283,229,484,453.7,-2.0000000017483446,24.95878886407255,0.046362726620139405,-3.0712594481732105,0,0.01098461690450157,9.030411862098435e-53,2396.5858188431926,29,0,0,0,-0.16845352665261001
0,1670,7/2/2015 18:00,7/2/2015 17:48,600.0,32,-114.0,44.0,-3.4,580,675,611,58,36,75,0,0,0,0.135335283,229,484,341.5,-2.0000000017483446,135.98881480126622,0.0007589264067793342,-7.183605746034684,0,8.752327972080858e-05,1.4631332347391062e-49,3838.157793129688,28,0,0,0,-5.0007998245140834
0,637,6/25/2013 11:54,6/25/2013 11:12,600.0,40,178.0,-20.0,-7.6,224,470,194,360,173,77,1,0,0,0.135335283,229,484,518.3,-2.0000000017483446,130.55450750660506,0.0011228183245494247,-6.791913393205889,0,0.00012948915918241694,1.4631332347391062e-49,3838.157793129688,21,0,0,0,-4.609107471685289
0,2000,5/27/2016 23:48,5/27/2016 23:24,309.0,20,90.0,-30.0,-3.5,400,467,372,228,237,34,0,0,0,0.135335283,229,484,495.8,-2.0000000017483446,51.29308022060407,0.019411954496443642,-3.9418661915361017,0,0.006382048245485633,7.855460621663714e-55,1771.6024545614034,23,0,0,271,-0.7114602700155014
0,682,8/20/2013 8:24,8/20/2013 8:12,917.0,51,19.0,-37.0,0.6,791,777,787,360,210,129,1,0,0,0.135335283,229,484,400.2,-2.0000000017483446,-51.16939230073354,0.17383666910755424,-1.7496391038965793,0,0.006403957605347107,1.3783956950915624e-17,6254.955552059178,26,0,0,1200,-0.7080331823759786
0,1997,5/19/2016 17:00,5/19/2016 16:36,550.0,15,148.0,-2.0,-11.2,63,334,0,261,262,43,0,0,0,0.135335283,229,484,434.8,-2.0000000017483446,95.28527298060897,0.008082990311124371,-4.817993386904367,0,0.0011160123074482782,3.009146696614012e-50,3470.455053024584,28,0,0,0,-2.4551874653837666
0,1254,8/6/2014 0:00,8/5/2014 23:12,428.0,51,135.0,17.0,5.3,386,247,435,280,270,113,0,0,0,0.135335283,229,484,470.7,-2.0000000017483446,86.47027514213413,0.008035074652696792,-4.823938988896582,0,0.0017211906506447024,3.1126832448457442e-52,2593.304727709009,35,0,0,0,-2.0219330673759814
0,1917,2/21/2016 12:09,2/21/2016 12:00,653.0,31,120.0,-8.0,-1.7,517,548,510,360,298,47,1,0,0,0.135335283,229,484,334.3,-2.0000000017483446,51.885038605271696,0.06587591002627136,-2.7199824577754774,0,0.0062775063349866204,6.803524278096565e-49,4232.469865417509,29,0,0,925,-0.7279765362548768
0,1844,12/11/2015 20:48,12/11/2015 18:24,189.0,28,-6.0,-23.0,-9,175,292,0,184,196,83,0,0,0,0.135335283,229,484,654.5,-2.0000000017483446,-46.01028209242861,0.014481794921330435,-4.234862941051389,0,0.007333789284604476,7.898519862556512e-59,990.6901858462725,24,0,0,671,-0.5724570195307889
0,1680,7/9/2015 22:36,7/9/2015 23:48,450.0,32,-60.0,-47.0,-4.5,381,436,285,112,109,110,0,0,0,0.135335283,229,484,341.8,-2.0000000017483446,-114.26435489142631,0.001923794621903309,-6.253455677808816,0,0.0003807164529787193,7.775305452434752e-52,2749.1614122439646,33,0,0,302,-3.530649756288215
0,689,8/28/2013 11:24,8/28/2013 11:12,245.0,15,83.0,65.0,13.9,494,178,601,266,266,50,0,0,0,0.135335283,229,484,447.8,-2.0000000017483446,68.95462194241152,0.008681458267753859,-4.746565761223386,0,0.0035937258939074492,1.0549512052140704e-56,1347.8082615834583,25,1,0,520,-1.2857598397027854
0,2006,5/31/2016 19:09,5/31/2016 19:12,295.0,22,156.0,-8.0,8.4,202,27,450,256,243,36,0,0,0,0.135335283,229,484,481.5,-2.0000000017483446,108.21551798942832,0.0015844083079303785,-6.447544248648855,0,0.0005478307064126501,3.333569272527098e-55,1677.657730120247,25,1,0,514,-3.1667383271282543
0,1910,2/13/2016 0:00,2/13/2016 2:36,193.0,28,-6.0,-36.0,1.6,97,0,191,201,232,38,0,0,0,0.135335283,229,484,363.3,-2.0000000017483446,-73.21396270919082,0.006111916211824288,-5.097514936010266,0,0.003050911330799611,1.1767777847302169e-58,1015.699206458643,28,0,0,0,-1.4495090144896658
0,792,11/9/2013 17:12,11/9/2013 17:00,550.0,17,53.0,-6.0,-6.4,209,342,0,349,336,104,0,0,0,0.135335283,229,484,603.2,-2.0000000017483446,16.13394129282639,0.08775587919296979,-2.433196419530435,0,0.012116387309720186,3.009146696614012e-50,3470.455053024584,57,0,0,0,-0.07039049800983463
0,319,4/16/2012 13:36,4/16/2012 13:25,430.0,15,80.0,-35.0,7,637,521,663,237,233,61,0,0,0,0.135335283,229,484,359.2,-2.0000000017483446,38.12657667637936,0.041258713390543406,-3.1878929547980026,0,0.008774610002319416,3.389479925723268e-52,2607.427639735671,27,0,0,0,-0.3930870332774025
0,2158,1/14/2017 5:36,1/14/2017 5:00,628.0,10,-155.0,10.0,21.1,530,186,739,70,77,31,0,0,0,0.135335283,229,484,383.3,-2.0000000017483446,143.9725257710608,0.00045865064409709565,-7.687221761677107,0,4.782214402223162e-05,3.3497113635448318e-49,4045.9152245420287,13,0,0,0,-5.605215840156507
0,1835,12/2/2015 3:12,12/2/2015 3:24,127.0,29,48.0,11.0,13.2,310,201,596,300,287,49,0,0,0,0.135335283,229,484,445.3,-2.0000000017483446,-11.527481461455835,0.019810570438401794,-3.921539623209137,0,0.012541155245135651,3.4661793467528905e-62,615.211759980241,25,1,0,320,-0.03593370168853649
0,591,4/21/2013 16:39,4/21/2013 16:00,1000.0,40,100.0,10.0,-5,809,901,833,273,280,93,0,0,0,0.135335283,229,484,286.0,-2.0000000017483446,22.147752410589273,0.4166738954240242,-0.8754513884867343,0,0.011385081869598244,3.527341651497805e-16,6907.755278982137,8,1,0,880,-0.13264546696613386
0,979,3/4/2014 21:38,3/4/2014 20:57,651.0,26,-140.0,-60.0,15.7,837,471,778,162,159,141,0,0,0,0.135335283,229,484,415.5,-2.0000000017483446,118.85533511249444,0.002969777328767465,-5.819268302457148,0,0.0002850436297821999,6.4351386169736506e-49,4217.509777077778,59,1,0,900,-3.820062380936548
0,2099,10/13/2016 6:24,10/13/2016 5:12,339.0,10,-48.0,25.0,1.2,249,207,268,63,64,42,0,0,0,0.135335283,229,484,428.2,-2.0000000017483446,-100.43151065700401,0.0028800195349131773,-5.849958201901322,0,0.0008499286085900476,4.3348728976139974e-54,1975.0140364019726,25,0,0,0,-2.727552280380722
0,39,1/2/2011 18:00,1/2/2011 15:24,300.0,35,119.0,2.0,21,610,119,724,268,262,48,0,0,0,0.135335283,229,484,354.5,-2.0000000017483446,54.373526576487286,0.01720961864273693,-4.062286828054935,0,0.005844309489129192,4.549235719876401e-55,1711.1347423968602,8,0,0,0,-0.7994809065343346
0,1292,9/5/2014 7:12,9/5/2014 7:12,467.0,22,-75.0,4.0,-12.3,634,839,647,62,91,116,0,0,0,0.135335283,229,484,388.2,-2.0000000017483446,-133.90423679514842,0.0005474355016289645,-7.510265908457101,0,0.00010190537121703374,1.5295527752153815e-51,2870.3357633313753,37,0,0,300,-4.848659986936501
0,330,4/19/2012 15:39,4/19/2012 15:12,650.0,25,-18.0,-28.0,7.9,660,428,612,138,118,148,0,0,0,0.135335283,229,484,351.2,-2.0000000017483446,-84.05108373412699,0.01997675823864058,-3.9131857692440257,0,0.001924313940629791,6.258088787603373e-49,4210.032035878294,37,1,0,500,-1.9103798477234253
0,1777,10/5/2015 17:24,10/5/2015 17:12,970.0,23,102.0,19.0,-12.9,617,803,581,288,294,20,0,0,0,0.135335283,229,484,445.7,-2.0000000017483446,53.09894553180429,0.199240121397478,-1.6132445414744996,0,0.006064855625070422,1.3095550594384841e-16,6670.977189352506,29,0,0,0,-0.762438619953899
0,1474,1/26/2015 4:00,1/26/2015 5:00,563.0,26,-85.0,-26.0,-5.4,585,658,562,112,111,109,0,0,0,0.135335283,229,484,356.3,-2.0000000017483446,-140.6267089854348,0.00046955427839018245,-7.663726657073377,0,6.186681324177425e-05,4.601851391492433e-50,3565.636430642646,37,0,0,350,-5.347720735552777
0,872,1/13/2014 14:12,1/13/2014 11:24,597.0,23,6.0,52.0,7.9,488,0,429,356,351,117,0,0,0,0.135335283,229,484,691.8,-2.0000000017483446,-56.775192822707524,0.046641136568910835,-3.065272368263602,0,0.005437301612645719,1.33579032979528e-49,3815.9745166953835,34,1,0,450,-0.8716664467430015
0,2047,7/23/2016 5:24,7/23/2016 5:24,740.0,40,70.0,15.0,-15.2,678,982,779,283,271,27,0,0,0,0.135335283,229,484,381.2,-2.0000000017483446,17.897154590137454,0.17111447371537605,-1.7654225095204048,0,0.01192137216424028,1.1897983489975178e-26,4888.9211377866795,22,1,0,212,-0.08661658799980479
0,1594,4/25/2015 3:48,4/25/2015 3:24,590.0,14,-126.0,37.0,8.8,600,477,661,47,54,69,0,0,0,0.135335283,229,484,356.5,-2.0000000017483446,141.79411940569187,0.0004733463326590641,-7.6556832330499685,0,5.658971896116905e-05,1.0781444654991174e-49,3764.272296770861,43,1,1,1020,-5.4368773115293685
0,822,12/7/2013 7:39,12/7/2013 7:36,750.0,40,60.0,-40.0,-41.7,842,1315,854,360,274,89,1,0,0,0.135335283,229,484,310.8,-2.0000000017483446,-41.916673282052244,0.1202803950098442,-2.1179296367813665,582999.9999999997,0.008083505619176222,1.4972853025991714e-25,4965.054904897767,34,0,0,0,-0.47512371526076597
0,1446,1/6/2015 18:24,1/6/2015 18:12,532.0,12,39.0,9.0,5.3,392,275,447,281,287,89,0,0,0,0.135335283,229,484,476.5,-2.0000000017483446,-12.77107905402934,0.0844402607895754,-2.4717109675466324,0,0.012439094701050783,1.6426819593192764e-50,3339.174336329755,28,0,0,0,-0.044105046026032164
0,136,9/19/2011 2:09,9/19/2011 0:24,355.0,40,-126.0,21.0,-8.2,334,547,315,50,74,142,0,0,0,0.135335283,229,484,411.8,-2.0000000017483446,158.9377822237665,5.038309964352488e-05,-9.89585476365403,0,1.403642581082585e-05,1.0121192825949684e-53,2084.6018152637726,17,0,0,0,-6.8310488421334306
0,1787,10/15/2015 3:24,10/15/2015 3:12,579.0,30,-119.0,59.0,-10.9,600,779,590,23,15,55,0,0,0,0.135335283,229,484,480.8,-2.0000000017483446,-120.07668960905534,0.002117791627432709,-6.157381418402541,0,0.00026341457966001244,7.658669856463473e-50,3683.1941345147643,32,1,0,276,-3.898975496881941
0,1893,1/28/2016 7:24,1/28/2016 7:24,555.0,19,53.0,0.0,-11.4,356,612,330,262,267,77,0,0,0,0.135335283,229,484,354.5,-2.0000000017483446,-11.65150511289963,0.09241028464380009,-2.3815170008596827,0,0.012531409819764772,3.547473990915036e-50,3507.027303129271,29,0,0,0,-0.03671107933908226
0,1828,11/26/2015 16:12,11/26/2015 16:36,320.0,19,100.0,-7.0,2,329,260,339,249,258,65,0,0,0,0.135335283,229,484,270.2,-2.0000000017483446,16.67971550399446,0.03815725891381157,-3.2660392663811177,0,0.012057851356328829,1.498061491438007e-54,1845.862718654007,30,0,0,0,-0.07523334486051735
0,2106,10/23/2016 12:12,10/23/2016 12:00,202.0,21,88.0,23.0,0.4,266,261,279,299,292,15,0,0,0,0.135335283,229,484,429.3,-2.0000000017483446,40.748621142836626,0.017169530728840792,-4.064618935323313,0,0.008297351302223489,2.7954272163514665e-58,1072.2700748750435,21,0,0,317,-0.44901301380271286
0,1501,2/21/2015 0:24,2/21/2015 0:12,311.0,25,-145.0,-50.0,21.9,530,117,710,163,155,58,0,0,0,0.135335283,229,484,341.3,-2.0000000017483446,122.9706655523398,0.0006672237601801576,-7.31238509577301,0,0.00021778872951022253,8.849347058371033e-55,1785.0755956877417,31,0,0,300,-4.0891791742524095
0,412,7/8/2012 15:24,7/8/2012 14:36,700.0,40,-172.0,20.0,-15.6,724,873,625,360,138,117,1,0,0,0.135335283,229,484,445.5,-2.0000000017483446,133.01926340932144,0.001350084515658254,-6.60758808430006,0,0.00010862726920849607,2.797197391616497e-33,4585.756234530383,45,1,0,850,-4.78478216277946
0,911,1/29/2014 4:36,1/29/2014 4:24,338.0,33,-73.0,-17.0,-27.4,0,633,0,94,106,94,0,0,0,0.135335283,229,484,471.7,-2.0000000017483446,-120.06085766044907,0.0008902988750714235,-7.023953336924228,0,0.00026368553056641783,4.105501253220129e-54,1968.1895126732604,49,2,0,1030,-3.897947415403627
0,1564,4/6/2015 1:25,4/6/2015 0:48,285.0,31,90.0,55.0,4.2,277,74,328,295,307,53,0,0,0,0.135335283,229,484,503.8,-2.0000000017483446,65.85490706461398,0.011225508511443421,-4.489566544692299,0,0.004023647116679311,1.7600207014977643e-55,1610.9594163765655,31,1,0,415,-1.1727606231716994
0,2066,8/29/2016 23:12,8/29/2016 23:12,375.0,25,82.0,25.0,2.6,328,221,332,291,297,68,0,0,0,0.135335283,229,484,353.5,-2.0000000017483446,30.010135082112782,0.03930729365834315,-3.2363451880556617,0,0.010190033053273477,2.767888855051855e-53,2222.597259738904,14,0,0,251,-0.24353926653506122
0,1470,1/24/2015 8:00,1/24/2015 8:36,160.0,17,-30.0,-26.0,24.7,569,410,867,149,144,59,0,0,0,0.135335283,229,484,376.8,-2.0000000017483446,-90.74173526387678,0.002495086688654143,-5.993431805430687,0,0.0014025941321380827,3.223184115079839e-60,812.0278104374122,35,0,0,0,-2.2266258839100863
0,1052,4/9/2014 0:00,4/8/2014 23:12,690.0,56,-158.0,0.0,-13.5,365,663,339,360,115,94,1,0,0,0.135335283,229,484,449.0,-2.0000000017483446,150.9555488585236,0.0003285105522988191,-8.020941597880283,0,2.7400710948528437e-05,7.26874859454153e-36,4510.317202338,63,0,0,525,-6.162135676359682
0,1167,6/8/2014 3:12,6/8/2014 3:36,450.0,23,157.0,-12.0,-7.5,406,534,326,360,280,142,1,0,0,0.135335283,229,484,522.3,-2.0000000017483446,112.58568079627037,0.0021324598024160383,-6.150479128756859,0,0.00042201102074623597,7.775305452434752e-52,2749.1614122439646,57,0,0,0,-3.4276732072362583
0,748,10/21/2013 0:48,10/21/2013 0:48,458.0,45,63.0,-69.0,31.2,445,197,886,315,317,128,0,0,0,0.135335283,229,484,303.3,-2.0000000017483446,-69.52586181003832,0.018294456128693397,-4.001157208818746,0,0.003517667296830489,1.0724703194865502e-51,2806.106086324297,32,0,0,615,-1.3071512872981463
0,654,7/18/2013 19:30,7/18/2013 18:24,425.0,29,-85.0,20.0,-17.3,345,573,0,102,90,95,0,0,0,0.135335283,229,484,514.4,-2.0000000017483446,-126.75614203204277,0.0007789067604793182,-7.15761921055451,0,0.0001686610951573384,2.737187029132154e-52,2572.137896792877,22,0,0,0,-4.34481328903391
0,2146,12/15/2016 23:39,12/15/2016 21:38,493.0,26,31.0,10.0,-6.6,187,368,0,301,298,12,0,0,0,0.135335283,229,484,378.2,-2.0000000017483446,-31.098070149406933,0.05904101253597662,-2.8295229488373757,0,0.010008475961574914,4.1068494554425546e-51,3056.851022803046,18,0,0,506,-0.2615170273167752
0,315,4/11/2012 22:54,4/11/2012 22:38,638.0,26,-65.0,-25.0,10.8,647,449,550,109,105,30,0,0,0,0.135335283,229,484,326.3,-2.0000000017483446,-130.05503271807677,0.0013335458199460865,-6.619913854268037,0,0.00013412828647098695,4.462307203891704e-49,4120.419824773976,27,0,0,0,-4.573907932747437
0,1455,1/12/2015 16:57,1/12/2015 16:51,350.0,27,55.0,13.0,-3.2,280,346,217,302,302,124,0,0,0,0.135335283,229,484,425.2,-2.0000000017483446,13.045524757469677,0.04376911106313564,-3.12882693725823,0,0.012415284589374069,7.798807497374843e-54,2050.276604069211,32,2,0,880,-0.0460210157376296
0,1488,2/7/2015 17:00,2/7/2015 16:48,471.0,27,-97.0,-21.0,-14.3,154,641,257,104,112,76,0,0,0,0.135335283,229,484,404.3,-2.0000000017483446,-146.8095464809357,0.00020851426695848158,-8.475503092407031,0,3.8260095709236634e-05,1.7869720283068293e-51,2898.9381622817327,40,0,0,0,-5.82829717088643
0,1158,6/2/2014 7:36,6/2/2014 7:24,260.0,60,-165.0,-29.0,-20.1,567,846,483,84,166,62,0,0,0,0.135335283,229,484,299.2,-2.0000000017483446,114.58102171592435,0.0009518985006495988,-6.957052145821608,0,0.00037332838166758206,3.196857334854223e-56,1445.7772240640372,65,0,0,0,-3.550246224301008
0,1823,11/16/2015 3:12,11/16/2015 3:12,827.0,41,31.0,-28.0,5.9,914,797,876,209,210,38,0,0,0,0.135335283,229,484,384.3,-2.0000000017483446,-39.20122087157975,0.1684418781342429,-1.7811645255828992,0,0.008579629694327845,2.2444014613009637e-20,5555.624482784592,33,1,0,692,-0.4155586040622985
0,1061,4/14/2014 9:09,4/14/2014 8:24,495.0,12,-98.0,24.0,-8.8,454,606,392,58,74,105,0,0,0,0.135335283,229,484,374.0,-2.0000000017483446,-148.700291441478,0.0001954523619407648,-8.540193881169191,0,3.289486862609033e-05,4.4212378830661716e-51,3071.2560924715017,60,0,0,0,-5.979387959648592
0,1140,5/23/2014 7:12,5/23/2014 6:24,537.0,16,-72.0,-18.0,-1.1,438,466,437,114,112,91,0,0,0,0.135335283,229,484,475.7,-2.0000000017483446,-118.56173426177132,0.002007593187383558,-6.210818693602504,0,0.0002904675494968661,1.9474842433794123e-50,3375.5809767512606,61,0,0,504,-3.8012127720819033
0,527,12/10/2012 15:15,12/10/2012 15:48,450.0,35,-152.0,8.0,-6.5,186,412,122,48,110,43,0,0,0,0.135335283,229,484,307.8,-2.0000000017483446,133.01187514540248,0.0005491952250123829,-7.507056578550384,0,0.0001086850205728836,7.775305452434752e-52,2749.1614122439646,26,0,0,0,-4.784250657029784
0,1874,1/9/2016 14:00,1/9/2016 14:00,606.0,14,46.0,-24.0,-28.7,442,806,0,237,240,97,0,0,0,0.135335283,229,484,428.3,-2.0000000017483446,-25.08145128725654,0.09716747141649719,-2.331319279734506,0,0.010966399413840217,1.7529835955135947e-49,3882.5692715580044,31,0,0,662,-0.17011335821390555
