dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,474,10/6/2012 14:24,10/6/2012 14:12,430.0,26,-121.0,-17.0,5.5,473,337,496,129,113,43,0,0,0,0.135335283,229,484,328.3,-2.0000000017483446,159.9395886428841,6.053794409167509e-05,-9.712240214450558,0,1.287477980029347e-05,3.389479925723268e-52,2607.427639735671,23,0,0,0,-6.917434292929958
0,1093,5/3/2014 17:12,5/3/2014 17:12,303.0,11,84.0,14.0,-16.3,358,605,0,257,277,123,0,0,0,0.135335283,229,484,344.2,-2.0000000017483446,22.206876499509846,0.03386543044196093,-3.385360535870109,0,0.01137701103062631,5.468043532079666e-55,1731.2610400693388,52,0,0,576,-0.13335461434950857
0,360,5/26/2012 22:54,5/26/2012 20:57,1100.0,70,110.0,5.0,-159.2,1338,2580,1790,360,291,80,1,0,0,0.135335283,229,484,365.8,-2.0000000017483446,47.546203112506205,0.37004874742184585,-0.9941205322333355,0,0.007054281565570374,3.779620696418759e-15,7703.372004665108,22,0,0,430,-0.6113146107127352
0,1226,7/11/2014 11:24,7/11/2014 11:12,600.0,14,13.0,-19.0,11.8,605,397,666,215,205,144,0,0,0,0.135335283,229,484,363.2,-2.0000000017483446,-52.6655674245596,0.0532450877826141,-2.9328497268615505,0,0.006140496193212235,1.4631332347391062e-49,3838.157793129688,51,1,0,815,-0.75004380534095
0,781,11/2/2013 18:36,11/2/2013 18:24,737.0,13,96.0,-16.0,-18.5,473,851,553,257,252,101,0,0,0,0.135335283,229,484,341.7,-2.0000000017483446,32.71872052229708,0.1381948421928996,-1.9790906896699199,0,0.00973243954977856,5.173366187615632e-27,4866.107276543541,55,0,0,1078,-0.2894847681493197
0,2049,7/26/2016 7:24,7/26/2016 8:12,383.0,19,92.0,-12.0,-3.5,379,450,345,264,260,0,0,0,0,0.135335283,229,484,356.2,-2.0000000017483446,29.95862509145123,0.04048961027105955,-3.206709874297813,0,0.01019854848410894,4.0759258543124862e-53,2278.0974008561875,23,0,0,0,-0.24270395277721232
0,1666,6/25/2015 1:25,6/25/2015 1:36,233.0,29,100.0,-5.0,7.3,328,167,447,267,261,27,0,0,0,0.135335283,229,484,610.5,-2.0000000017483446,62.572347478693445,0.010433149873236857,-4.562767054293547,0,0.0045095087577504646,4.1205009210960964e-57,1270.091959680808,31,0,0,375,-1.0587611327729458
0,1044,4/4/2014 21:48,4/4/2014 21:12,468.0,25,-73.0,53.0,7.6,509,205,471,58,50,158,0,0,0,0.135335283,229,484,411.0,-2.0000000017483446,-112.13584976583955,0.002338270750529486,-6.058343618304521,0,0.0004337060236223846,1.5904058840573274e-51,2877.4831624894587,60,2,0,445,-3.4003376967839207
0,2001,5/29/2016 1:12,5/29/2016 1:00,280.0,20,90.0,-20.0,3.8,314,285,415,262,249,33,0,0,0,0.135335283,229,484,467.2,-2.0000000017483446,44.78158839227606,0.02071087142490858,-3.8770965269654987,0,0.007558394137977725,1.2675694395491151e-55,1577.7410888873899,24,0,0,0,-0.5422906054448984
0,1919,2/27/2016 4:39,2/27/2016 4:36,597.0,23,-76.0,-20.0,-8.6,447,652,469,117,106,26,0,0,0,0.135335283,229,484,389.7,-2.0000000017483446,-131.47375254583847,0.0010407141604232447,-6.867848108779759,0,0.00012132373263271627,1.33579032979528e-49,3815.9745166953835,26,0,0,0,-4.674242187259159
0,119,9/2/2011 6:30,9/2/2011 4:28,390.0,25,-32.0,-18.0,1.8,192,161,265,253,255,136,0,0,0,0.135335283,229,484,288.0,-2.0000000017483446,-110.47472799733666,0.001951517233309228,-6.239148140581044,0,0.00047931711669224413,5.68010334145815e-53,2326.79722825824,12,0,0,0,-3.3003422190604437
0,355,5/21/2012 6:00,5/21/2012 5:36,318.0,25,-110.0,25.0,1.5,324,267,327,65,70,110,0,0,0,0.135335283,229,484,340.5,-2.0000000017483446,-154.86491878838007,6.230666705735968e-05,-9.683442122529673,0,1.9831437586371198e-05,1.334470498957474e-54,1832.3323397240963,20,1,0,620,-6.485436201009073
0,558,2/8/2013 23:12,2/8/2013 23:12,436.0,26,143.0,-27.0,14.6,653,485,753,243,261,59,0,0,0,0.135335283,229,484,443.8,-2.0000000017483446,91.2094837748318,0.006585755309460901,-5.022846248851943,0,0.0013706828278066247,4.36595948310181e-52,2649.852018100179,18,0,0,0,-2.2496403273313423
0,1469,1/21/2015 19:24,1/21/2015 19:36,447.0,22,-30.0,36.0,-2.4,276,333,234,38,41,43,0,0,0,0.135335283,229,484,478.2,-2.0000000017483446,-80.25843113382147,0.011384862571199344,-4.47547065058019,0,0.0022775142987591927,6.88156093911032e-52,2727.8436917922654,35,0,0,500,-1.7418647290595901
0,1767,9/23/2015 19:00,9/23/2015 18:36,364.0,21,-51.0,-14.0,18.1,756,374,757,106,113,96,0,0,0,0.135335283,229,484,495.0,-2.0000000017483446,-97.08292882719059,0.003768393146910981,-5.581106589358717,0,0.0010163814174908364,1.6029038451367442e-53,2146.5640078197735,32,0,0,402,-2.548700667838116
0,384,6/26/2012 2:00,6/26/2012 4:36,300.0,27,85.0,-34.0,0.5,291,277,299,126,131,36,0,0,0,0.135335283,229,484,442.5,-2.0000000017483446,46.0791853372492,0.021558635907844174,-3.8369788045234565,0,0.007321216293312202,4.549235719876401e-55,1711.1347423968602,23,2,0,600,-0.5741728830028561
0,1514,2/28/2015 0:00,2/28/2015 0:00,100.0,26,80.0,30.0,-0.9,122,136,0,307,307,60,0,0,0,0.135335283,229,484,344.0,-2.0000000017483446,32.59114078015244,0.013981258543329883,-4.270037521669793,0,0.009754393094359609,2.7588095553657883e-64,460.51701859880916,36,2,0,350,-0.28723160014919297
0,2232,5/25/2017 15:09,5/25/2017 14:36,334.0,30,114.0,30.0,3,373,271,380,301,301,31,0,0,0,0.135335283,229,484,353.5,-2.0000000017483446,55.50931223296172,0.01880493945993575,-3.9736357064249903,0,0.005650361766384562,3.297584177088219e-54,1940.9210916542181,9,0,0,0,-0.8332297849043898
0,1879,1/12/2016 12:24,1/12/2016 11:48,318.0,31,-100.0,22.0,0.1,296,289,295,64,68,40,0,0,0,0.135335283,229,484,531.0,-2.0000000017483446,-137.90680978572928,0.00023856619652698065,-8.3408637325745,0,7.593265472356771e-05,1.334470498957474e-54,1832.3323397240963,33,1,0,580,-5.142857811053899
0,1933,3/14/2016 18:12,3/14/2016 17:24,544.0,19,-90.0,-19.0,11,608,313,606,116,114,70,0,0,0,0.135335283,229,484,498.5,-2.0000000017483446,-132.83365533153747,0.0007802902953901661,-7.155844533942908,0,0.00011008645636331399,2.464884802680643e-50,3426.6283902896325,22,0,0,579,-4.771438612422307
0,1112,5/10/2014 6:24,5/10/2014 6:12,750.0,23,171.0,-21.0,-15,404,721,408,191,205,123,0,0,0,0.135335283,229,484,377.7,-2.0000000017483446,108.91669005481062,0.007822787336225599,-4.85071435107595,0,0.0005257344339850627,1.4972853025991714e-25,4965.054904897767,56,2,1,1100,-3.2079084295553493
0,401,7/3/2012 22:24,7/3/2012 21:25,605.0,27,10.0,-14.0,-4.2,243,341,129,204,202,125,0,0,0,0.135335283,229,484,554.0,-2.0000000017483446,-34.05896853147734,0.08386955531192015,-2.478492600111234,0,0.009499723366539639,1.7011802034117749e-49,3875.1632171086594,35,0,0,550,-0.3136866785906338
0,1575,4/14/2015 2:48,4/14/2015 2:36,1075.0,47,-150.0,55.0,-37.7,920,1485,1136,360,24,105,1,0,0,0.135335283,229,484,307.8,-2.0000000017483446,114.16591417865435,0.01836378304222132,-3.997374866963507,0,0.00038303857073914566,2.3180576620877993e-15,7503.581636103895,33,0,0,0,-3.5245689454429066
0,293,3/21/2012 7:39,3/21/2012 7:36,1550.0,60,175.0,10.0,-29.6,956,1379,1095,360,330,77,1,0,0,0.135335283,229,484,398.5,-2.0000000017483446,117.0349762025642,0.08486019660724176,-2.466750122368293,0,0.0003201406516384075,1.9561161122734482e-13,11386.315825365604,20,0,0,0,-3.7039442008476926
0,169,10/22/2011 11:20,10/22/2011 10:24,990.0,55,90.0,52.0,17.7,1164,851,1074,360,311,174,1,0,0,0.135335283,229,484,313.2,-2.0000000017483446,53.891765005924135,0.20925902675704477,-1.5641824319191262,0,0.00592732400390871,2.5823737758512634e-16,6828.727893697349,28,0,0,590,-0.785376510398526
0,1474,1/26/2015 4:00,1/26/2015 5:00,563.0,26,-85.0,-26.0,-5.4,585,658,562,112,111,109,0,0,0,0.135335283,229,484,356.3,-2.0000000017483446,-140.6267089854348,0.00046955427839018245,-7.663726657073377,0,6.186681324177425e-05,4.601851391492433e-50,3565.636430642646,37,0,0,350,-5.347720735552777
0,303,3/28/2012 1:48,3/28/2012 1:36,1035.0,32,-114.0,40.0,-6.2,982,1080,1008,360,65,88,1,0,0,0.135335283,229,484,408.7,-2.0000000017483446,-138.98922786058716,0.002906771651478317,-5.840712211753759,0,7.002122050713046e-05,9.288153753551992e-16,7185.132190398951,25,2,0,750,-5.223906290233159
0,1692,7/18/2015 13:25,7/18/2015 13:25,222.0,30,91.0,12.0,-6.1,262,310,0,292,297,58,0,0,0,0.135335283,229,484,322.8,-2.0000000017483446,23.196274753412098,0.024994283787013922,-3.689108128777437,0,0.011239643762153476,1.6614799883302795e-57,1199.394378775646,31,1,0,212,-0.14550220725683707
0,468,9/27/2012 10:24,9/27/2012 10:12,1592.0,64,170.0,-20.0,-3.6,1295,1341,1309,360,227,113,1,0,0,0.135335283,229,484,407.0,-2.0000000017483446,112.1806500308839,0.13336558640730622,-2.014661151740085,0,0.00043252901300918386,2.279178044708975e-13,11737.412215315691,19,0,0,0,-3.403055230219484
0,454,9/15/2012 8:12,9/15/2012 5:12,560.0,28,-110.0,-30.0,13.3,554,42,571,126,124,61,0,0,0,0.135335283,229,484,426.7,-2.0000000017483446,-146.22912407685905,0.0003007867593802383,-8.109108984875235,0,4.0060931119446634e-05,4.1758475269549423e-50,3543.644598888349,13,0,0,0,-5.782303063354635
0,1579,4/16/2015 0:00,4/15/2015 21:12,363.0,15,-19.0,32.0,8,672,521,680,33,21,100,0,0,0,0.135335283,229,484,548.0,-2.0000000017483446,-65.57936868916549,0.015010979743468326,-4.19897336275086,0,0.004063245003140644,1.523963221616026e-53,2139.6682288381407,36,0,0,0,-1.1629674412302595
0,1014,3/21/2014 11:24,3/21/2014 11:00,470.0,41,-65.0,45.0,-3.7,371,476,373,45,43,126,0,0,0,0.135335283,229,484,346.2,-2.0000000017483446,-117.76056460308723,0.0016601960220638367,-6.400819598004614,0,0.00030572651483573316,1.7190339616010644e-51,2891.784366510929,51,1,0,534,-3.7500136764840133
0,354,5/21/2012 1:25,5/21/2012 1:25,620.0,26,98.0,7.0,10,768,590,759,272,273,110,0,0,0,0.135335283,229,484,355.7,-2.0000000017483446,34.20487238874234,0.08828492273288496,-2.427185936428699,0,0.009474171841461924,2.6540707663474213e-49,3986.4260763842653,19,0,0,0,-0.3163800149080984
0,547,1/23/2013 4:00,1/23/2013 3:12,510.0,35,-79.0,-34.0,9.4,623,383,611,128,126,60,0,0,0,0.135335283,229,484,303.5,-2.0000000017483446,-138.4497008596791,0.00045727083207059295,-7.69023471225468,0,7.291364864558318e-05,7.615321278211723e-51,3179.5494701163693,13,0,0,550,-5.18342879073408
0,1034,3/30/2014 13:48,3/30/2014 13:25,453.0,22,-69.0,35.0,1.2,415,378,415,56,56,101,0,0,0,0.135335283,229,484,416.3,-2.0000000017483446,-117.30346122931982,0.0016076790225627283,-6.43296374098478,0,0.00031473997350102564,8.777845633449308e-52,2770.4991328438146,58,1,0,707,-3.72095781946418
0,94,6/20/2011 18:00,6/20/2011 17:48,560.0,30,-145.0,10.0,-1,311,347,310,69,80,39,0,0,0,0.135335283,229,484,394.3,-2.0000000017483446,154.9142166267859,0.0001482853987088027,-8.816371771464015,0,1.974970958140956e-05,4.1758475269549423e-50,3543.644598888349,13,0,0,0,-6.489565849943415
0,1945,3/30/2016 13:09,3/30/2016 12:36,415.0,42,134.0,-24.0,-2.1,186,207,0,174,232,17,0,0,0,0.135335283,229,484,510.3,-2.0000000017483446,89.16619901662332,0.006746159714494972,-4.998781867186387,0,0.0015143304768287596,1.7711012125356573e-52,2501.7355858957394,23,0,0,0,-2.149975945665786
0,1168,6/8/2014 16:36,6/8/2014 16:12,410.0,47,-50.0,40.0,-10.4,257,456,0,50,44,142,0,0,0,0.135335283,229,484,594.7,-2.0000000017483446,-88.88062125583733,0.006717547036496389,-5.003032215415571,0,0.0015352957961760295,1.418907417061145e-52,2466.6244354763253,58,0,0,450,-2.1362262938949708
0,2079,9/18/2016 6:12,9/18/2016 6:12,393.0,14,-90.0,13.0,-5,446,516,382,72,79,38,0,0,0,0.135335283,229,484,340.0,-2.0000000017483446,-154.1062284088678,8.696082090910294e-05,-9.350052875118797,0,2.1129236190031502e-05,6.536023597811417e-53,2347.7071774646197,16,0,0,436,-6.422046953598197
0,1980,5/1/2016 6:24,5/1/2016 6:24,596.0,22,-120.0,37.0,-10,332,606,357,50,49,87,0,0,0,0.135335283,229,484,365.3,-2.0000000017483446,142.91315463461012,0.0004437553206775181,-7.720237226987336,0,5.1918403930063774e-05,1.295721593332668e-49,3808.5834375709487,33,0,0,589,-5.523031305466735
0,1639,6/1/2015 6:00,6/1/2015 5:36,180.0,32,-63.0,33.0,1,392,366,396,52,67,27,0,0,0,0.135335283,229,484,342.8,-2.0000000017483446,-122.51322949850282,0.0004291864266355919,-7.753619172508383,0,0.00022450351980001117,3.111124998732466e-59,934.7322331602379,34,0,0,427,-4.058813250987783
0,126,9/7/2011 20:12,9/7/2011 20:12,621.0,23,120.0,43.0,3.8,681,573,647,304,321,72,0,0,0,0.135335283,229,484,389.7,-2.0000000017483446,69.36188185390762,0.03310077685953684,-3.408198526797896,0,0.0035393983397715312,2.732884701433903e-49,3993.8566018806905,15,1,0,650,-1.3009926052772955
0,1397,11/19/2014 2:12,11/19/2014 2:00,700.0,9,-41.0,38.0,-6.2,404,602,458,39,45,65,0,0,0,0.135335283,229,484,419.3,-2.0000000017483446,-94.45742367574667,0.014472328734882365,-4.23551681591203,0,0.0011644378787585932,2.797197391616497e-33,4585.756234530383,44,0,0,390,-2.41271089439143
0,586,4/8/2013 8:36,4/8/2013 8:36,650.0,20,110.0,-30.0,-3.3,496,561,487,234,237,122,0,0,0,0.135335283,229,484,343.2,-2.0000000017483446,50.86865556359572,0.06703496396079528,-2.70254094554649,0,0.006457319757209628,6.258088787603373e-49,4210.032035878294,9,0,0,0,-0.6997350240258892
0,38,12/24/2010 5:48,12/24/2010 5:00,500.0,28,73.0,3.0,2,237,145,266,263,261,14,0,0,0,0.135335283,229,484,315.2,-2.0000000017483446,3.01373850498226,0.07845249385253837,-2.545262011238397,0,0.012968110012035444,5.3095603255963777e-51,3107.304049211096,8,0,0,0,-0.0024560897177968383
0,889,1/21/2014 6:25,1/21/2014 6:00,540.0,32,99.0,-5.0,-16.2,332,662,246,254,268,129,0,0,0,0.135335283,229,484,328.5,-2.0000000017483446,29.618756735006603,0.07164482481826787,-2.6360343559520496,0,0.01025454398573061,2.1552190240684773e-50,3397.447335361493,42,3,0,764,-0.23722843443144917
0,1834,12/1/2015 18:36,12/1/2015 18:24,320.0,7,118.0,37.0,29.9,425,198,872,291,296,32,0,0,0,0.135335283,229,484,490.5,-2.0000000017483446,75.14389984765407,0.008935341271360746,-4.717740936208071,0,0.002823604733020792,1.498061491438007e-54,1845.862718654007,25,1,0,310,-1.5269350146874703
0,95,6/21/2011 3:09,6/21/2011 3:16,1000.0,40,-7.0,5.0,-1.3,708,730,708,360,65,50,1,0,0,0.135335283,229,484,390.5,-2.0000000017483446,-65.78976007524192,0.14760029256375096,-1.9132473846784952,41999.99999999985,0.00403298942715111,3.527341651497805e-16,6907.755278982137,14,0,0,560,-1.170441463157895
0,1694,7/18/2015 20:12,7/18/2015 20:12,257.0,23,95.0,9.0,6.2,326,247,462,278,274,58,0,0,0,0.135335283,229,484,320.3,-2.0000000017483446,25.022077615195062,0.027683607259395015,-3.5869148366587416,0,0.010975224807202108,2.5752390367375715e-56,1426.1125538180715,33,2,0,331,-0.1693089151381411
0,1313,9/20/2014 5:48,9/20/2014 5:24,342.0,31,85.0,15.0,17.6,563,287,714,292,297,80,0,0,0,0.135335283,229,484,483.5,-2.0000000017483446,40.06492725080603,0.028849057392250434,-3.5456779592740832,85999.9999999997,0.008422252579300576,5.097724217077191e-54,1995.5052720754109,44,2,0,611,-0.43407203775348285
0,2106,10/23/2016 12:12,10/23/2016 12:00,202.0,21,88.0,23.0,0.4,266,261,279,299,292,15,0,0,0,0.135335283,229,484,429.3,-2.0000000017483446,40.748621142836626,0.017169530728840792,-4.064618935323313,0,0.008297351302223489,2.7954272163514665e-58,1072.2700748750435,21,0,0,317,-0.44901301380271286
0,1607,5/2/2015 21:36,5/2/2015 20:24,296.0,50,-31.0,-32.0,3.8,430,251,394,360,115,34,1,0,0,0.135335283,229,484,403.2,-2.0000000017483446,-88.17058926238515,0.004610414018279919,-5.379437617268634,0,0.0015883848172535463,3.5489975595159385e-55,1684.3463984799218,49,0,0,686,-2.102231695748033
0,2227,5/6/2017 1:54,5/6/2017 2:00,347.0,15,-92.0,-6.0,3.1,218,106,293,120,101,27,0,0,0,0.135335283,229,484,359.0,-2.0000000017483446,-155.15062897577002,6.752624973497413e-05,-9.602994150719368,0,1.9362077931181136e-05,6.657336605818898e-54,2029.7156986415603,22,0,0,0,-6.509388229198769
0,1213,7/2/2014 14:24,7/2/2014 13:36,440.0,25,-55.0,-17.0,-3.3,329,381,259,116,119,145,0,0,0,0.135335283,229,484,304.3,-2.0000000017483446,-128.22449636201253,0.0007429634948255969,-7.204863646585978,0,0.00015242107351922881,5.158468420020876e-52,2678.180879841415,53,0,0,600,-4.446057725065377
0,568,2/23/2013 6:30,2/23/2013 5:48,450.0,42,-70.0,-28.0,-5.7,277,310,0,305,306,50,0,0,0,0.135335283,229,484,355.2,-2.0000000017483446,-128.25269827474182,0.0007686924460433425,-7.170819608581705,0,0.00015212323506737916,7.775305452434752e-52,2749.1614122439646,19,0,0,0,-4.4480136870611044
0,1372,11/2/2014 10:24,11/2/2014 10:00,548.0,35,-110.0,29.0,-4,408,510,404,72,61,98,0,0,0,0.135335283,229,484,457.8,-2.0000000017483446,-145.30597862000246,0.00030981599667978483,-8.07953199580849,0,4.308515740978637e-05,2.816230412798292e-50,3455.838857247513,40,0,0,736,-5.709526074287888
0,380,6/23/2012 7:24,6/23/2012 7:24,588.0,62,105.0,28.0,-29.1,1068,1443,1188,360,290,16,1,0,0,0.135335283,229,484,405.8,-2.0000000017483446,54.21042347384614,0.04876718404831371,-3.0206976503507055,0,0.005872366056147803,1.0136370903083785e-49,3749.5154453643927,23,0,0,0,-0.7946917288301052
0,311,4/7/2012 19:39,4/7/2012 19:24,680.0,25,45.0,-7.0,2.1,487,419,476,273,277,30,0,0,0,0.135335283,229,484,365.7,-2.0000000017483446,-18.966176526962002,0.1364115305776731,-1.9920790021187305,0,0.011795006652426325,4.23827716476724e-39,4435.023102755703,23,1,0,733,-0.09727308059812992
0,1654,6/16/2015 5:12,6/16/2015 4:48,570.0,39,25.0,-50.0,-21.1,253,661,0,189,193,70,0,0,0,0.135335283,229,484,502.3,-2.0000000017483446,-53.01709115492539,0.047316524586668,-3.050895687483193,0,0.006079117828771925,5.760908963313823e-50,3617.0127256723,23,0,0,170,-0.7600897659625927
0,892,1/22/2014 21:24,1/22/2014 20:36,419.0,30,-78.0,43.0,3.5,493,343,449,47,46,154,0,0,0,0.135335283,229,484,463.5,-2.0000000017483446,-116.4034432236287,0.0015057197851035273,-6.498484232585108,0,0.00033316115617116086,2.1106794198225336e-52,2529.8679154473757,42,0,0,1800,-3.6640783110645074
0,2097,10/11/2016 3:36,10/11/2016 3:24,320.0,35,-153.0,-17.0,-1.2,155,202,103,122,115,63,0,0,0,0.135335283,229,484,394.0,-2.0000000017483446,144.90985968031595,0.0001406487480306686,-8.869244924378593,0,4.4445585073032745e-05,1.498061491438007e-54,1845.862718654007,24,0,0,450,-5.678439002857993
0,43,1/14/2011 3:00,1/14/2011 3:12,650.0,39,-101.0,12.0,7.1,717,543,684,83,65,0,0,0,0,0.135335283,229,484,523.3,-2.0000000017483446,-143.05936029517835,0.0005329176999321573,-7.53714355485366,0,5.133470340569129e-05,6.258088787603373e-49,4210.032035878294,7,0,0,680,-5.53433763333306
0,277,2/25/2012 14:15,2/25/2012 15:12,600.0,22,-108.0,38.0,-23.2,915,1160,907,51,59,48,0,0,0,0.135335283,229,484,448.3,-2.0000000017483446,-137.41562237544818,0.0006829465297394689,-7.289093988808803,0,7.876089120472902e-05,1.4631332347391062e-49,3838.157793129688,13,1,0,350,-5.106288067288203
0,706,9/11/2013 9:24,9/11/2013 8:48,597.0,32,-114.0,-60.0,10.4,744,437,668,150,149,60,0,0,0,0.135335283,229,484,380.0,-2.0000000017483446,-119.83732008757218,0.002294932344305572,-6.077051915509576,0,0.0002675372054488701,1.33579032979528e-49,3815.9745166953835,31,0,0,600,-3.8834459939889756
0,1572,4/12/2015 9:24,4/12/2015 9:12,335.0,28,82.0,-2.0,4.2,323,198,374,269,270,86,0,0,0,0.135335283,229,484,340.3,-2.0000000017483446,14.783644698678334,0.040929381572417135,-3.1959070979880857,0,0.012253948125136277,3.4841658117864497e-54,1947.7337281613973,31,1,0,1000,-0.059101176467485125
0,1658,6/17/2015 7:48,6/17/2015 6:48,175.0,23,52.0,44.0,2.8,596,520,580,332,329,80,0,0,0,0.135335283,229,484,491.5,-2.0000000017483446,44.25972936410824,0.014371171158315856,-4.242531081981419,0,0.007653967929785817,1.8132457201394335e-59,903.8375454366151,27,2,0,490,-0.5297251604608181
0,1048,4/7/2014 6:48,4/7/2014 6:36,436.0,24,-80.0,68.0,3.2,662,587,651,22,24,114,0,0,0,0.135335283,229,484,356.2,-2.0000000017483446,-107.72060373140046,0.002709354457730176,-5.9110448799460755,0,0.0005638936545846366,4.36595948310181e-52,2649.852018100179,62,0,0,654,-3.137838958425475
0,294,3/23/2012 19:48,3/23/2012 19:24,650.0,23,59.0,48.0,3.8,737,666,731,326,328,71,0,0,0,0.135335283,229,484,369.0,-2.0000000017483446,-48.07598339821244,0.07223580145631364,-2.627819490937907,0,0.006958304149973502,6.258088787603373e-49,4210.032035878294,21,0,0,0,-0.6250135694173062
0,241,12/26/2011 11:54,12/26/2011 11:48,721.0,30,0.0,21.0,-19.3,587,884,567,340,2,117,0,0,0,0.135335283,229,484,321.0,-2.0000000017483446,-72.67476194776532,0.0417755899184065,-3.175443083274077,0,0.003116505043876367,3.0060653429219136e-29,4744.640817982448,36,0,0,650,-1.4282371617534768
0,585,4/6/2013 12:00,4/6/2013 11:48,520.0,25,35.0,6.0,-11.3,270,453,0,273,284,113,0,0,0,0.135335283,229,484,347.7,-2.0000000017483446,-31.436076840147592,0.0646971110226575,-2.7380387303631273,0,0.009951432877775557,1.0844869277536546e-50,3251.990982019246,8,0,0,0,-0.2672328088425267
0,510,11/20/2012 12:09,11/20/2012 11:24,725.0,30,90.0,5.0,6.7,560,529,662,270,272,105,0,0,0,0.135335283,229,484,398.5,-2.0000000017483446,32.82774701379496,0.1320964201906408,-2.0242231670591955,0,0.009713649991451854,1.2335903123598055e-28,4774.974449769639,26,0,0,0,-0.29141724553859494
0,1154,5/29/2014 1:36,5/29/2014 3:36,149.0,15,-6.0,78.0,20.5,510,325,773,252,254,48,0,0,0,0.135335283,229,484,330.3,-2.0000000017483446,-86.99350165029222,0.0028716106229828785,-5.852882213943368,0,0.0016794612627264343,8.071201004344197e-61,745.5879995858734,70,3,0,631,-2.0464762924227675
