dummy,Date_Time,Central_PA,Width,Linear_Speed,2nd_order_speed_initial,2nd_order_speed_final,2nd_order_speed_20R,Accel,Mass,Kinetic_Energy,MPA,Remarks
0,10/22/2014 16:12,82,80,434,497,369,281,-7,1.90E+15,1.80E+30,100,
0,10/22/2014 17:36,202,72,281,397,157,0,-9.9,8.60E+14,3.40E+29,208,
0,10/22/2014 21:36,96,52,317,508,14,0,-20.6*,7.20E+14,3.60E+29,94,\;PoorEvent
0,10/23/2014 0:48,74,46,117,74,158,608,15.0*,1.10E+13,7.50E+26,80,VeryPoorEvent;OnlyC2
0,10/23/2014 10:00,23,13,241,148,330,412,6.3*,1.40E+14,4.00E+28,22,PoorEvent
0,10/23/2014 14:00,266,10,134,227,54,0,-67.1*,7.00E+12,6.30E+26,266,VeryPoorEvent;OnlyC2
0,10/23/2014 16:48,326,66,171,184,158,0,-4.0*,1.20E+14,1.70E+28,330,VeryPoorEvent;OnlyC2
0,10/23/2014 18:36,211,59,321,286,355,682,15.7*,2.40E+13,1.20E+28,203,VeryPoorEvent;OnlyC2
0,10/23/2014 19:48,206,77,239,415,33,0,-32.1*,2.70E+14,7.70E+28,201,PoorEvent
0,10/24/2014 0:12,22,43,226,232,219,192,-0.8*,2.90E+14,7.50E+28,27,PoorEvent
0,10/24/2014 3:12,202,38,408,----,----,----,------,-------,-------,207,datagap;PoorEvent;Only2points;OnlyC2
0,10/24/2014 3:12,205,74,250,334,160,0,-11.2*,4.30E+14,1.30E+29,203,PoorEvent
0,10/24/2014 8:00,215,96,677,791,557,588,-11.4,4.80E+15,1.10E+31,203,
0,10/24/2014 11:31,41,36,274,212,331,626,14.4*,2.60E+14,9.90E+28,33,PoorEvent;OnlyC2
0,10/24/2014 11:48,348,89,295,282,308,317,0.9,1.00E+15,4.50E+29,341,
0,10/24/2014 14:48,99,23,210,135,286,899,32.6*,2.10E+13,4.60E+27,100,VeryPoorEvent;OnlyC2
0,10/24/2014 16:36,260,16,398,324,472,1018,38.7*,1.30E+13,1.00E+28,255,VeryPoorEvent;OnlyC2
0,10/24/2014 21:48,208,35,184,301,70,0,-44.8*,3.00E+13,5.10E+27,210,PoorEvent;OnlyC2
0,10/24/2014 23:36,176,11,442,420,464,813,20.1*,7.7e+11*,7.5e+26*,177,VeryPoorEvent;OnlyC2
0,10/25/2014 4:00,340,72,180,229,125,0,-5.0*,3.20E+14,5.10E+28,347,
0,10/25/2014 13:25,238,52,189,193,184,96,-1.1*,5.50E+14,9.70E+28,236,PoorEvent;OnlyC2
0,10/25/2014 17:36,215,49,171,283,53,0,-39.8*,7.10E+13,1.00E+28,204,PoorEvent;OnlyC2
0,10/25/2014 21:36,10,208,286,178,405,663,16.8*,4.6e+14*,1.9e+29*,357,PoorEvent;PartialHalo
0,10/26/2014 3:48,342,69,344,372,315,85,-5.4*,7.20E+13,4.20E+28,350,PoorEvent
0,10/26/2014 7:00,331,55,235,216,255,297,1.8*,6.30E+14,1.70E+29,342,
0,10/26/2014 16:24,64,81,239,128,344,738,21.7*,1.00E+14,3.00E+28,70,VeryPoorEvent;OnlyC2
0,10/26/2014 19:36,36,140,298,302,293,281,-0.5*,6.9e+14*,3.1e+29*,41,PartialHalo
0,10/27/2014 6:00,246,128,250,273,226,0,-3.8*,-------,-------,234,PoorEvent;PartialHalo
0,10/27/2014 6:48,43,127,352,382,322,270,-3.1*,5.1e+14*,3.2e+29*,47,PoorEvent;PartialHalo
0,10/27/2014 15:12,222,55,170,132,204,452,8.1*,3.40E+14,4.80E+28,216,PoorEvent;OnlyC2
0,10/27/2014 18:36,220,62,186,283,82,0,-29.1*,4.20E+14,7.20E+28,215,PoorEvent;OnlyC2
0,10/28/2014 6:48,327,39,273,333,203,0,-4.6*,5.30E+14,2.00E+29,343,PoorEvent
0,10/28/2014 11:36,68,65,194,250,135,0,-27.8*,7.20E+13,1.40E+28,70,PoorEvent;OnlyC2
0,10/28/2014 16:36,359,39,242,241,243,252,0.2*,1.30E+14,3.90E+28,357,PoorEvent
0,10/28/2014 17:48,199,24,375,409,337,270,-3.9*,5.90E+14,4.20E+29,201,PoorEvent
0,10/28/2014 20:24,37,169,467,454,479,473,0.7,5.2e+15*,5.6e+30*,56,PartialHalo
0,10/29/2014 3:12,72,66,293,175,416,548,11.9*,5.10E+14,2.20E+29,73,
0,10/29/2014 9:12,184,36,563,540,587,617,3.7*,1.70E+14,2.70E+29,183,
0,10/29/2014 12:36,80,141,230,118,342,333,4,4.9e+15*,1.3e+30*,90,PartialHalo
0,10/29/2014 15:12,244,101,192,262,122,0,-21.4*,1.80E+14,3.40E+28,264,PoorEvent;OnlyC2
0,10/30/2014 7:48,345,17,530,481,579,1028,34.4*,1.80E+13,2.50E+28,351,PoorEvent;OnlyC2
0,10/30/2014 8:00,77,47,326,186,458,650,16.0*,1.70E+14,9.00E+28,74,PoorEvent
0,10/30/2014 8:48,347,12,295,237,351,575,11.5*,4.90E+13,2.10E+28,355,VeryPoorEvent
0,10/30/2014 10:36,73,99,207,216,195,0,-2.0*,4.10E+14,8.80E+28,85,PoorEvent;OnlyC2
0,10/30/2014 13:36,71,112,285,338,227,159,-3.7*,3.10E+15,1.30E+30,82,
0,10/30/2014 15:36,73,90,369,385,351,103,-5.7*,3.80E+14,2.60E+29,87,OnlyC2
0,10/30/2014 18:24,73,79,238,331,132,0,-16.4*,2.00E+14,5.80E+28,82,
0,10/30/2014 18:48,201,82,174,143,203,560,12.1*,2.40E+13,3.60E+27,203,PoorEvent;OnlyC2
0,10/30/2014 23:24,71,132,327,431,211,153,-6.7*,2.2e+15*,1.2e+30*,88,PartialHalo
0,10/31/2014 6:24,66,74,259,207,311,371,3.9*,-------,-------,57,PoorEvent
0,10/31/2014 8:24,54,101,252,161,337,428,6.5*,5.10E+14,1.60E+29,58,PoorEvent
0,10/31/2014 9:12,199,180,490,639,333,264,-13.9,3.1e+15*,3.7e+30*,175,PartialHalo
0,10/31/2014 13:48,168,106,145,127,160,350,4.4*,3.80E+13,4.00E+27,185,PoorEvent;OnlyC2
0,10/31/2014 18:22,72,120,242,287,197,0,-4.5*,1.90E+15,5.40E+29,62,
0,10/31/2014 21:36,170,57,357,258,461,680,16.7*,3.20E+14,2.00E+29,171,PoorEvent
0,10/31/2014 22:24,56,81,238,230,246,297,1.5*,1.50E+14,4.30E+28,66,
0,11/1/2014 2:36,174,22,160,190,135,0,-6.0*,3.60E+13,4.60E+27,181,PoorEvent;OnlyC2
0,11/1/2014 5:00,74,159,1628,1593,1666,1647,7.3,6.7e+15*,8.8e+31*,125,PartialHalo
0,11/1/2014 6:00,302,160,740,745,736,729,-1.0*,3.0e+14*,8.2e+29*,345,PoorEvent;UncertainWidth;PartialHalo
0,11/1/2014 12:12,315,55,108,148,64,0,-11.9*,1.20E+14,7.10E+27,324,PoorEvent;OnlyC2
0,11/1/2014 15:36,162,218,647,694,592,615,-4.3,1.9e+16*,4.0e+31*,164,PartialHalo
0,11/1/2014 19:12,181,216,659,921,364,555,-22.9,1.1e+16*,2.4e+31*,140,PartialHalo
0,11/1/2014 21:48,178,32,575,576,574,573,-0.2*,-------,-------,170,PoorEvent
0,11/2/2014 1:25,107,36,425,547,303,0,-15.7,4.10E+14,3.70E+29,101,
0,11/2/2014 1:25,122,72,251,277,225,0,-16.0*,2.20E+14,7.00E+28,124,PoorEvent;OnlyC2
0,11/2/2014 3:12,76,119,266,218,308,553,10.6*,8.60E+13,3.00E+28,48,PoorEvent;OnlyC2
0,11/2/2014 3:24,262,32,751,466,1073,1606,97.5*,1.90E+14,5.30E+29,270,
0,11/2/2014 5:36,307,45,192,218,163,0,-3.7*,2.10E+14,3.90E+28,305,PoorEvent;OnlyC2
0,11/2/2014 10:00,72,168,461,510,408,404,-4,8.6e+15*,9.2e+30*,61,UncertainWidth;PartialHalo
0,11/2/2014 12:36,16,94,209,148,255,246,1.8*,2.50E+14,5.40E+28,28,
0,11/2/2014 13:36,111,25,477,531,429,0,-15.0*,5.30E+13,6.00E+28,110,PoorEvent
0,11/2/2014 17:00,131,30,291,187,403,473,9.3*,4.90E+13,2.10E+28,124,PoorEvent
0,11/2/2014 17:48,265,117,275,85,470,1269,65.9*,-------,-------,277,PoorEvent;OnlyC2
0,11/2/2014 21:24,90,180,289,395,178,0,-17.2*,1.2e+15*,5.2e+29*,54,PoorEvent;PartialHalo
0,11/2/2014 21:48,286,77,808,641,978,1136,36.4,6.30E+14,2.10E+30,278,
0,11/3/2014 2:48,195,12,483,234,745,1849,141.1*,3.20E+13,3.70E+28,193,VeryPoorEvent;OnlyC2
0,11/3/2014 5:00,32,93,269,282,256,239,-0.9*,5.90E+14,2.10E+29,26,
0,11/3/2014 10:48,89,13,283,322,245,0,-17.3*,1.50E+13,6.10E+27,86,PoorEvent;OnlyC2
0,11/3/2014 11:36,264,121,225,198,251,445,6.5*,-------,-------,276,PoorEvent;OnlyC2;PartialHalo
0,11/3/2014 12:00,76,196,447,566,324,404,-6.5,8.6e+15*,8.6e+30*,58,PartialHalo
0,11/3/2014 13:48,262,106,207,149,260,456,7.6*,3.50E+14,7.50E+28,269,PoorEvent
0,11/3/2014 15:12,254,148,226,143,305,687,18.6*,2.5e+14*,6.3e+28*,277,PoorEvent;OnlyC2;PartialHalo
0,11/3/2014 18:58,257,133,459,429,492,522,3.7*,2.1e+15*,2.2e+30*,272,PartialHalo
0,11/3/2014 20:48,137,110,946,1205,670,822,-32.4,3.50E+15,1.60E+31,130,
0,11/3/2014 21:38,72,31,413,309,505,885,29.4*,2.70E+14,2.30E+29,72,
0,11/3/2014 23:12,66,155,638,894,364,520,-23.9,2.3e+15*,4.7e+30*,61,PartialHalo
0,11/4/2014 1:25,263,109,188,240,132,0,-14.3*,2.30E+13,4.10E+27,286,PoorEvent;OnlyC2
0,11/4/2014 2:24,109,14,312,313,310,282,-0.8*,3.10E+13,1.50E+28,114,VeryPoorEvent;OnlyC2
0,11/4/2014 5:36,73,21,178,267,85,0,-16.1*,2.20E+14,3.40E+28,71,PoorEvent;OnlyC2
0,11/4/2014 6:12,253,143,190,188,191,197,0.1*,4.5e+14*,8.2e+28*,254,PartialHalo
0,11/4/2014 8:48,57,175,627,465,786,715,12.3,5.0e+15*,9.8e+30*,65,PartialHalo
0,11/4/2014 15:48,303,11,230,168,290,597,15.3*,-------,-------,316,VeryPoorEvent;OnlyC2
0,11/4/2014 17:24,84,31,275,114,405,505,10.5*,4.50E+13,1.70E+28,83,PoorEvent
0,11/4/2014 21:28,254,149,211,258,158,0,-3.8*,1.3e+15*,3.0e+29*,235,PoorEvent;PartialHalo
0,11/5/2014 3:12,255,144,198,246,141,0,-5.2*,1.7e+14*,3.3e+28*,228,PoorEvent;PartialHalo
0,11/5/2014 8:00,316,45,350,299,401,429,4.0*,3.70E+15,2.30E+30,325,
0,11/5/2014 8:12,239,172,247,243,251,284,0.9*,3.3e+15*,1.0e+30*,236,PartialHalo
0,11/5/2014 8:36,337,48,215,0,423,419,7.6*,1.60E+15,3.80E+29,346,
0,11/5/2014 10:00,87,182,386,430,340,334,-3.0*,2.4e+15*,1.8e+30*,63,PartialHalo
0,11/5/2014 11:48,275,22,369,476,258,0,-40.2*,6.80E+13,4.60E+28,275,PoorEvent;OnlyC2
0,11/5/2014 14:24,254,101,225,282,166,0,-12.7*,1.50E+13,3.70E+27,258,PoorEvent;OnlyC2
0,11/5/2014 15:36,127,80,130,197,49,0,-15.3*,5.40E+13,4.60E+27,126,PoorEvent;OnlyC2
0,11/5/2014 18:48,133,12,261,273,248,0,-3.6*,6.00E+13,2.00E+28,138,VeryPoorEvent;OnlyC2
0,11/5/2014 19:48,76,203,608,602,613,610,0.4,1.1e+16*,2.0e+31*,77,PartialHalo
0,11/5/2014 22:24,14,31,103,95,110,182,1.0*,1.60E+14,8.60E+27,9,PoorEvent;OnlyC2
0,11/5/2014 23:36,139,10,446,418,475,505,3.7*,2.40E+13,2.40E+28,149,VeryPoorEvent
0,11/6/2014 2:00,72,35,529,545,514,461,-3.5,1.90E+14,2.70E+29,70,
0,11/6/2014 3:12,327,36,309,305,313,319,0.4,3.90E+14,1.90E+29,321,
0,11/6/2014 4:00,55,210,641,661,620,621,-2.1,5.7e+15*,1.2e+31*,82,PartialHalo
0,11/6/2014 6:12,219,130,320,411,224,0,-11.7*,4.0e+14*,2.1e+29*,194,PartialHalo
0,11/6/2014 9:36,64,23,513,593,435,0,-23.1*,2.10E+13,2.80E+28,51,
0,11/6/2014 11:48,48,46,956,791,1129,1097,23.9,1.10E+15,4.90E+30,35,
0,11/6/2014 14:00,87,37,402,391,413,423,1.1*,1.10E+14,9.00E+28,84,
0,11/6/2014 14:36,49,34,594,618,571,572,-2.3*,4.30E+14,7.60E+29,48,
0,11/6/2014 14:48,133,56,798,900,698,754,-10.2,1.10E+15,3.60E+30,116,
0,11/6/2014 15:24,323,46,352,384,319,0,-6.9*,6.60E+13,4.10E+28,321,
0,11/6/2014 16:12,112,29,346,274,426,666,15.6*,1.80E+14,1.10E+29,117,PoorEvent
0,11/6/2014 19:48,328,46,374,434,305,0,-11.9*,5.90E+13,4.10E+28,324,
0,11/6/2014 20:24,136,64,158,186,129,0,-7.8*,1.10E+14,1.40E+28,128,PoorEvent;OnlyC2
0,11/6/2014 21:28,9,29,238,240,235,226,-0.3*,4.00E+12,1.10E+27,359,PoorEvent
0,11/6/2014 21:28,332,38,287,336,236,0,-6.8*,2.40E+14,1.00E+29,325,
0,11/6/2014 22:36,58,40,403,390,415,451,2.1*,8.10E+13,6.60E+28,46,PoorEvent
0,11/6/2014 23:36,318,25,221,285,154,0,-12.9*,5.20E+13,1.30E+28,316,OnlyC2
0,11/7/2014 0:48,49,50,354,329,378,430,3.2*,4.90E+13,3.10E+28,48,PoorEvent
0,11/7/2014 2:24,346,56,261,0,499,1707,123.5*,3.2e+13*,1.1e+28*,341,VeryPoorEvent;OnlyC2
0,11/7/2014 4:28,22,88,516,579,453,0,-17.2*,1.30E+15,1.70E+30,6,PoorEvent
0,11/7/2014 4:28,49,101,265,309,218,0,-4.3*,1.20E+15,4.30E+29,38,
0,11/7/2014 4:38,124,60,672,686,658,661,-1.4*,1.20E+15,2.80E+30,114,
0,11/7/2014 6:36,351,44,352,226,457,597,12.5*,4.80E+13,3.00E+28,336,PoorEvent
0,11/7/2014 9:48,17,18,334,387,282,0,-19.9*,7.10E+12,3.90E+27,10,VeryPoorEvent;OnlyC2
0,11/7/2014 11:24,7,43,252,210,299,355,3.7*,1.60E+14,5.00E+28,348,
0,11/7/2014 14:36,290,54,179,102,243,708,20.1*,1.70E+14,2.70E+28,292,VeryPoorEvent;OnlyC2
0,11/7/2014 15:24,38,23,171,206,137,0,-25.3*,3.10E+13,4.50E+27,37,VeryPoorEvent;OnlyC2
0,11/7/2014 16:24,284,67,211,261,159,0,-14.0*,2.20E+14,4.80E+28,276,OnlyC2
0,11/7/2014 17:12,79,87,469,691,247,0,-308.8*,1.3e+14*,1.4e+29*,76,Only3points;OnlyC2
0,11/7/2014 18:08,33,293,795,952,632,643,-24.4,1.2e+16*,3.9e+31*,75,PartialHalo
0,11/8/2014 0:12,66,96,943,781,1106,2052,155.4*,1.3e+14*,5.6e+29*,53,VeryPoorEvent;OnlyC2
0,11/8/2014 0:24,135,94,190,243,139,0,-5.0*,1.00E+15,1.90E+29,155,
0,11/8/2014 1:25,353,73,252,222,284,505,8.6*,1.90E+14,6.10E+28,348,PoorEvent;OnlyC2
0,11/8/2014 5:12,276,47,275,230,319,647,15.0*,7.70E+13,2.90E+28,269,PoorEvent;OnlyC2
0,11/8/2014 6:00,327,60,331,356,305,249,-2.7*,5.30E+14,2.90E+29,328,
0,11/8/2014 10:12,4,25,454,383,525,559,6.8*,1.00E+14,1.10E+29,356,PoorEvent
0,11/8/2014 11:48,145,49,258,202,309,607,14.2*,3.10E+14,1.10E+29,146,VeryPoorEvent
0,11/8/2014 12:24,2,16,278,337,208,0,-11.6*,5.10E+12,2.00E+27,352,PoorEvent
0,11/8/2014 16:36,305,141,426,435,415,412,-0.8,5.1e+15*,4.7e+30*,272,PartialHalo
0,11/8/2014 18:00,145,50,207,177,237,609,14.9*,2.00E+14,4.40E+28,146,PoorEvent;OnlyC2
0,11/8/2014 19:24,17,27,747,740,754,788,3.0*,1.30E+14,3.50E+29,11,VeryPoorEvent
0,11/8/2014 23:24,273,44,394,260,522,833,26.0*,2.80E+13,2.10E+28,275,
0,11/9/2014 3:48,139,58,180,171,189,284,2.2*,1.40E+14,2.30E+28,146,PoorEvent;OnlyC2
0,11/9/2014 8:24,343,17,440,293,591,948,36.0*,6.00E+13,5.80E+28,334,VeryPoorEvent
0,11/9/2014 10:24,312,131,633,614,651,647,1.8*,1.6e+15*,3.2e+30*,316,PartialHalo
0,11/9/2014 11:12,134,69,632,838,422,535,-18.5,2.40E+15,4.90E+30,149,
0,11/9/2014 16:24,307,77,388,309,468,894,29.3*,2.80E+14,2.10E+29,303,PoorEvent;OnlyC2
0,11/10/2014 0:12,188,9,256,567,27,0,-135.5*,-------,-------,188,VeryPoorEvent;OnlyC2
0,11/10/2014 3:36,129,80,230,357,88,0,-18.0*,4.80E+14,1.30E+29,110,
0,11/10/2014 6:36,54,53,142,191,83,0,-7.4*,2.40E+14,2.40E+28,51,OnlyC2
0,11/10/2014 13:36,130,79,183,256,104,0,-4.4*,1.40E+15,2.40E+29,116,PoorEvent
0,11/10/2014 19:36,122,77,311,423,180,0,-16.5*,3.20E+14,1.60E+29,111,
0,11/11/2014 3:12,54,45,271,139,386,968,38.1*,6.00E+14,2.20E+29,49,PoorEvent;OnlyC2
0,11/11/2014 4:36,34,266,792,762,822,839,5.2*,5.5e+15*,1.7e+31*,76,PoorEvent;PartialHalo
0,11/11/2014 9:12,84,28,352,469,235,0,-22.9*,2.20E+14,1.40E+29,90,PoorEvent
0,11/11/2014 12:00,60,37,225,195,256,467,7.5*,3.40E+13,8.70E+27,58,VeryPoorEvent;OnlyC2
0,11/11/2014 12:24,304,91,771,656,883,884,14.7*,5.20E+14,1.50E+30,325,
0,11/11/2014 13:25,93,12,459,401,520,685,13.3*,6.10E+13,6.50E+28,92,PoorEvent
0,11/11/2014 14:36,68,76,131,95,165,518,10.7*,6.20E+13,5.30E+27,76,VeryPoorEvent;OnlyC2
0,11/11/2014 16:12,99,13,459,614,303,0,-106.3*,1.30E+13,1.40E+28,93,VeryPoorEvent;OnlyC2
0,11/12/2014 3:24,277,48,302,194,414,1064,45.4*,1.10E+13,5.00E+27,283,PoorEvent;OnlyC2
0,11/12/2014 6:24,60,20,175,189,162,69,-1.5*,8.80E+13,1.30E+28,54,VeryPoorEvent
0,11/12/2014 9:48,289,63,232,305,159,0,-19.9*,-------,-------,292,PoorEvent;OnlyC2
0,11/12/2014 11:36,286,72,332,347,316,0,-7.3*,2.40E+13,1.30E+28,289,PoorEvent;OnlyC2
0,11/12/2014 18:12,290,65,156,0,300,309,4.3*,2.20E+14,2.60E+28,293,VeryPoorEvent
0,11/12/2014 20:24,19,42,282,382,168,0,-8.0*,1.00E+15,4.00E+29,7,
0,11/13/2014 3:12,19,42,228,171,281,596,13.5*,2.30E+13,6.00E+27,12,VeryPoorEvent;OnlyC2
0,11/13/2014 10:36,296,20,212,89,317,653,17.6*,3.40E+11,7.70E+25,302,VeryPoorEvent;OnlyC2
0,11/14/2014 0:00,55,70,506,627,391,0,-39.2*,5.40E+13,6.90E+28,63,
0,11/14/2014 1:25,197,115,710,725,695,698,-1.7,3.00E+15,7.70E+30,212,
0,11/14/2014 2:24,52,83,562,573,551,536,-1.8,7.50E+14,1.20E+30,61,
0,11/14/2014 6:12,75,12,458,615,295,0,-25.1*,6.50E+13,6.80E+28,64,
0,11/14/2014 6:24,38,94,543,416,672,622,8.8,1.20E+16,1.80E+31,15,
0,11/14/2014 8:48,302,73,183,153,212,379,5.0*,9.20E+14,1.50E+29,317,PoorEvent;OnlyC2
0,11/14/2014 11:36,294,108,390,559,213,0,-52.9*,9.20E+14,7.00E+29,292,OnlyC2
0,11/14/2014 15:36,308,64,204,215,192,0,-2.2*,5.90E+13,1.20E+28,309,OnlyC2
0,11/15/2014 0:12,1,37,418,357,477,540,6.9*,2.50E+14,2.20E+29,348,PoorEvent
0,11/15/2014 0:48,304,77,271,242,299,515,8.6*,6.90E+13,2.50E+28,315,VeryPoorEvent;OnlyC2
0,11/15/2014 10:48,74,24,313,367,257,0,-11.8*,4.30E+13,2.10E+28,68,PoorEvent
0,11/15/2014 12:24,87,48,145,245,42,0,-45.4*,2.50E+13,2.60E+27,92,PoorEvent;OnlyC2
0,11/15/2014 19:00,55,9,308,278,341,383,3.4*,-------,-------,52,VeryPoorEvent
0,11/15/2014 21:24,142,175,150,180,120,0,-4.7*,3.6e+14*,4.0e+28*,142,OnlyC2;PartialHalo
0,11/16/2014 1:48,45,60,243,297,188,0,-9.7*,6.50E+14,1.90E+29,42,OnlyC2
0,11/16/2014 5:24,34,35,155,211,99,0,-14.5*,7.10E+13,8.50E+27,39,VeryPoorEvent;OnlyC2
0,11/16/2014 12:12,254,5,374,483,272,0,-48.1*,-------,-------,261,VeryPoorEvent;OnlyC2
0,11/16/2014 15:12,10,17,296,195,395,911,33.0*,1.10E+14,4.60E+28,13,PoorEvent;OnlyC2
0,11/16/2014 15:12,66,34,158,136,181,337,3.9*,9.40E+13,1.20E+28,68,PoorEvent;OnlyC2
0,11/16/2014 15:12,241,66,202,139,265,712,20.2*,1.80E+14,3.70E+28,234,PoorEvent;OnlyC2
0,11/16/2014 18:24,118,137,133,143,123,0,-2.3*,-------,-------,120,PoorEvent;OnlyC2;PartialHalo
0,11/17/2014 1:37,299,32,186,166,206,543,11.3*,-------,-------,305,PoorEvent;OnlyC2
0,11/17/2014 9:24,81,25,193,160,227,472,8.2*,1.10E+14,2.00E+28,81,PoorEvent;OnlyC2
0,11/17/2014 9:24,269,151,185,230,140,0,-14.9*,1.6e+14*,2.7e+28*,279,PoorEvent;OnlyC2;PartialHalo
0,11/17/2014 12:48,235,16,133,98,171,614,15.3*,6.20E+13,5.50E+27,235,VeryPoorEvent;OnlyC2
0,11/17/2014 15:48,275,16,286,347,223,0,-19.8*,4.70E+13,1.90E+28,286,VeryPoorEvent;OnlyC2
0,11/17/2014 18:36,295,66,243,225,263,312,2.0*,9.00E+13,2.60E+28,293,PoorEvent
0,11/17/2014 23:24,87,7,409,419,399,392,-1.1*,-------,-------,77,VeryPoorEvent
0,11/18/2014 0:12,67,9,272,264,279,489,7.0*,-------,-------,64,VeryPoorEvent;OnlyC2
0,11/18/2014 2:00,279,31,321,183,460,1158,54.4*,5.70E+13,3.00E+28,284,VeryPoorEvent;OnlyC2
0,11/18/2014 2:48,286,52,286,239,332,521,8.9*,2.50E+13,1.00E+28,288,PoorEvent
0,11/18/2014 3:36,63,93,192,230,148,0,-7.2*,4.70E+14,8.60E+28,77,PoorEvent;OnlyC2
0,11/18/2014 5:48,65,80,157,140,173,310,3.1*,1.30E+15,1.60E+29,75,OnlyC2
0,11/18/2014 7:24,45,123,381,186,585,508,9.3,7.3e+15*,5.3e+30*,39,PartialHalo
0,11/18/2014 18:36,89,30,188,208,167,79,-1.7*,4.10E+12,7.30E+26,86,PoorEvent
0,11/18/2014 20:24,39,11,495,549,439,209,-11.6*,1.00E+13,1.30E+28,44,VeryPoorEvent
0,11/18/2014 21:28,345,14,229,333,123,0,-35.2*,4.20E+13,1.10E+28,348,VeryPoorEvent;OnlyC2
0,11/19/2014 1:25,42,9,355,417,293,0,-44.8*,-------,-------,42,VeryPoorEvent;OnlyC2
0,11/19/2014 2:00,39,126,505,602,404,458,-6.2,2.4e+15*,3.1e+30*,45,PartialHalo
0,11/19/2014 9:36,345,21,233,196,270,526,9.9*,4.00E+13,1.10E+28,351,PoorEvent;OnlyC2
0,11/19/2014 12:48,300,25,740,710,775,965,18.3*,2.6e+14*,7.0e+29*,304,OnlyC2
0,11/19/2014 16:12,42,20,209,37,345,830,28.4*,6.50E+13,1.40E+28,44,PoorEvent;OnlyC2
0,11/19/2014 21:36,45,25,240,151,324,715,21.4*,-------,-------,45,VeryPoorEvent;OnlyC2
0,11/20/2014 2:00,37,45,166,184,148,0,-4.4*,4.20E+13,5.80E+27,39,PoorEvent;OnlyC2
0,11/20/2014 8:12,355,26,197,98,289,790,25.3*,6.60E+13,1.30E+28,3,VeryPoorEvent;OnlyC2
0,11/20/2014 8:30,41,8,251,190,310,672,21.4*,-------,-------,41,VeryPoorEvent
0,11/20/2014 13:36,67,83,50,0,85,189,1.5*,1.20E+15,1.50E+28,76,PoorEvent
0,11/20/2014 20:12,247,66,140,137,144,214,1.1*,2.50E+14,2.50E+28,241,VeryPoorEvent;OnlyC2
0,11/21/2014 2:48,27,68,345,519,133,0,-20.7*,1.00E+15,6.10E+29,37,
0,11/21/2014 6:36,27,70,259,206,305,435,6.0*,3.30E+14,1.10E+29,29,
0,11/21/2014 8:48,319,50,524,662,380,245,-16.0*,2.70E+14,3.60E+29,323,
0,11/21/2014 12:24,76,49,82,129,29,0,-14.2*,4.90E+13,1.60E+27,80,VeryPoorEvent;OnlyC2
0,11/21/2014 15:12,51,141,360,332,388,409,2.4,4.1e+15*,2.6e+30*,79,PartialHalo
0,11/22/2014 0:12,156,9,869,750,987,2122,168.2*,-------,-------,154,VeryPoorEvent;Only3points;OnlyC2
0,11/22/2014 6:48,153,12,321,347,294,0,-19.0*,9.00E+12,4.70E+27,154,VeryPoorEvent;OnlyC2
0,11/22/2014 10:00,338,18,325,330,320,259,-1.7*,1.90E+13,9.90E+27,336,PoorEvent
0,11/22/2014 13:36,334,16,333,367,299,0,-10.4*,2.90E+13,1.60E+28,334,PoorEvent;OnlyC2
0,11/22/2014 17:48,69,33,466,324,600,1050,41.6*,1.80E+14,2.00E+29,65,PoorEvent
0,11/22/2014 19:00,67,25,313,326,301,217,-2.4*,2.20E+14,1.10E+29,70,PoorEvent
0,11/23/2014 3:48,322,52,415,300,536,552,8.8*,1.80E+15,1.50E+30,344,
0,11/23/2014 6:00,13,33,192,177,207,299,2.4*,1.50E+14,2.80E+28,19,PoorEvent;OnlyC2
0,11/23/2014 13:48,18,15,210,176,241,497,9.1*,5.80E+13,1.30E+28,22,PoorEvent;OnlyC2
0,11/23/2014 16:12,94,57,601,548,661,647,5,1.30E+15,2.30E+30,96,\
0,11/23/2014 16:12,228,107,35,0,78,110,0.6*,9.50E+15,5.80E+28,224,veryslowloop;VeryPoorEvent
0,11/24/2014 2:48,349,33,172,82,253,746,22.5*,7.40E+13,1.10E+28,354,PoorEvent;OnlyC2
0,11/24/2014 7:48,226,99,454,458,449,447,-0.4,2.70E+15,2.80E+30,204,
0,11/24/2014 10:12,323,31,385,405,365,281,-3.5*,1.70E+14,1.30E+29,324,
0,11/24/2014 14:48,81,38,175,0,341,408,7.0*,3.80E+13,5.80E+27,69,
0,11/24/2014 19:24,223,89,403,397,409,408,0.4,1.30E+16,1.10E+31,198,
0,11/25/2014 0:00,176,191,378,150,616,528,10.6,1.6e+16*,1.2e+31*,194,PartialHalo
0,11/25/2014 11:24,98,194,454,469,438,426,-1.7*,2.6e+13*,2.7e+28*,100,VeryPoorEvent;PartialHalo
0,11/26/2014 0:36,57,54,258,142,372,562,12.3*,1.30E+14,4.50E+28,52,VeryPoorEvent
0,11/26/2014 4:12,231,31,460,423,501,511,3.8*,-------,-------,231,PoorEvent
0,11/26/2014 6:00,354,16,339,249,429,874,29.4*,4.70E+12,2.70E+27,1,VeryPoorEvent
0,11/26/2014 8:36,52,90,226,7,433,356,5.2*,2.10E+15,5.30E+29,41,
0,11/26/2014 12:24,51,18,292,405,167,0,-10.3*,5.40E+14,2.30E+29,52,PoorEvent
