dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div,trained_richardson_ln
0,2002,5/29/2016 3:36,5/29/2016 3:24,0.04708029197080292,0.3103448275862069,0.25,0.601123595505618,0.2492382053168015,0.040453074433656956,203,0.0,0.20277777777777778,0.19444444444444445,0.1658291457286432,0.0,0,0,0.135335283,229,484,461.8,-2.0000000017483446,-136.0846503883103,0.00017161504997690994,-8.67025667092802,0,0.006494130952292853,0.18117583770986637,0.0338973521435084,0.3246753246753247,0.25,0.0,0.112,-5.007850749407421,0.2654294354062834
0,1496,2/14/2015 11:18,2/14/2015 8:24,0.145985401459854,0.22988505747126436,0.18333333333333332,0.7640449438202247,0.2487128296732163,0.12071197411003236,427,0.08476394849785408,0.08055555555555556,0.10555555555555556,0.2663316582914573,0.0,0,0,0.135335283,229,484,313.3,-2.0000000017483446,131.5997008739922,0.0006298631429132742,-7.370007995648297,0,0.009060199235459657,0.30866696609874167,0.11714385829430429,0.44155844155844154,0.0,0.0,0.0,-4.6832020741276965,0.3372034447072413
0,648,7/15/2013 5:24,7/15/2013 4:48,0.1208029197080292,0.1724137931034483,0.4722222222222222,0.29213483146067415,0.2523904591783125,0.08640776699029126,265,0.07242489270386267,0.5,0.4888888888888889,0.3869346733668342,0.0,0,0,0.135335283,229,484,388.0,-2.0000000017483446,-73.201326053028,0.012472680186855462,-4.384214611602189,0,0.23478753028223154,0.28571752963059727,0.09500455330536677,0.2727272727272727,0.0,0.0,0.0,-1.4490086900815886,0.5832151120178686
0,1492,2/9/2015 23:24,2/9/2015 23:24,0.35766423357664234,0.41379310344827586,0.3194444444444444,0.6404494382022472,0.2502889566039718,0.35275080906148865,1121,0.29506437768240346,1.0,0.14166666666666666,0.44221105527638194,1.0,0,0,0.135335283,229,484,379.7,-2.0000000017483446,-121.34243781781325,0.010250650147439505,-4.580414146390766,0,0.018473708392890295,0.9482614034086444,0.3175393792967149,0.5584415584415584,0.0,0.0,0.1156,-3.981608224870166,0.49135545115514856
0,360,5/26/2012 22:54,5/26/2012 20:57,0.3795620437956204,0.7471264367816092,0.8055555555555556,0.5224719101123596,0.08500577913207943,0.4330097087378641,2580,0.4801502145922747,1.0,0.8083333333333333,0.4020100502512563,1.0,0,0,0.135335283,229,484,365.8,-2.0000000017483446,47.546203112506205,0.37004874742184585,-0.9941205322333355,0,0.5428587647917166,0.9581417531590761,0.3393109441427111,0.2857142857142857,0.0,0.0,0.172,-0.6113146107127352,0.7700635231704036
0,1880,1/12/2016 21:39,1/12/2016 21:17,0.09927007299270073,0.45977011494252873,0.2222222222222222,0.6067415730337079,0.24619102658400754,0.07475728155339806,415,0.05257510729613734,0.21944444444444444,0.225,0.20100502512562815,0.0,0,0,0.135335283,229,484,555.5,-2.0000000017483446,-137.13313019073954,0.0002657588966634783,-8.232921063735397,0,0.005995427944861803,0.2625123411577062,0.0765114435461691,0.44155844155844154,0.0,0.0,0.232,-5.085315142214797,0.28348058164467727
0,676,8/15/2013 18:24,8/15/2013 18:12,0.08759124087591241,0.3563218390804598,0.2222222222222222,0.5898876404494382,0.2622675212777135,0.1692556634304207,238,0.14377682403433475,0.2222222222222222,0.21666666666666667,0.6231155778894473,0.0,0,0,0.135335283,229,484,581.2,-2.0000000017483446,-136.5906387429268,0.0002465449647852891,-8.307966168194678,0,0.006249114416420312,0.24806465405877884,0.06667613799859379,0.3116883116883117,0.0,0.0,0.12,-5.045160246674078,0.28125947409111035
0,616,5/26/2013 19:24,5/26/2013 19:12,0.2989051094890511,0.47126436781609193,0.9638888888888889,0.6123595505617978,0.23137543343490594,0.12524271844660195,701,0.03379828326180258,0.8138888888888889,0.8861111111111111,0.4824120603015075,0.0,0,0,0.135335283,229,484,598.5,-2.0000000017483446,125.71759803322249,0.0042863717754576865,-5.452314643868601,0,0.013741692236062952,0.8979257081518901,0.25992512156298264,0.2597402597402597,0.0,0.0,0.0,-4.273908722348001,0.44079239605787895
0,1332,10/3/2014 14:24,10/3/2014 13:48,0.10583941605839416,0.3218390804597701,0.3861111111111111,0.47752808988764045,0.2554376379111064,0.09223300970873786,172,0.08556866952789699,0.2638888888888889,0.2916666666666667,0.5879396984924623,0.0,0,0,0.135335283,229,484,336.0,-2.0000000017483446,-109.18382707276136,0.0018244630599635948,-6.306469548955608,0,0.039643335765827833,0.27001629829745954,0.0821064141484732,0.5454545454545454,0.0,0.0,0.192,-3.2236636274350072,0.434865739105631
0,1876,1/11/2016 13:36,1/11/2016 12:36,0.040145985401459854,0.3103448275862069,0.48333333333333334,0.7584269662921348,0.2579594410003152,0.07022653721682848,38,0.0957618025751073,0.10555555555555556,0.11666666666666667,0.23618090452261306,0.0,0,0,0.135335283,229,484,561.5,-2.0000000017483446,-62.17910651814351,0.008427112167917323,-4.776301131740892,0,0.3515922021550436,0.1655046352478546,0.028546584901481143,0.4025974025974026,0.0,0.0,0.0,-1.0454952102202912,0.5779306810998465
0,908,1/28/2014 12:25,1/28/2014 11:48,0.354014598540146,0.10344827586206896,0.34444444444444444,0.601123595505618,0.22086792056320267,0.15080906148867315,852,0.0,0.1527777777777778,0.18333333333333332,0.3869346733668342,0.0,0,0,0.135335283,229,484,343.3,-2.0000000017483446,-120.7738196654511,0.010263252768879927,-4.579185455480283,0,0.0191818675606782,0.9463133834516958,0.3139258586722836,0.6103896103896104,0.75,0.0,0.288,-3.944379533959682,0.4926278756444817
0,978,3/4/2014 18:48,3/4/2014 18:48,0.30656934306569344,0.632183908045977,0.9722222222222222,0.7471910112359551,0.22044762004833454,0.1679611650485437,1083,0.18562231759656653,1.0,0.9888888888888889,0.7085427135678392,1.0,0,0,0.135335283,229,484,404.3,-2.0000000017483446,106.24999407574357,0.015677108496482413,-4.155553688177048,0.8021725667921977,0.04706907756301973,0.907795104735846,0.26736874719246967,0.7532467532467533,0.0,0.0,0.172,-3.0527477666564478,0.5416515701671877
0,1755,9/15/2015 17:24,9/15/2015 17:24,0.14963503649635038,0.1839080459770115,0.5055555555555555,1.0,0.2562782389408427,0.15954692556634303,410,0.13680257510729613,0.019444444444444445,0.9944444444444445,0.3417085427135678,0.0,0,0,0.135335283,229,484,488.7,-2.0000000017483446,-90.0,0.007897736368433888,-4.841179096209622,0,0.11176489490675567,0.311697486622459,0.12039333364792298,0.35064935064935066,0.0,0.0,0.0,-2.190373174689021,0.5375255381773677
0,2007,6/1/2016 1:54,6/1/2016 1:24,0.04854014598540146,0.2988505747126437,0.9333333333333333,0.3258426966292135,0.24724177787117788,0.019417475728155338,162,0.0,0.5361111111111111,0.5222222222222223,0.20603015075376885,0.0,0,0,0.135335283,229,484,482.2,-2.0000000017483446,105.92411985242362,0.0012531980756676439,-6.6820565344223315,0,0.04796111845142955,0.18425575929075685,0.03503521254323611,0.33766233766233766,0.5,0.0,0.2056,-3.0340506129017313,0.4233790432317801
0,1462,1/15/2015 15:36,1/15/2015 15:24,0.11058394160583941,0.1724137931034483,0.4666666666666667,0.7359550561797753,0.25323106020804875,0.0970873786407767,256,0.07966738197424893,0.05555555555555555,0.022222222222222223,0.2964824120603015,0.0,0,0,0.135335283,229,484,383.3,-2.0000000017483446,-76.79106832328985,0.009748751746899195,-4.630616028127461,0,0.2029477441859077,0.27519156962797364,0.08617355422038676,0.4805194805194805,0.0,0.0,0.1028,-1.5946101066068603,0.5668705563575144
0,2146,12/15/2016 23:39,12/15/2016 21:38,0.15802919708029198,0.2413793103448276,0.5861111111111111,0.550561797752809,0.24535042555427128,0.06051779935275081,368,0.0,0.8361111111111111,0.8277777777777777,0.06030150753768844,0.0,0,0,0.135335283,229,484,378.2,-2.0000000017483446,-31.098070149406933,0.05904101253597662,-2.8295229488373757,0,0.7702795361456267,0.31842523538562956,0.12790353624327616,0.23376623376623376,0.0,0.0,0.2024,-0.2615170273167752,0.6951125235937247
0,1975,4/26/2016 17:48,4/26/2016 17:36,0.11642335766423358,0.05747126436781609,0.8277777777777777,0.6685393258426966,0.24493012503940315,0.10582524271844661,431,0.037285407725321885,0.8027777777777778,0.8138888888888889,0.2864321608040201,0.0,0,0,0.135335283,229,484,440.2,-2.0000000017483446,69.54156454128248,0.01375782222422167,-4.286147727591276,0,0.270442089679314,0.28130466953466116,0.09120827149189946,0.4025974025974026,0.0,0.0,0.0,-1.3077418060706754,0.5924384902372637
0,26,10/30/2010 20:00,10/30/2010 20:24,0.13503649635036497,0.28735632183908044,0.8888888888888888,0.43258426966292135,0.2549122622675213,0.1343042071197411,397,0.12473175965665236,0.9194444444444444,0.9305555555555556,0.1658291457286432,0.0,0,0,0.135335283,229,484,375.7,-2.0000000017483446,79.20126456002755,0.011208475177672593,-4.491085074551286,0,0.18330949942267188,0.29915445048081973,0.10745567152157348,0.1038961038961039,0.0,0.0,0.0,-1.696279153030686,0.5701190551761539
0,2058,8/10/2016 3:54,8/10/2016 4:00,0.14051094890510948,0.19540229885057472,0.3055555555555556,0.601123595505618,0.2577492907428811,0.15016181229773462,282,0.12151287553648069,0.19444444444444445,0.19444444444444445,0.3869346733668342,0.0,0,0,0.135335283,229,484,605.3,-2.0000000017483446,-106.86052284489637,0.0029417883541738607,-5.828737598828502,0,0.04543501258794082,0.3039926705994476,0.11228826042558918,0.2727272727272727,0.0,0.0,0.0,-3.087931677307901,0.4617733670373182
0,1905,2/8/2016 5:36,2/8/2016 5:12,0.1343065693430657,0.08045977011494253,0.6055555555555555,0.3651685393258427,0.26058631921824105,0.12006472491909385,127,0.12258583690987125,0.6722222222222223,0.6638888888888889,0.4472361809045226,0.0,0,0,0.135335283,229,484,439.3,-2.0000000017483446,-26.81202212069063,0.04996641906468693,-2.9964041178971295,0,0.823767932518454,0.2984963379241175,0.1068131072815317,0.4025974025974026,0.25,0.0,0.1572,-0.1943981963765289,0.689449860169935
0,532,12/22/2012 4:24,12/22/2012 3:12,0.12408759124087591,0.20689655172413793,0.21666666666666667,0.7191011235955056,0.2578543658715982,0.12750809061488674,151,0.10434549356223176,0.1527777777777778,0.14166666666666666,0.39195979899497485,0.0,0,0,0.135335283,229,484,397.5,-2.0000000017483446,-135.91170635498972,0.0003715094555475889,-7.897936241781539,0,0.00657977937338933,0.28893672985798474,0.09786279052401188,0.24675324675324675,0.0,0.0,0.0,-4.995130320260939,0.3021853560593825
0,178,11/4/2011 3:24,11/4/2011 1:25,0.18248175182481752,0.632183908045977,0.1388888888888889,0.4943820224719101,0.24387937375223284,0.2190938511326861,827,0.19206008583690987,1.0,0.23333333333333334,0.49748743718592964,1.0,0,0,0.135335283,229,484,326.5,-2.0000000017483446,159.80410853744894,9.780585955979578e-05,-9.232526069018913,0,0.000806534174819355,0.3363416655769373,0.15005166997688282,0.2987012987012987,0.25,1.0,0.44,-6.905720147498313,0.17705312497019346
0,793,11/10/2013 5:39,11/10/2013 5:36,0.27007299270072993,0.632183908045977,0.48055555555555557,0.46629213483146065,0.2083639802458758,0.13365695792880258,936,0.0,0.6111111111111112,0.55,0.507537688442211,0.0,0,0,0.135335283,229,484,564.8,-2.0000000017483446,-47.77781152533189,0.12491887602477023,-2.080090744168014,0,0.5396262700533013,0.8411580530875602,0.23213209807551902,0.7402597402597403,0.0,0.0,0.22,-0.617284822647414,0.7187692975680139
0,1425,12/17/2014 2:00,12/17/2014 2:00,0.38065693430656933,0.13793103448275862,0.40555555555555556,0.47752808988764045,0.267100977198697,0.3249190938511327,729,0.24973175965665237,0.2972222222222222,0.25277777777777777,0.8944723618090452,0.0,0,0,0.135335283,229,484,411.8,-2.0000000017483446,-89.65602951340531,0.07842062272641272,-2.545668341236286,0.5073297006078018,0.11365157056509811,0.9585665171669793,0.34040350049935364,0.37662337662337664,0.0,0.0,0.0,-2.1736624197156855,0.6460841257016742
0,1577,4/14/2015 10:48,4/14/2015 10:48,0.07846715328467153,0.3218390804597701,0.25,0.47191011235955055,0.2579594410003152,0.15016181229773462,178,0.10836909871244635,0.2611111111111111,0.2972222222222222,0.5276381909547738,0.0,0,0,0.135335283,229,484,327.7,-2.0000000017483446,-159.56007313299665,3.580400325573707e-05,-10.23745084802337,0,0.0008278928768850489,0.23560950589254195,0.059099688758266156,0.44155844155844154,0.5,1.0,0.43,-6.884644926502769,0.1304548004418973
0,2192,3/28/2017 2:12,3/28/2017 2:48,0.07262773722627737,0.2413793103448276,0.7166666666666667,0.43258426966292135,0.2554376379111064,0.07119741100323625,0,0.0713519313304721,0.7444444444444445,0.7611111111111111,0.2864321608040201,0.0,0,0,0.135335283,229,484,687.2,-2.0000000017483446,45.704660978786315,0.018773984663455808,-3.975283161971058,0,0.5686715123536707,0.22699706729856753,0.054304491563659366,0.12987012987012986,0.25,0.0,0.1348,-0.5648772404504576,0.6313023924894149
0,2043,7/20/2016 23:12,7/20/2016 23:12,0.1467153284671533,0.25287356321839083,0.6416666666666667,0.4101123595505618,0.2586949669013344,0.14627831715210357,403,0.14914163090128754,0.6972222222222222,0.6888888888888889,0.2814070351758794,0.0,0,0,0.135335283,229,484,473.2,-2.0000000017483446,15.212932805705146,0.0644291378217527,-2.742189297548426,0,0.9398620411739566,0.309278414749612,0.11779296889979946,0.2727272727272727,0.25,0.0,0.142,-0.06258337602782581,0.7057122728171327
0,1129,5/17/2014 1:36,5/17/2014 1:25,0.19744525547445255,0.3563218390804598,0.008333333333333333,0.7696629213483146,0.2527056845644636,0.1022653721682848,304,0.08610515021459228,0.8444444444444444,0.0,0.7587939698492462,0.0,0,0,0.135335283,229,484,331.5,-2.0000000017483446,105.39120021024529,0.005612248518114596,-5.182803834380527,0,0.049450199296976374,0.3462614616001208,0.1637880144453065,0.8181818181818182,0.0,0.0,0.252,-3.0035979128599264,0.49491869621192797
0,924,2/4/2014 16:39,2/4/2014 16:36,0.18613138686131386,0.4367816091954023,0.5555555555555556,0.3089887640449438,0.24997373121782074,0.10970873786407767,398,0.08664163090128756,0.6944444444444444,0.5888888888888889,0.7236180904522613,0.0,0,0,0.135335283,229,484,338.7,-2.0000000017483446,-55.61240747591184,0.043843288409553934,-3.127133629813422,0,0.43343630239754055,0.3388274351746056,0.15338977295035017,0.7272727272727273,0.25,0.0,0.264,-0.8363277082928218,0.6623551356963402
0,496,11/8/2012 20:24,11/8/2012 20:00,0.25255474452554744,0.25287356321839083,0.8666666666666667,0.43820224719101125,0.25302090995061466,0.09255663430420712,265,0.078862660944206,0.9666666666666667,0.9416666666666667,0.32663316582914576,0.0,0,0,0.135335283,229,484,395.0,-2.0000000017483446,74.22713541014006,0.043914503605679805,-3.125510635202393,0,0.2253714788834174,0.7767107230897656,0.21541651232719422,0.23376623376623376,0.25,0.0,0.514,-1.4899047136817924,0.6411081438072859
0,231,12/15/2011 4:39,12/15/2011 4:12,0.1145985401459854,0.22988505747126436,0.6583333333333333,0.3651685393258427,0.26006094357465587,0.15728155339805824,138,0.11936695278969957,0.6611111111111111,0.6638888888888889,0.2864321608040201,0.0,0,0,0.135335283,229,484,362.0,-2.0000000017483446,-23.80497325128626,0.04286735784616013,-3.1496446320383003,0,0.858389490862606,0.2794233609172026,0.08963155864490943,0.5324675324675324,0.0,0.0,0.2216,-0.1532387105176999,0.6835821067026873
0,1452,1/12/2015 1:25,1/12/2015 1:25,0.12043795620437957,0.1839080459770115,0.75,0.5786516853932584,0.26741620258484816,0.18867313915857606,405,0.1875,0.8166666666666667,0.8305555555555556,0.6231155778894473,0.0,0,0,0.135335283,229,484,442.3,-2.0000000017483446,40.600667584096776,0.03389240857401548,-3.384564225542863,0,0.6406355018564563,0.28535514875259677,0.09468754928565053,0.4025974025974026,0.5,0.0,0.276,-0.4457583040222625,0.6629845210084051
0,346,5/13/2012 9:24,5/13/2012 9:48,0.1678832116788321,0.12643678160919541,0.19444444444444445,0.34269662921348315,0.2554376379111064,0.14627831715210357,377,0.12392703862660945,0.325,0.37777777777777777,0.5276381909547738,0.0,0,0,0.135335283,229,484,449.2,-2.0000000017483446,-147.41284348417764,0.0002370823631281049,-8.347102953454256,0,0.002611039381401098,0.3259265936861984,0.13678201395090636,0.38961038961038963,0.0,0.0,0.0,-5.876297031933655,0.2523015645475704
0,2157,1/12/2017 16:24,1/12/2017 16:24,0.1897810218978102,0.3563218390804598,0.25,0.5,0.23557843858358724,0.08673139158576051,698,0.08530042918454936,0.3,0.21666666666666667,0.05527638190954774,0.0,0,0,0.135335283,229,484,376.7,-2.0000000017483446,-150.82577164174026,0.0002234437359159475,-8.406350916470945,0,0.0019355540881461802,0.34126937163765475,0.15673585843845483,0.15584415584415584,0.0,0.0,0.0,-6.151544994950346,0.2405335621228905
0,370,6/12/2012 15:48,6/12/2012 15:24,0.1554744525547445,0.27586206896551724,0.4166666666666667,0.4101123595505618,0.2521803089208784,0.2051779935275081,635,0.17006437768240343,0.2777777777777778,0.28055555555555556,0.5577889447236181,0.0,0,0,0.135335283,229,484,393.3,-2.0000000017483446,-88.33232390039866,0.009066607712615953,-4.70315709665444,0,0.12114100590966971,0.3164121171219791,0.12561254675376982,0.2987012987012987,0.0,0.0,0.4176,-2.10995117513384,0.5466438692142681
0,374,6/15/2012 14:36,6/15/2012 14:36,0.24635036496350365,0.40229885057471265,0.125,0.5056179775280899,0.2494483555742356,0.15016181229773462,523,0.12285407725321888,0.20833333333333334,0.24166666666666667,0.5879396984924623,0.0,0,0,0.135335283,229,484,308.5,-2.0000000017483446,150.64624235234643,0.000396150981819034,-7.833715152153888,0,0.0019669844776740936,0.7426639192555299,0.20952939432661205,0.2857142857142857,0.0,0.0,0.0,-6.136909230633288,0.2679559725503306
0,954,2/15/2014 21:12,2/15/2014 20:48,0.10218978102189781,0.1839080459770115,0.9777777777777777,0.24157303370786518,0.25197015866344435,0.0854368932038835,275,0.07027896995708155,0.5138888888888888,0.5194444444444445,0.5678391959798995,0.0,0,0,0.135335283,229,484,419.8,-2.0000000017483446,108.99379511881268,0.0017797935783206988,-6.331257888638426,0,0.04009251727787207,0.26589819703877077,0.07899275429292749,0.961038961038961,0.0,0.0,0.2556,-3.212451967117825,0.4340651314390164
0,2196,4/3/2017 1:48,4/3/2017 1:36,0.08686131386861314,0.16091954022988506,0.6694444444444444,0.5674157303370787,0.22895870547441421,0.062135922330097085,344,0.0,0.8083333333333333,0.8194444444444444,0.5025125628140703,0.0,0,0,0.135335283,229,484,425.5,-2.0000000017483446,14.800353628586626,0.03582029060632346,-3.329240769419794,0,0.9430151290434052,0.24710896787009087,0.06606642461559743,0.14285714285714285,0.25,0.0,0.2152,-0.05923484789919343,0.6781982918581235
0,2163,1/19/2017 12:48,1/19/2017 12:24,0.13467153284671532,0.1839080459770115,0.2777777777777778,0.5842696629213483,0.2617421456341284,0.19805825242718447,423,0.16952789699570817,0.25555555555555554,0.20277777777777778,0.1658291457286432,0.0,0,0,0.135335283,229,484,593.7,-2.0000000017483446,-117.40009168058054,0.0014655910754205752,-6.525496653432097,0,0.02388499981455064,0.2988257868432191,0.10713433637353348,0.15584415584415584,0.0,0.0,0.0,-3.727090731911497,0.4081349714342081
