dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div,trained_richardson_ln
0,1712,8/2/2015 22:12,8/2/2015 21:48,0.16642335766423358,0.41379310344827586,0.225,0.3539325842696629,0.25176000840601026,0.14627831715210357,468,0.12204935622317596,0.2833333333333333,0.3416666666666667,0.2663316582914573,0.0,0,0,0.135335283,229,484,531.2,-2.0000000017483446,-135.6920812096722,0.0005732402613386384,-7.464205624877085,0,0.006689967622058439,0.3248406339254387,0.13546257693208932,0.5324675324675324,0.0,0.0,0.168,-4.978999703356484,0.3231204684333542
0,714,9/18/2013 13:36,9/18/2013 13:25,0.15145985401459855,0.12643678160919541,0.21666666666666667,0.2808988764044944,0.2351581380687191,0.030744336569579287,518,0.0,0.35833333333333334,0.35833333333333334,0.3165829145728643,0.0,0,0,0.135335283,229,484,489.7,-2.0000000017483446,-132.38047980520025,0.0006287709150968505,-7.371743572536023,0,0.008558398287140199,0.313188167128556,0.12202171456478739,0.42857142857142855,0.0,0.0,0.1548,-4.738937651015423,0.3353033703244505
0,262,1/22/2012 10:48,1/22/2012 9:24,0.23138686131386862,0.27586206896551724,0.8861111111111111,0.7078651685393258,0.23200588420720814,0.0,249,0.0,0.2638888888888889,0.26666666666666666,0.5477386934673367,0.0,0,0,0.135335283,229,484,411.3,-2.0000000017483446,84.70665683192966,0.022715613744291763,-3.7847027607965056,0,0.14357568728821815,0.609225279855792,0.19540548336158237,0.3246753246753247,0.25,0.0,0.1752,-1.9402968392759048,0.5953960691467288
0,1647,6/10/2015 14:12,6/10/2015 14:12,0.11204379562043795,0.4482758620689655,0.5611111111111111,0.7528089887640449,0.25806451612903225,0.14692556634304207,420,0.14860515021459228,0.12777777777777777,0.11666666666666667,0.46733668341708545,0.0,0,0,0.135335283,229,484,642.3,-2.0000000017483446,-47.550155599633804,0.02643616888660541,-3.6330221728860375,0,0.5428035711280365,0.27674551906204764,0.08742927940667647,0.2987012987012987,0.0,0.0,0.3412,-0.611416251365437,0.6458888400420759
0,530,12/20/2012 15:09,12/20/2012 13:25,0.17883211678832117,0.6781609195402298,0.07777777777777778,0.5617977528089888,0.2538615109803509,0.10711974110032363,284,0.09200643776824034,0.2638888888888889,0.12222222222222222,0.2814070351758794,0.0,0,0,0.135335283,229,484,492.3,-2.0000000017483446,158.01821443492057,0.00010999908560776461,-9.115038504863094,0,0.000972893470226071,0.3338104502529769,0.1467216920779786,0.24675324675324675,0.0,0.0,0.0,-6.752232583342494,0.1875890348441295
0,2015,6/16/2016 2:36,6/16/2016 2:24,0.16642335766423358,0.40229885057471265,0.027777777777777776,0.9550561797752809,0.2376799411579279,0.08964401294498382,493,0.0,0.058333333333333334,0.016666666666666666,0.1407035175879397,0.0,0,0,0.135335283,229,484,553.0,-2.0000000017483446,96.81907923448499,0.006604052369172651,-5.020071823038578,0,0.07913713786049308,0.3248406339254387,0.13546257693208932,0.23376623376623376,0.0,0.0,0.0,-2.534865901517978,0.5178685949145607
0,1302,9/13/2014 14:12,9/13/2014 13:48,0.08759124087591241,0.12643678160919541,0.05,0.24157303370786518,0.2467164022275927,0.030744336569579287,224,0.0,0.4638888888888889,0.4527777777777778,0.628140703517588,0.0,0,0,0.135335283,229,484,579.8,-2.0000000017483446,131.1302472167315,0.00036608135877951834,-7.91265495751874,0,0.009374137058295255,0.24806465405877884,0.06667613799859379,0.4935064935064935,0.0,0.0,0.332,-4.649849035998139,0.3127577977910022
0,330,4/19/2012 15:39,4/19/2012 15:12,0.21532846715328466,0.22988505747126436,0.45,0.33707865168539325,0.26058631921824105,0.21359223300970873,428,0.16416309012875535,0.38333333333333336,0.3277777777777778,0.7437185929648241,0.0,0,0,0.135335283,229,484,351.2,-2.0000000017483446,-84.05108373412699,0.01997675823864058,-3.9131857692440257,0,0.1479418981622055,0.3572546372552202,0.18037096504963118,0.4805194805194805,0.25,0.0,0.2,-1.9103798477234253,0.5903264664995768
0,154,10/4/2011 13:10,10/4/2011 13:25,0.4781021897810219,0.5172413793103449,0.06944444444444445,0.6910112359550562,0.22170852159293894,0.29320388349514565,1276,0.2749463519313305,1.0,0.041666666666666664,0.6432160804020101,1.0,0,0,0.135335283,229,484,359.8,-2.0000000017483446,129.73954164830872,0.01901457008463383,-3.962549747132615,0,0.010360643967603589,0.9815574389238954,0.43902178586601426,0.42857142857142855,0.0,0.0,0.0,-4.551743825612014,0.501827524838466
0,1909,2/9/2016 19:48,2/9/2016 19:23,0.14233576642335766,0.10344827586206896,0.28888888888888886,0.5730337078651685,0.25806451612903225,0.14757281553398058,266,0.12151287553648069,0.2,0.21666666666666667,0.4221105527638191,0.0,0,0,0.135335283,229,484,385.8,-2.0000000017483446,-133.705434782045,0.000522398740479117,-7.5570793910326834,0,0.00776231485572127,0.30556842503316833,0.11390427458927745,0.42857142857142855,0.0,0.0,0.24,-4.834273469512083,0.32347215336293583
0,2016,6/16/2016 7:48,6/16/2016 7:48,0.15474452554744525,0.42528735632183906,0.03888888888888889,0.5561797752808989,0.2549122622675213,0.11521035598705502,272,0.0984442060085837,0.075,0.13333333333333333,0.1407035175879397,0.0,0,0,0.135335283,229,484,530.7,-2.0000000017483446,148.98124847771143,0.0001836625675802571,-8.602410355803347,0,0.0022794193260038797,0.31583151240466917,0.12495881801730906,0.24675324675324675,0.25,0.0,0.2064,-6.002004434282746,0.2361869996951582
0,1925,3/8/2016 12:22,3/8/2016 12:57,0.09014598540145985,0.45977011494252873,0.7472222222222222,0.6179775280898876,0.25648838919827677,0.1669902912621359,461,0.1453862660944206,0.6583333333333333,0.6944444444444444,0.3165829145728643,0.0,0,0,0.135335283,229,484,464.3,-2.0000000017483446,44.43711071471772,0.023015541161823503,-3.771585588549286,0,0.5865225026057137,0.251357932961495,0.06881488592890721,0.2727272727272727,0.0,0.0,0.0,-0.5339796670286858,0.641895268625911
0,491,11/3/2012 6:00,11/3/2012 5:12,0.16058394160583941,0.3448275862068966,0.041666666666666664,0.25842696629213485,0.2550173373962383,0.1407766990291262,348,0.1148068669527897,0.5444444444444444,0.5527777777777778,0.22110552763819097,0.0,0,0,0.135335283,229,484,303.2,-2.0000000017483446,111.40284089930631,0.0027426400390990822,-5.898834304548225,0,0.03470407673361784,0.3204094516739863,0.13019904799825227,0.23376623376623376,0.25,0.0,0.1268,-3.3560283830276245,0.44972820012611536
0,2243,6/11/2017 23:24,6/11/2017 23:12,0.07992700729927008,0.22988505747126436,0.7416666666666667,0.48314606741573035,0.2846485236944415,0.11747572815533981,128,0.23256437768240343,0.7416666666666667,0.7666666666666667,0.0,0.0,0,0,0.135335283,229,484,405.5,-2.0000000017483446,30.539006402212923,0.027581648031442967,-3.590604653817626,0,0.7774926116484201,0.2376802479180168,0.06030520534968527,0.19480519480519481,0.0,0.0,0.1676,-0.25219873229702594,0.6596044591785556
0,1903,2/7/2016 3:48,2/7/2016 3:36,0.09927007299270073,0.25287356321839083,0.6611111111111111,0.43258426966292135,0.2520752337921614,0.07411003236245954,235,0.059817596566523606,0.7055555555555556,0.7388888888888889,0.4472361809045226,0.0,0,0,0.135335283,229,484,399.7,-2.0000000017483446,11.019515021440501,0.04156725704394438,-3.180442511922913,0,0.9682458245691057,0.2625123411577062,0.0765114435461691,0.38961038961038963,0.0,0.0,0.0,-0.032836590402312835,0.6860611323951371
0,1395,11/16/2014 2:00,11/16/2014 1:48,0.06569343065693431,0.19540229885057472,0.22777777777777777,0.7584269662921348,0.2420930965640433,0.060841423948220064,297,0.0,0.125,0.11666666666666667,0.5175879396984925,0.0,0,0,0.135335283,229,484,623.2,-2.0000000017483446,-118.70883408156661,0.0006826987311987938,-7.289456892046536,0,0.02195454069068466,0.21600795609489484,0.04866887614322998,0.5974025974025974,0.25,0.0,0.072,-3.8106509705259355,0.36946123942914966
0,83,5/29/2011 21:30,5/29/2011 21:24,0.31204379562043794,0.40229885057471265,0.3472222222222222,0.46629213483146065,0.25585793842597454,0.46116504854368934,1390,0.3798283261802575,0.2972222222222222,0.2916666666666667,0.49246231155778897,0.0,0,0,0.135335283,229,484,642.8,-2.0000000017483446,-90.65239050830515,0.037966568963523094,-3.271049270593141,0.9355169347536064,0.10825293356646588,0.9139944544616805,0.27269930336732245,0.11688311688311688,0.0,0.0,0.34,-2.2222433490725404,0.6103669336160896
0,1945,3/30/2016 13:09,3/30/2016 12:36,0.12956204379562045,0.42528735632183906,0.8722222222222222,0.3595505617977528,0.2500788063465378,0.06019417475728155,207,0.0,0.48333333333333334,0.6444444444444445,0.08542713567839195,0.0,0,0,0.135335283,229,484,510.3,-2.0000000017483446,89.16619901662332,0.006746159714494972,-4.998781867186387,0,0.11638041537485704,0.29414027542110877,0.10264689454088431,0.2987012987012987,0.0,0.0,0.0,-2.149975945665786,0.5314276531598929
0,27,11/3/2010 15:00,11/3/2010 12:36,0.072992700729927,0.28735632183908044,0.25555555555555554,0.43820224719101125,0.2450352001681202,0.06051779935275081,297,0.0,0.2722222222222222,0.26944444444444443,0.09045226130653267,0.0,0,0,0.135335283,229,484,321.8,-2.0000000017483446,-157.03633559799067,4.210321628117911e-05,-10.07538642396645,0,0.0010749040571037352,0.2275515841914359,0.05460290184269295,0.1038961038961039,0.0,0.0,0.0,-6.668580502445849,0.14512984753019428
0,504,11/14/2012 3:12,11/14/2012 3:36,0.07883211678832117,0.26436781609195403,0.7777777777777778,0.33707865168539325,0.23148050856362296,0.1809061488673139,749,0.08074034334763948,0.3972222222222222,0.4444444444444444,0.6683417085427136,0.0,0,0,0.135335283,229,484,390.5,-2.0000000017483446,48.45266919092008,0.018610076538130148,-3.984052095594353,0,0.530229012414487,0.23613014447824787,0.05940082122789716,0.3116883116883117,0.0,0.0,0.3336,-0.6348461740737523,0.6286069970255816
0,930,2/6/2014 5:24,2/6/2014 5:24,0.0905109489051095,0.26436781609195403,0.15,0.25280898876404495,0.18503730167069454,0.15275080906148866,703,0.0,0.41944444444444445,0.4166666666666667,0.8592964824120602,0.0,0,0,0.135335283,229,484,397.8,-2.0000000017483446,136.87793409752368,0.000248414515383429,-8.300411774091188,0,0.006113622614233113,0.2518219967396178,0.06912101806297172,0.7922077922077922,0.5,0.0,0.1404,-5.066405852570588,0.2809217887064216
0,514,11/23/2012 9:54,11/23/2012 8:12,0.1386861313868613,0.28735632183908044,0.9888888888888889,0.42134831460674155,0.25806451612903225,0.13365695792880258,269,0.12151287553648069,0.6666666666666666,0.6916666666666667,0.39195979899497485,0.0,0,0,0.135335283,229,484,318.7,-2.0000000017483446,103.71791872191491,0.0034555088633816304,-5.667785549429132,0,0.05437707463172636,0.3023987121653869,0.11067480238305674,0.37662337662337664,0.0,0.0,0.2,-2.908979627908531,0.47518525769366954
0,2259,7/12/2017 14:00,7/12/2017 13:36,0.11569343065693431,0.28735632183908044,0.5833333333333334,0.5449438202247191,0.2634233476936009,0.16245954692556636,0,0.1338519313304721,0.7444444444444445,0.775,0.3065326633165829,0.0,0,0,0.135335283,229,484,461.8,-2.0000000017483446,-21.52028474459792,0.04456342151279987,-3.110841901912319,0,0.8827720319274531,0.280555231622282,0.09057722397696105,0.18181818181818182,0.25,0.0,0.2352,-0.1252359803917182,0.6863215442301283
0,2133,11/25/2016 17:39,11/25/2016 18:00,0.07372262773722628,0.16091954022988506,0.16111111111111112,0.47752808988764045,0.26058631921824105,0.11715210355987055,208,0.1298283261802575,0.24444444444444444,0.2611111111111111,0.06532663316582915,0.0,0,0,0.135335283,229,484,641.2,-2.0000000017483446,-157.5527570996724,4.058473961318388e-05,-10.112118433610478,0,0.0010202675438477293,0.22865389314867923,0.05520024670849471,0.2597402597402597,0.0,0.0,0.0,-6.712512512089877,0.14196814331227617
0,1243,7/30/2014 10:36,7/30/2014 10:24,0.1332116788321168,0.39080459770114945,0.1361111111111111,0.6910112359550562,0.244509824524535,0.04498381877022654,236,0.0,0.1,0.10555555555555556,0.6130653266331658,0.0,0,0,0.135335283,229,484,326.8,-2.0000000017483446,139.82421942795028,0.00030364022766125415,-8.099667019042393,0,0.004865231717786224,0.2975032413785398,0.10585005882551637,0.4675324675324675,0.25,0.0,0.248,-5.286861097521793,0.2831751787033961
0,2186,3/11/2017 16:00,3/11/2017 14:24,0.11642335766423358,0.3448275862068966,0.2777777777777778,0.48314606741573035,0.26773142797099925,0.2262135922330097,0,0.15987124463519314,0.24722222222222223,0.2222222222222222,0.0,0.0,0,0,0.135335283,229,484,384.7,-2.0000000017483446,-139.53522627100014,0.0002629792313641575,-8.243435497101782,0,0.004976947132332113,0.28130466953466116,0.09120827149189946,0.15584415584415584,0.0,0.0,0.1352,-5.265029575581181,0.27712253720741997
0,2090,10/1/2016 3:09,10/1/2016 2:36,0.17335766423357665,0.20689655172413793,0.3194444444444444,0.5337078651685393,0.250919407376274,0.11715210355987055,411,0.09978540772532189,0.28888888888888886,0.24166666666666667,0.0,0.0,0,0,0.135335283,229,484,571.3,-2.0000000017483446,-105.00186413398596,0.0045244780912627545,-5.398253047429753,0,0.05056217790412322,0.32992466292677874,0.14174228442429623,0.2727272727272727,0.0,0.0,0.0,-2.9814471259091526,0.48550359234411467
0,1507,2/24/2015 10:12,2/24/2015 10:12,0.28102189781021897,0.4367816091954023,0.14166666666666666,0.3146067415730337,0.24198802143532622,0.25857605177993526,997,0.23283261802575106,0.2972222222222222,0.39166666666666666,0.22110552763819097,0.0,0,0,0.135335283,229,484,464.5,-2.0000000017483446,-147.96159254605516,0.0006926859798429806,-7.274933793009201,0,0.002490650094293066,0.8674865093469589,0.24264641040518975,0.45454545454545453,0.5,0.0,0.12,-5.920127871488601,0.3013216023093767
0,781,11/2/2013 18:36,11/2/2013 18:24,0.24708029197080292,0.09195402298850575,0.7666666666666667,0.4044943820224719,0.2328464852369444,0.15307443365695794,851,0.14833690987124465,0.7138888888888889,0.7,0.507537688442211,0.0,0,0,0.135335283,229,484,341.7,-2.0000000017483446,32.71872052229708,0.1381948421928996,-1.9790906896699199,0,0.7490296096758603,0.747114013233736,0.21022107582228397,0.7142857142857143,0.0,0.0,0.4312,-0.2894847681493197,0.7342164556598094
0,1053,4/9/2014 6:12,4/9/2014 6:00,0.11496350364963503,0.16091954022988506,0.8611111111111112,0.25842696629213485,0.2549122622675213,0.10679611650485436,278,0.09951716738197425,0.5944444444444444,0.6055555555555555,0.4723618090452261,0.0,0,0,0.135335283,229,484,459.7,-2.0000000017483446,82.6915838472135,0.007892155595824409,-4.841885975376939,0,0.15730683978834967,0.2798016872701668,0.08994665920167898,0.8311688311688312,0.25,0.0,0.276,-1.8490800538563383,0.5486271791261743
0,1541,3/15/2015 2:00,3/15/2015 1:48,0.34306569343065696,0.3793103448275862,0.5777777777777777,0.4101123595505618,0.2428286224650625,0.19773462783171522,822,0.18293991416309013,1.0,0.6666666666666666,0.2663316582914573,1.0,0,0,0.135335283,229,484,326.3,-2.0000000017483446,-44.34684894475164,0.2795375842076351,-1.2746185259902105,0,0.5877953375595268,0.9398203883083041,0.3031119749968389,0.5974025974025974,0.0,0.0,0.0,-0.5318126044696105,0.7594587214905026
0,189,11/14/2011 20:39,11/14/2011 20:24,0.10364963503649635,0.28735632183908044,0.5277777777777778,0.29775280898876405,0.2544919617526531,0.2621359223300971,776,0.21646995708154507,0.49722222222222223,0.6111111111111112,0.8241206030150754,0.0,0,0,0.135335283,229,484,369.0,-2.0000000017483446,-59.79675561744121,0.017054844068901367,-4.071321005991122,0,0.38035091990683084,0.26756029477197435,0.08023663410929956,0.33766233766233766,0.25,0.0,0.27,-0.9669150844705209,0.6136666726273149
0,2136,12/4/2016 14:24,12/4/2016 14:12,0.1675182481751825,0.09195402298850575,0.6972222222222222,0.6123595505617978,0.24566565094042236,0.12071197411003236,479,0.07564377682403434,0.7583333333333333,0.8083333333333333,0.19095477386934673,0.0,0,0,0.135335283,229,484,282.0,-2.0000000017483446,-23.275612901744484,0.07273699495300466,-2.620905152443222,0,0.8641954547232562,0.3256559020525804,0.13645202302961226,0.22077922077922077,0.0,0.0,0.0,-0.1464992309226215,0.7086813919587495
0,792,11/9/2013 17:12,11/9/2013 17:00,0.17883211678832117,0.13793103448275862,0.6472222222222223,0.4606741573033708,0.24556057581170534,0.06763754045307444,342,0.0,0.9694444444444444,0.9333333333333333,0.5226130653266332,0.0,0,0,0.135335283,229,484,603.2,-2.0000000017483446,16.13394129282639,0.08775587919296979,-2.433196419530435,0,0.932551465639911,0.3338104502529769,0.1467216920779786,0.7402597402597403,0.0,0.0,0.0,-0.07039049800983463,0.7199969687236
0,1005,3/17/2014 12:48,3/17/2014 12:48,0.09124087591240876,0.19540229885057472,0.39166666666666666,0.2640449438202247,0.23652411474204055,0.1022653721682848,498,0.0,0.35555555555555557,0.3888888888888889,0.6331658291457286,0.0,0,0,0.135335283,229,484,304.7,-2.0000000017483446,-108.03454947811582,0.0016901100240216485,-6.382961649194872,0,0.04242568282308578,0.2527454302965417,0.0697337250161459,0.6623376623376623,0.25,0.0,0.1224,-3.156155727674271,0.43346895329859303
0,1615,5/4/2015 19:36,5/4/2015 19:36,0.15693430656934307,0.13793103448275862,0.2361111111111111,0.38202247191011235,0.23505306294000208,0.13818770226537216,653,0.054184549356223174,0.2972222222222222,0.30277777777777776,0.5175879396984925,0.0,0,0,0.135335283,229,484,358.5,-2.0000000017483446,-151.26676281282644,0.00015588752056593433,-8.766375832789365,0,0.0018601220021783494,0.3175660587708885,0.12692112610252732,0.7142857142857143,0.0,0.0,0.224,-6.187569911268764,0.2224175474268724
0,1726,8/15/2015 19:12,8/15/2015 18:48,0.06277372262773723,0.22988505747126436,0.18888888888888888,0.6123595505617978,0.2527056845644636,0.06796116504854369,199,0.059817596566523606,0.2,0.18333333333333332,0.19597989949748743,0.0,0,0,0.135335283,229,484,494.3,-2.0000000017483446,-150.20629037638957,6.714053138803378e-05,-9.608722651817049,0,0.0020458153002378696,0.21110145754695311,0.04631616225773524,0.4935064935064935,0.25,0.0,0.26,-6.101116730296448,0.18560219340317774
0,239,12/25/2011 1:24,12/25/2011 1:25,0.15328467153284672,0.28735632183908044,0.5,0.6910112359550562,0.2402017442471367,0.15275080906148866,672,0.12070815450643776,0.9138888888888889,0.9861111111111112,0.48743718592964824,0.0,0,0,0.135335283,229,484,360.3,-2.0000000017483446,-68.6486582739425,0.02046210182612163,-3.8891807951854283,0,0.2796248093389346,0.31466293187331246,0.12365249015741259,0.4675324675324675,0.0,0.0,0.24,-1.2743748736648282,0.6122060630114123
0,1730,8/21/2015 10:24,8/21/2015 10:12,0.10583941605839416,0.39080459770114945,0.48055555555555557,0.3089887640449438,0.26825680361458437,0.20323624595469256,470,0.20493562231759657,0.3638888888888889,0.2,0.36683417085427134,0.0,0,0,0.135335283,229,484,461.8,-2.0000000017483446,-62.52833007683092,0.015921609932274285,-4.140077977279691,0,0.34747354360387767,0.27001629829745954,0.0821064141484732,0.35064935064935066,0.0,0.0,0.0,-1.057272055759091,0.6074834163748551
