dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,target,100MeV_peak_intensity,100MeV_peak_intensity_ln,predicted_100MeV_peak_intensity_ln,threshold_time,peak_time,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,solar_wind_speed,connection_angle_degrees,connection_angle_degrees_phi_2_solar_wind_sq_div,trained_richardson_ln,2nd_order_speed_initial,donki_speed_unnormalized,Double_CME_100_MeV,of_interest
0,1939,3/17/2016 23:36,3/18/2016 0:00,0.039781022,0.195402299,0.75,0.426966292,0.266890827,0.135598706,0.174087983,0.180555556,0.186111111,0.361809045,0,0,0.135335283,-2.000000002,0.109846406,229,484,0.014923261,-4.204834171,0,0.625019659,0.164629983,0.028267552,0.337662338,0,0,0.1928,460.7,41.70903577,-0.470428249,-1.746946116,290,169,0,0
0,1940,3/20/2016 14:00,3/20/2016 12:48,0.105839416,0.275862069,0.75,0.387640449,0.256383314,0.088673139,0.092274678,0.705555556,0.733333333,0.180904523,0,0,0.135335283,-2.000000002,0.11717847,229,484,0.030369394,-3.494319965,0,0.662960403,0.270022353,0.082106414,0.311688312,0,0,0,414.7,39.00998502,-0.411514043,-1.303235489,156,350,0,0
0,1941,3/21/2016 15:15,3/21/2016 14:48,0.078467153,0.206896552,0.325,0.348314607,0.255857938,0.082524272,0.089055794,0.313888889,0.308333333,0.165829146,0,0,0.135335283,-2.000000002,0.11233639,229,484,0.000988457,-6.919365446,0,0.028078383,0.235612278,0.059099689,0.311688312,0,0,0,417.7,-114.8439686,-3.566559525,-4.617727002,165,275,0,0
0,1942,3/21/2016 20:00,3/21/2016 19:36,0.090875912,0.206896552,0.427777778,0.140449438,0.248292529,0.091585761,0.058476395,0.313888889,0.344444444,0.165829146,0,0,0.135335283,-2.000000002,0.115105413,229,484,0.004914436,-5.315578285,0,0.124185132,0.252293852,0.069427298,0.324675325,0.25,0,0.11,387.3,-87.81211421,-2.085172364,-3.06405764,373,309,0,0
0,1943,3/23/2016 5:00,3/23/2016 4:24,0.161678832,0.172413793,0.527777778,0.623595506,0.241672796,0.157281553,0.074570815,0.933333333,0.958333333,0.105527638,0,0,0.135335283,-2.000000002,0.125334606,229,484,0.039933953,-3.220528363,0,0.502508354,0.32125496,0.131184207,0.324675325,0,0,0,407.5,-50.45944895,-0.688522441,-1.254973985,565,503,0,0
0,1944,3/28/2016 17:09,3/28/2016 15:48,0.122262774,0.287356322,0.222222222,0.758426966,0.259430493,0.13236246,0.111856223,0.152777778,0.130555556,0.150753769,0,0,0.135335283,-2.000000002,0.114113323,229,484,0.000814744,-7.112636065,0,0.014933957,0.287159457,0.09627373,0.298701299,0,0,0,496.5,-124.5045697,-4.191830144,-4.987883973,86,395,0,0
0,1945,3/30/2016 13:09,3/30/2016 12:36,0.129562044,0.425287356,0.872222222,0.359550562,0.250078806,0.060194175,0,0.483333333,0.644444444,0.085427136,0,0,0.135335283,-2.000000002,0.116925925,229,484,0.00674616,-4.998781867,0,0.116380355,0.294140312,0.102646895,0.298701299,0,0,0,510.3,89.16619902,-2.149975946,-2.903510832,207,415,0,0
0,1946,3/31/2016 1:25,3/31/2016 1:25,0.149635036,0.149425287,0.633333333,0.314606742,0.236313964,0.05631068,0,0.65,0.636111111,0.08040201,0,0,0.135335283,-2.000000002,0.123687074,229,484,0.053501937,-2.928037416,0,0.758266536,0.311706644,0.120393334,0.311688312,0,0,0.166,489.3,32.01877678,-0.277231494,-0.913839291,380,470,0,0
0,1947,4/1/2016 12:48,4/1/2016 10:36,0.06459854,0.218390805,0.702777778,0.370786517,0.255963014,0.067313916,0.085300429,0.680555556,0.688888889,0.060301508,0,0,0.135335283,-2.000000002,0.114275247,229,484,0.025891958,-3.653822865,0,0.849015315,0.21419546,0.047785164,0.311688312,0,0,0,372,24.6429352,-0.164216943,-1.296170409,134,237,0,0
0,1948,4/2/2016 20:42,4/2/2016 19:36,0.088686131,0.287356322,0.216666667,0.370786517,0.257854366,0.126213592,0.116684549,0.011111111,0.036111111,0.060301508,0,0,0.135335283,-2.000000002,0.111595035,229,484,0.000151216,-8.796800892,0,0.003714398,0.249493442,0.067591844,0.324675325,0,0,0,480.3,-143.1944545,-5.54479497,-6.536435929,267,303,0,0
0,1949,4/3/2016 1:25,4/3/2016 1:25,0.080291971,0.08045977,0.627777778,0.348314607,0.257644216,0.091262136,0.10139485,0.669444444,0.65,0.060301508,0,0,0.135335283,-2.000000002,0.115666278,229,484,0.02950156,-3.523312132,0,0.82863709,0.238212776,0.060606994,0.337662338,0.25,0,0.1212,451.5,-26.40257503,-0.188506211,-1.229043952,158,280,0,0
0,1950,4/4/2016 4:39,4/4/2016 3:24,0.136861314,0.310344828,0.277777778,0.662921348,0.263843648,0.216504854,0.153701717,0.141666667,0.147222222,0.201005025,0,0,0.135335283,-2.000000002,0.116067134,229,484,0.0006148,-7.394213399,0,0.00968969,0.300797193,0.10906393,0.337662338,0,0,0,389.7,-130.6720049,-4.617407478,-5.328423425,246,435,0,0
0,1951,4/5/2016 6:12,4/5/2016 5:12,0.140510949,0.16091954,0.763888889,0.370786517,0.284333298,0.195469256,0.232027897,0.666666667,0.694444444,0.165829146,0,0,0.135335283,-2.000000002,0.11941316,229,484,0.042794496,-3.151345781,0,0.663606747,0.303996759,0.11228826,0.350649351,0,0,0,369.7,38.96378318,-0.410539859,-1.100296333,81,445,0,0
0,1952,4/5/2016 12:36,4/5/2016 12:00,0.01459854,0.494252874,0.552777778,0.775280899,0.262372596,0.155016181,0.127682403,0.980555556,0.936111111,0.165829146,0,0,0.135335283,-2.000000002,0.109556369,229,484,0.006668397,-5.010375777,0,0.357955004,0.084119831,0.009775534,0.350649351,0.25,0,0.178,373.5,-61.64376145,-1.027569856,-2.450778071,0,100,0,0
0,1953,4/6/2016 16:24,4/6/2016 15:12,0.147445255,0.298850575,0.538888889,0.623595506,0.259535568,0.159223301,0.12473176,0.916666667,0.955555556,0.100502513,0,0,0.135335283,-2.000000002,0.120924026,229,484,0.034346007,-3.371269507,0,0.497336604,0.309892485,0.118442473,0.363636364,0,0,0,377.7,-50.83697021,-0.698863586,-1.348227065,224,464,0,0
0,1954,4/7/2016 10:09,4/7/2016 8:48,0.102189781,0.091954023,0.375,0.662921348,0.257434065,0.138511327,0.131706009,0.141666667,0.133333333,0.090452261,0,0,0.135335283,-2.000000002,0.110467546,229,484,0.002573279,-5.962574154,0,0.058054458,0.265909319,0.078992754,0.376623377,0,0,0.1856,385,-102.5487929,-2.843768233,-3.75674915,347,340,0,0
0,1955,4/7/2016 23:36,4/7/2016 23:24,0.248175182,0.32183908,0.833333333,0.494382022,0.247136703,0.148867314,0.118293991,0.7,0.736111111,0.090452261,0,0,0.135335283,-2.000000002,0.117323667,229,484,0.078253959,-2.547795857,0,0.419501689,0.753553367,0.211259061,0.376623377,0,0,0.136,362,56.68795977,-0.868989936,-0.931592022,560,740,0,0
0,1956,4/8/2016 12:00,4/8/2016 11:48,0.130291971,0.195402299,0.483333333,0.679775281,0.25732899,0.121035599,0.11695279,0.197222222,0.163888889,0.130653266,0,0,0.135335283,-2.000000002,0.113941588,229,484,0.01254646,-4.378316761,0,0.215056775,0.294808845,0.103286659,0.38961039,0,0,0.296,344.7,-75.38406121,-1.53671084,-2.285993831,272,417,0,0
0,1957,4/8/2016 23:13,4/8/2016 23:24,0.14379562,0.114942529,0.769444444,0.359550562,0.254071661,0.065695793,0.07027897,0.238888889,0.288888889,0.130653266,0,0,0.135335283,-2.000000002,0.118291385,229,484,0.046061714,-3.077773167,0,0.691507686,0.306822458,0.115198907,0.402597403,0,0,0.296,337,36.95835595,-0.369367246,-1.039990196,168,454,0,0
0,1958,4/9/2016 13:36,4/9/2016 13:25,0.091605839,0.172413793,0.319444444,0.573033708,0.256278239,0.148220065,0.131169528,0.202777778,0.197222222,0.125628141,0,0,0.135335283,-2.000000002,0.109638453,229,484,0.000349149,-7.960012308,0,0.008577064,0.253210287,0.070040299,0.415584416,0,0,0.1816,332.3,-132.3507084,-4.736806387,-5.711439768,383,311,0,0
0,1959,4/9/2016 20:30,4/9/2016 19:36,0.074087591,0.24137931,0.563888889,0.331460674,0.252285384,0.066990291,0.055525751,0.5,0.475,0.125628141,0,0,0.135335283,-2.000000002,0.113013476,229,484,0.016202356,-4.122598624,0,0.483729976,0.229210271,0.05549918,0.402597403,0.25,0,0.1816,336.8,-51.8357002,-0.726592703,-1.803271545,206,263,0,0
0,1960,4/10/2016 7:12,4/10/2016 6:48,0.106569343,0.356321839,0.352777778,0.651685393,0.265629925,0.189320388,0.152360515,0.119444444,0.116666667,0.170854271,0,0,0.135335283,-2.000000002,0.110971317,229,484,0.001176185,-6.745479473,0,0.025303016,0.270830328,0.082730718,0.415584416,0,0,0.1244,340.3,-116.4954608,-3.669873552,-4.557343102,137,352,0,0
0,1961,4/10/2016 11:00,4/10/2016 11:12,0.168248175,0.344827586,0.433333333,0.685393258,0.252705685,0.177022654,0.146727468,0.072222222,0.069444444,0.170854271,0,0,0.135335283,-2.000000002,0.117158294,229,484,0.01036598,-4.569225948,0,0.122107148,0.326180308,0.137112092,0.428571429,0.25,0,0.1408,359.3,-88.16615029,-2.102020026,-2.630204522,539,521,0,0
0,1962,4/12/2016 2:24,4/12/2016 2:00,0.116788321,0.448275862,0.019444444,0.404494382,0.254176736,0.099352751,0.084763948,0.416666667,0.516666667,0.185929648,0,0,0.135335283,-2.000000002,0.115193523,229,484,0.000796909,-7.134770556,0,0.015423796,0.281685392,0.091523975,0.402597403,0,0,0,373.3,124.0304367,-4.159964635,-4.987907671,235,380,0,0
0,1963,4/13/2016 18:24,4/13/2016 18:00,0.090875912,0.218390805,0.797222222,0.662921348,0.256068089,0.114239482,0.113197425,0.836111111,0.855555556,0.24120603,0,0,0.135335283,-2.000000002,0.113874011,229,484,0.012278232,-4.399927317,0,0.310558443,0.252293852,0.069427298,0.376623377,0,0,0,506,65.76389679,-1.169521396,-2.148406672,302,309,0,0
0,1964,4/14/2016 11:36,4/14/2016 11:24,0.048540146,0.183908046,0.805555556,0.623595506,0.263108122,0.087055016,0.1402897,0.827777778,0.830555556,0.231155779,0,0,0.135335283,-2.000000002,0.108968705,229,484,0.009372465,-4.669979134,0,0.359965013,0.184281871,0.035035213,0.376623377,0,0,0.1236,447.2,61.47566137,-1.021973213,-2.24746835,159,193,0,0
0,1965,4/15/2016 15:24,4/15/2016 15:24,0.097810219,0.057471264,0.161111111,0.595505618,0.243248923,0.035275081,0,0.208333333,0.208333333,0.165829146,0,0,0.135335283,-2.000000002,0.114578098,229,484,3.55E-05,-10.24576124,0,0.000642803,0.26078729,0.075274064,0.363636364,0,0,0,379.7,161.8509412,-7.083755321,-8.0222476,228,328,0,0
0,1966,4/16/2016 21:54,4/16/2016 20:24,0.07080292,0.356321839,0.619444444,0.516853933,0.244930125,0.062783172,0,0.747222222,0.777777778,0.211055276,0,0,0.135335283,-2.000000002,0.117425285,229,484,0.030885488,-3.477468863,0,0.952658404,0.224199035,0.052815089,0.350649351,0,0,0,410.2,-13.46977199,-0.049062941,-1.144875307,336,254,0,0
0,1967,4/18/2016 0:36,4/18/2016 0:48,0.229562044,0.367816092,0.661111111,0.54494382,0.226436902,0.289644013,0.279238197,0.763888889,0.808333333,0.155778894,0,0,0.135335283,-2.000000002,0.125276387,229,484,0.1518973,-1.884550644,0,0.978655878,0.584481236,0.193690468,0.350649351,0,0,0,388.8,-9.049374832,-0.022144723,-0.19317011,1289,689,0,0
0,1968,4/19/2016 9:36,4/19/2016 9:36,0.097810219,0.379310345,0.513888889,0.56741573,0.247241778,0.050485437,0,0.055555556,0.055555556,0.140703518,0,0,0.135335283,-2.000000002,0.115073435,229,484,0.014924001,-4.204784585,0,0.352549151,0.26078729,0.075274064,0.363636364,0,0,0,345.7,-62.09827292,-1.042778664,-1.981270946,213,328,0,0
0,1969,4/21/2016 0:09,4/20/2016 22:24,0.081386861,0.057471264,0.197222222,0.533707865,0.251549858,0.086407767,0.066523605,0.2,0.216666667,0.130653266,0,0,0.135335283,-2.000000002,0.113142498,229,484,1.52E-05,-11.09556705,0,0.000225558,0.239701909,0.061513331,0.337662338,0,0,0,362.7,-169.5264966,-7.771561126,-8.805721028,280,283,0,0
0,1970,4/24/2016 4:24,4/24/2016 4:12,0.164233577,0.402298851,0.819444444,0.629213483,0.249238205,0.14789644,0.120976395,0.983333333,0.002777778,0.185929648,0,0,0.135335283,-2.000000002,0.118620254,229,484,0.020236767,-3.900254165,0,0.248212836,0.323205083,0.13348607,0.337662338,0,0,0,509.2,71.78420164,-1.393448244,-1.945018157,523,510,0,0
0,1971,4/24/2016 14:00,4/24/2016 12:12,0.062408759,0.402298851,0.836111111,0.735955056,0.257749291,0.111003236,0.094420601,0.894444444,0.911111111,0.185929648,0,0,0.135335283,-2.000000002,0.109340288,229,484,0.004974403,-5.303449878,0,0.16651795,0.210490711,0.046022947,0.350649351,0,0,0.204,535.7,81.41079873,-1.792243956,-2.936953104,0,231,0,0
0,1972,4/24/2016 23:36,4/24/2016 23:24,0.078832117,0.459770115,0.047222222,0.533707865,0.287905853,0.146925566,0.257242489,1,0.455555556,0.185929648,1,0,0.135335283,-2.000000002,0.10637746,229,484,6.73E-05,-9.606572268,0,0.001720555,0.236139007,0.059400821,0.363636364,0,0,0.204,520.2,152.1175228,-6.257366347,-7.306407874,308,276,0,0
0,1973,4/25/2016 5:12,4/25/2016 5:12,0.231751825,0.459770115,0.041666667,0.52247191,0.232005884,0.122977346,0.038626609,1,0.216666667,0.226130653,1,0,0.135335283,-2.000000002,0.11724937,229,484,0.000386198,-7.859159966,0,0.002236337,0.613869598,0.195748684,0.376623377,0.25,0,0.1104,504.3,149.1840248,-6.018354045,-6.176623749,698,695,0,0
0,1974,4/25/2016 14:12,4/25/2016 14:12,0.142335766,0.057471264,0.483333333,0.337078652,0.253336135,0.135275081,0.111587983,0.322222222,0.319444444,0.226130653,0,0,0.135335283,-2.000000002,0.119445235,229,484,0.028286028,-3.565387315,0,0.43073295,0.305577913,0.113904275,0.38961039,0.25,0,0.278,515.2,-55.81994261,-0.842581394,-1.521708132,388,450,0,0
0,1975,4/26/2016 17:48,4/26/2016 17:36,0.116423358,0.057471264,0.827777778,0.668539326,0.244930125,0.105825243,0.037285408,0.802777778,0.813888889,0.286432161,0,0,0.135335283,-2.000000002,0.118886031,229,484,0.013757822,-4.286147728,0,0.270442101,0.281304105,0.091208272,0.402597403,0,0,0,440.2,69.54156454,-1.307741806,-2.137810787,431,379,0,0
0,1976,4/27/2016 5:00,4/27/2016 5:00,0.155109489,0.218390805,0.216666667,0.803370787,0.247241778,0.11197411,0.083154506,0.138888889,0.102777778,0.381909548,0,0,0.135335283,-2.000000002,0.114343703,229,484,0.001389653,-6.578700856,0,0.018468293,0.316131714,0.125285635,0.415584416,0,0,0.1516,431.7,-121.3468066,-3.981894935,-4.586613526,459,485,0,0
0,1977,4/29/2016 5:00,4/29/2016 5:00,0.110218978,0.275862069,0.102777778,0.651685393,0.243564148,0.124271845,0.082081545,0.188888889,0.141666667,0.412060302,0,0,0.135335283,-2.000000002,0.115045913,229,484,0.000180575,-8.619363628,0,0.003583528,0.274812106,0.085859935,0.415584416,0,0,0,374.5,143.6452018,-5.579757707,-6.445967788,542,362,0,0
0,1978,4/30/2016 8:24,4/30/2016 6:24,0.193065693,0.091954023,0.216666667,0.713483146,0.271303982,0.234627832,0.1875,0.130555556,0.144444444,0.447236181,0,0,0.135335283,-2.000000002,0.120262034,229,484,0.000590356,-7.434785093,0,0.005254044,0.343469438,0.159754047,0.402597403,0,0,0,360.2,-138.8357957,-5.212379172,-5.595999264,219,589,0,0
0,1979,4/30/2016 17:48,4/30/2016 17:48,0.101459854,0.114942529,0.166666667,0.702247191,0.261847221,0.145631068,0.145922747,0.138888889,0.155555556,0.447236181,0,0,0.135335283,-2.000000002,0.109329373,229,484,0.000174146,-8.655613747,0,0.003775984,0.265072876,0.078371616,0.415584416,0,0,0.2356,379.5,142.9982159,-5.529607825,-6.44684064,275,338,0,0
0,1980,5/1/2016 6:24,5/1/2016 6:24,0.195620438,0.195402299,0.166666667,0.702247191,0.241777871,0.107443366,0.095761803,0.138888889,0.136111111,0.43718593,0,0,0.135335283,-2.000000002,0.11612159,229,484,0.000443755,-7.720237227,0,0.003799078,0.345119319,0.162105857,0.428571429,0,0,0.2356,365.3,142.9131546,-5.523031305,-5.891769768,606,596,0,0
0,1981,5/2/2016 9:12,5/2/2016 9:12,0.118978102,0.356321839,0.397222222,0.511235955,0.248397604,0.072168285,0.0152897,0.166666667,0.141666667,0.417085427,0,0,0.135335283,-2.000000002,0.116992734,229,484,0.006706359,-5.004699092,0,0.128445566,0.283896814,0.093420703,0.428571429,0,0,0,457.5,-87.10006741,-2.05149317,-2.866680521,303,386,0,0
0,1982,5/3/2016 20:48,5/3/2016 20:48,0.080291971,0.103448276,0.647222222,0.404494382,0.240411895,0.073462783,0,0.713888889,0.680555556,0.366834171,0,0,0.135335283,-2.000000002,0.120031171,229,484,0.032993817,-3.411435112,0,0.926750461,0.238212776,0.060606994,0.415584416,0,0,0,480.5,16.83373837,-0.076629191,-1.117166932,353,280,0,0
0,1983,5/4/2016 13:41,5/4/2016 14:12,0.128467153,0.252873563,0.663888889,0.516853933,0.24871283,0.106148867,0.090933476,0.708333333,0.780555556,0.35678392,0,0,0.135335283,-2.000000002,0.125657335,229,484,0.056528423,-2.873011703,0.609638973,0.987247491,0.293115001,0.101688071,0.415584416,0,0,0.112,430.8,7.040921732,-0.013405781,-0.773318508,445,412,0,0
0,1984,5/7/2016 14:24,5/7/2016 14:24,0.048905109,0.149425287,0.763888889,0.393258427,0.144583377,0.080906149,0,0.672222222,0.705555556,0.170854271,0,0,0.135335283,-2.000000002,0.117230669,229,484,0.014950582,-4.20300507,0,0.572254119,0.185030046,0.03532027,0.376623377,0,0,0,436.3,45.44996865,-0.558599148,-1.781968338,1025,194,0,0
0,1985,5/7/2016 16:48,5/7/2016 16:36,0.102919708,0.126436782,0.494444444,0.679775281,0.272144583,0.150809061,0.191791845,0.016666667,0.008333333,0.170854271,0,0,0.135335283,-2.000000002,0.112619869,229,484,0.017151517,-4.065668682,0,0.385273418,0.266740088,0.079614428,0.38961039,0.25,0,0.0776,452.7,-59.39801418,-0.954062761,-1.862791783,228,342,0,0
0,1986,5/9/2016 23:09,5/9/2016 20:12,0.12919708,0.344827586,0.586111111,0.769662921,0.258274666,0.156634304,0.115879828,0.936111111,0.972222222,0.261306533,0,0,0.135335283,-2.000000002,0.119519845,229,484,0.02994161,-3.50850612,0,0.519074337,0.293783018,0.102327177,0.337662338,0,0,0,622.3,-49.25706582,-0.656100198,-1.411761031,222,414,0,0
0,1987,5/10/2016 9:00,5/10/2016 7:00,0.05620438,0.229885057,0.183333333,0.320224719,0.259640643,0.158252427,0.108100858,0.358333333,0.355555556,0.381909548,0,0,0.135335283,-2.000000002,0.111794002,229,484,0.000142645,-8.855153243,0,0.004884529,0.199370131,0.041069142,0.337662338,0,0,0.1656,588.3,-139.7698093,-5.282747322,-6.463597569,0,214,0,0
0,1988,5/10/2016 21:17,5/10/2016 21:17,0.224087591,0.08045977,0.263888889,0.578651685,0.24934328,0.223624595,0.184012876,0.205555556,0.216666667,0.381909548,0,0,0.135335283,-2.000000002,0.11688292,229,484,0.002209053,-6.115191342,0,0.01482903,0.490104605,0.188555375,0.337662338,0,0,0.1656,558.8,-124.6078187,-4.19878542,-4.401700013,732,674,0,0
0,1989,5/11/2016 3:24,5/11/2016 3:12,0.233576642,0.172413793,0.622222222,0.617977528,0.234212462,0.103236246,0.024946352,0.844444444,0.852777778,0.396984925,0,0,0.135335283,-2.000000002,0.125097468,229,484,0.141747901,-1.953705145,0,0.877785692,0.635649593,0.197465664,0.350649351,0.25,0,0.2696,517.8,-22.00148468,-0.130899223,-0.278539193,648,700,0,0
0,1990,5/11/2016 11:24,5/11/2016 11:36,0.22919708,0.068965517,0.758333333,0.707865169,0.274246086,0.360841424,0.281920601,0.847222222,0.855555556,0.396984925,0,0,0.135335283,-2.000000002,0.123791844,229,484,0.066058883,-2.717208767,0,0.427033717,0.579209227,0.193347663,0.363636364,0.25,0,0.28,477,56.10479589,-0.851202845,-1.024354179,781,688,0,0
0,1991,5/11/2016 11:48,5/11/2016 11:00,0.120437956,0.08045977,0.361111111,0.511235955,0.256593464,0.121682848,0.112660944,0.211111111,0.247222222,0.396984925,0,0,0.135335283,-2.000000002,0.112521119,229,484,0.003677135,-5.605621343,0,0.069330368,0.285359861,0.094687549,0.376623377,0.5,0,0.28,464.7,-99.307016,-2.666815421,-3.473498984,278,390,0,0
0,1992,5/13/2016 15:18,5/13/2016 15:18,0.080656934,0.08045977,0.741666667,0.443820225,0.236944415,0,0,0.755555556,0.763888889,0.391959799,0,0,0.135335283,-2.000000002,0.117667496,229,484,0.031442566,-3.459592697,0,0.879994393,0.238684685,0.060908944,0.376623377,0,0,0,341.7,21.78931608,-0.128386775,-1.16679857,432,281,0,0
0,1993,5/13/2016 23:12,5/13/2016 23:12,0.090875912,0.068965517,0.372222222,0.595505618,0.255963014,0.127508091,0.119098712,0.172222222,0.169444444,0.391959799,0,0,0.135335283,-2.000000002,0.111094438,229,484,0.001214113,-6.71374161,0,0.030532195,0.252293852,0.069427298,0.376623377,0.25,0,0.1124,333.2,-113.496147,-3.483335689,-4.462220967,337,309,0,0
0,1994,5/14/2016 3:12,5/14/2016 3:24,0.173357664,0.16091954,0.244444444,0.421348315,0.255122413,0.175728155,0.145922747,0.302777778,0.302777778,0.442211055,0,0,0.135335283,-2.000000002,0.11825376,229,484,0.00012935,-8.952987138,0,0.001258661,0.329930903,0.141742284,0.38961039,0.25,0,0.1236,342,-155.4696052,-6.536181216,-7.034602454,480,535,0,0
0,1995,5/15/2016 15:36,5/15/2016 15:12,0.415328467,0.356321839,0.688888889,0.58988764,0.289166754,0.451779935,0.339860515,0.744444444,0.858333333,0.43718593,0,0,0.135335283,-2.000000002,0.143135086,229,484,0.839138693,-0.175379279,0,0.865169211,0.969530464,0.375188014,0.376623377,0,0,0,440.8,23.18600172,-0.145373357,0.765708317,873,1198,0,0
0,1996,5/16/2016 22:36,5/17/2016 0:12,0.111678832,0.137931034,0.744444444,0.640449438,0.24892298,0.089320388,0.040772532,0.836111111,0.822222222,0.27638191,0,0,0.135335283,-2.000000002,0.118986666,229,484,0.025946196,-3.651730261,0,0.534661566,0.276352614,0.087115161,0.376623377,0,0,0,498.8,48.13405249,-0.62652434,-1.484230633,308,366,0,0
0,1997,5/19/2016 17:00,5/19/2016 16:36,0.178832117,0.114942529,0.911111111,0.483146067,0.24051697,0.02038835,0,0.725,0.727777778,0.216080402,0,0,0.135335283,-2.000000002,0.119253621,229,484,0.00808299,-4.817993387,0,0.085716905,0.333817428,0.146721692,0.363636364,0,0,0,434.8,95.28527298,-2.455187465,-2.921719496,334,550,0,0
0,1998,5/26/2016 16:12,5/26/2016 16:36,0.13649635,0.229885057,0.741666667,0.387640449,0.253756436,0.101941748,0.094688841,0.969444444,0.988888889,0.170854271,0,0,0.135335283,-2.000000002,0.121706352,229,484,0.048622695,-3.023664875,0,0.784476173,0.300457988,0.108742068,0.298701299,0,0,0,361.8,29.99285932,-0.243258954,-0.956400845,303,434,0,0
0,1999,5/27/2016 10:00,5/27/2016 9:36,0.077007299,0.057471264,0.752777778,0.308988764,0.272354734,0.115533981,0.180525751,0.633333333,0.652777778,0.170854271,0,0,0.135335283,-2.000000002,0.112302296,229,484,0.018840673,-3.971737282,0,0.546554952,0.233511031,0.057896819,0.285714286,0,0,0.1736,416.8,47.2816769,-0.60453136,-1.664202625,125,271,0,0
